Actual,Prediction,Probability
1,1,0.7757852539673689
1,1,0.7509520096185646
1,1,0.8216762679833278
1,1,0.7471774173530376
1,1,0.7748482651473563
0,1,0.6136744727140225
1,1,0.7845671195522886
1,1,0.8115506257476309
1,1,0.789177558516483
1,1,0.7099768292843543
1,1,0.7502159503570474
1,1,0.515883451335683
1,1,0.7723399552795732
0,1,0.7229851471232531
1,1,0.7293779808570666
0,1,0.7271368323573963
1,1,0.7957397291852165
0,1,0.6841376537819152
1,1,0.7757795612770623
1,1,0.7097545034169512
1,1,0.8370521529693059
0,0,0.4924580646460834
0,1,0.733330047304742
1,1,0.5851050593816625
1,1,0.7521794023168366
0,1,0.6571334013552409
1,1,0.6960682667706677
1,1,0.5370839612166192
1,1,0.7690400752006384
0,1,0.7412562419541121
1,1,0.6912028490268751
0,1,0.575318088374935
1,1,0.8168676460878576
0,1,0.7457797756798135
1,1,0.7790570608601045
0,0,0.4464129467802861
1,1,0.8332740736584401
1,1,0.7120479449481221
1,1,0.8178902271576701
0,1,0.7067269240207071
0,1,0.5740776936129298
1,1,0.7803270785959251
