Actual,Prediction,Probability
1,0,5.206654650779373e-07
1,1,0.9901268664656814
1,1,0.9993472357315676
0,1,0.7915949807259081
0,1,0.6968390763122767
1,0,0.4049831920696056
0,0,0.02288630320705193
1,0,0.3286741283279841
1,0,0.4902979090174808
1,1,0.6997783801628525
0,1,0.9957272856535473
1,1,0.993674890293764
0,0,0.1332965157914272
1,1,0.8116726111761408
1,1,0.9638685387013199
1,1,0.9948119140397157
0,1,0.9710253081969898
1,1,0.9994940965114122
0,1,0.574198438432186
0,0,0.022730080305827172
1,0,0.0002451633338112876
