Actual,Prediction,Probability
0,1,0.5264671
1,0,0.49112123
1,1,0.5157095
0,1,0.5244342
1,0,0.47307658
0,1,0.50014204
1,0,0.49414912
0,1,0.5021411
0,0,0.48728997
0,1,0.50587
0,1,0.5423498
0,0,0.49041572
0,0,0.46834227
0,1,0.5262486
0,0,0.47595024
0,0,0.4589398
1,0,0.44876352
0,1,0.5273101
1,0,0.4168777
1,1,0.5277357
1,1,0.5160397
0,0,0.4406518
1,1,0.65899044
0,0,0.4853786
1,1,0.500838
0,1,0.502186
1,0,0.48913622
1,1,0.502316
1,1,0.502615
0,1,0.52316904
0,0,0.44621575
1,1,0.50239474
1,0,0.4980489
1,1,0.5007062
1,1,0.5218475
1,0,0.41489285
0,0,0.45215142
0,0,0.4251172
1,1,0.51168543
1,1,0.5174372
0,0,0.40678525
1,1,0.52089417
1,1,0.5156161
0,0,0.47251022
0,0,0.41303554
1,1,0.51798207
1,1,0.53754455
0,1,0.5030539
1,1,0.5208817
0,1,0.5052134
1,1,0.5094662
1,1,0.50523496
1,0,0.48590198
0,0,0.49062935
0,0,0.47203672
0,1,0.5110726
1,0,0.42292443
1,1,0.5129916
1,0,0.4875785
1,1,0.5510598
1,1,0.505194
0,0,0.45517686
1,1,0.5039216
1,0,0.42398968
0,1,0.5216368
1,1,0.51464164
0,1,0.52352834
0,0,0.46497977
0,0,0.4794891
1,1,0.5395652
1,0,0.48514113
1,0,0.48516402
1,0,0.4865248
0,0,0.49137715
0,1,0.52695423
0,0,0.4218522
0,0,0.47057974
1,1,0.53530264
1,1,0.5239833
0,1,0.5333395
1,1,0.53071487
1,0,0.4166834
1,1,0.5431028
0,1,0.52022266
1,1,0.5206119
0,0,0.4416246
0,0,0.45143715
0,0,0.48027137
1,0,0.4864775
0,0,0.48187727
0,0,0.46313384
0,1,0.5149016
0,0,0.48315904
0,0,0.46897948
0,0,0.4880333
1,0,0.46025547
0,1,0.5291817
