Actual,Prediction,Probability
1,1,0.9145958595709128
1,1,0.9366232785821983
1,1,0.98543675252972
1,0,0.20313613821645296
0,1,0.6310928461893075
1,1,0.9679483442139806
1,0,0.2358354009642548
1,1,0.9818931486319048
0,1,0.7648381148149828
0,1,0.983308200559971
1,1,0.9750276099806885
0,1,0.9425108807105709
1,1,0.9194161922017325
0,1,0.8999180389092725
0,1,0.8360659657767621
1,1,0.9288314552414862
1,1,0.9656321885768444
1,1,0.9822849728903983
0,1,0.9452905929397502
1,1,0.9856972385322771
1,1,0.7658930847929958
0,1,0.9003559683779829
1,1,0.9687510581751687
1,1,0.5634179341411646
1,1,0.6239493591159594
1,1,0.9410427721099096
1,1,0.9805770952339771
1,0,0.32181088887291015
0,1,0.7878037220481758
1,1,0.9650351510207442
0,0,0.4030931958855776
0,1,0.712488901631743
0,1,0.7439108371117222
1,0,0.4010468299648835
1,0,0.30084368079036056
1,1,0.9615746238655936
1,1,0.8899861610712583
0,1,0.8771041095709682
0,1,0.8014569019476964
0,1,0.8388331203219467
1,1,0.9906395115866237
0,1,0.792083339806912
0,0,0.3566646865049106
1,1,0.939835409743473
1,1,0.9573424671442808
1,1,0.6551365324768699
0,0,0.37189503126569723
1,1,0.7732902748402791
1,1,0.7047427728788694
1,1,0.9315056971349819
1,1,0.8688001673432143
1,1,0.9518199175567268
0,0,0.37602957487426564
