speaker,start_time,end_time,duration
speaker_1,0.7,1.075,0.375
speaker_3,0.7,1.075,0.375
speaker_3,1.075,1.71,0.635
speaker_1,1.075,1.325,0.25
speaker_2,1.325,1.575,0.25
speaker_2,2.3,2.59,0.29
speaker_3,3.74,4.03,0.29
speaker_2,3.74,4.03,0.29
speaker_2,4.62,5.07,0.45
speaker_3,4.62,5.07,0.45
speaker_1,5.5,6.59,1.09
speaker_1,7.18,8.11,0.93
speaker_1,8.86,11.15,2.29
speaker_3,10.485,11.15,0.665
speaker_3,12.22,12.51,0.29
speaker_2,12.22,12.51,0.29
speaker_0,15.26,17.71,2.45
speaker_3,16.385,16.635,0.25
speaker_1,16.635,17.71,1.075
speaker_0,18.38,18.75,0.37
speaker_0,19.26,19.87,0.61
speaker_0,21.18,22.75,1.57
speaker_2,22.555,22.75,0.195
speaker_0,23.26,23.55,0.29
speaker_2,23.26,23.55,0.29
speaker_0,24.14,24.51,0.37
speaker_2,24.86,25.15,0.29
speaker_0,25.9,26.27,0.37
speaker_0,27.02,28.83,1.81
speaker_2,29.5,29.87,0.37
speaker_0,30.54,31.15,0.61
speaker_2,32.94,33.23,0.29
speaker_1,33.58,34.59,1.01
speaker_1,34.94,35.815,0.875
speaker_3,35.565,35.815,0.25
speaker_1,35.815,36.315,0.5
speaker_3,35.815,36.315,0.5
speaker_1,36.315,37.315,1.0
speaker_3,36.315,36.815,0.5
speaker_3,37.065,37.315,0.25
speaker_3,37.315,38.065,0.75
speaker_1,37.315,38.065,0.75
speaker_1,38.065,40.35,2.285
speaker_3,38.065,38.565,0.5
speaker_1,42.38,43.55,1.17
speaker_1,44.94,48.19,3.25
speaker_1,48.62,50.995,2.375
speaker_3,50.245,50.995,0.75
speaker_3,50.995,51.39,0.395
speaker_1,50.995,51.39,0.395
speaker_3,51.82,52.91,1.09
speaker_1,51.82,52.91,1.09
speaker_1,53.98,57.31,3.33
speaker_3,58.06,58.35,0.29
speaker_0,60.7,63.39,2.69
speaker_0,64.06,64.43,0.37
speaker_0,65.1,65.47,0.37
speaker_0,66.86,70.27,3.41
speaker_0,71.02,74.51,3.49
speaker_0,75.02,75.87,0.85
speaker_0,76.46,77.07,0.61
speaker_0,77.9,78.19,0.29
speaker_3,79.34,79.95,0.61
speaker_0,82.06,82.685,0.625
speaker_3,82.685,83.685,1.0
speaker_0,82.685,83.185,0.5
speaker_0,83.435,83.685,0.25
speaker_0,83.685,84.03,0.345
speaker_3,83.685,84.03,0.345
speaker_0,86.14,86.99,0.85
speaker_0,87.34,89.15,1.81
speaker_1,88.215,88.715,0.5
speaker_0,89.5,89.95,0.45
speaker_0,90.94,92.03,1.09
speaker_0,93.34,94.35,1.01
speaker_1,96.06,97.47,1.41
speaker_1,98.38,99.55,1.17
speaker_1,102.7,103.71,1.01
speaker_3,103.575,103.71,0.135
speaker_1,104.3,107.79,3.49
speaker_1,109.02,112.11,3.09
speaker_1,112.46,113.39,0.93
speaker_0,112.46,112.835,0.375
speaker_2,114.38,114.67,0.29
speaker_0,116.94,119.15,2.21
speaker_0,119.66,120.285,0.625
speaker_1,119.66,120.285,0.625
speaker_0,120.285,120.785,0.5
speaker_1,120.285,122.11,1.825
speaker_3,120.785,121.035,0.25
speaker_0,121.035,122.11,1.075
speaker_0,122.78,123.63,0.85
speaker_0,124.46,126.51,2.05
speaker_2,127.26,127.55,0.29
speaker_0,127.26,127.55,0.29
speaker_0,128.38,129.47,1.09
speaker_3,129.005,129.255,0.25
speaker_2,129.255,129.47,0.215
speaker_1,129.98,130.43,0.45
speaker_2,130.78,131.15,0.37
speaker_1,132.86,134.235,1.375
speaker_0,133.985,134.235,0.25
speaker_0,134.235,134.485,0.25
speaker_1,134.235,134.485,0.25
speaker_1,134.485,135.39,0.905
speaker_0,134.485,134.735,0.25
speaker_3,136.38,137.255,0.875
speaker_1,136.38,139.55,3.17
speaker_3,139.255,139.55,0.295
speaker_1,139.98,140.605,0.625
speaker_3,139.98,140.605,0.625
speaker_3,140.605,141.07,0.465
speaker_1,140.605,141.07,0.465
speaker_3,141.82,142.19,0.37
speaker_2,141.82,142.19,0.37
speaker_2,147.42,147.71,0.29
speaker_3,147.42,147.71,0.29
speaker_2,148.06,148.43,0.37
speaker_3,148.06,148.43,0.37
speaker_1,150.14,151.55,1.41
speaker_2,155.26,155.55,0.29
speaker_0,155.26,155.55,0.29
speaker_2,156.14,156.43,0.29
speaker_0,156.14,156.43,0.29
speaker_0,158.62,158.995,0.375
speaker_0,158.995,159.15,0.155
speaker_2,158.995,159.15,0.155
speaker_0,161.58,161.955,0.375
speaker_2,161.58,161.955,0.375
speaker_2,161.955,162.205,0.25
speaker_0,161.955,162.205,0.25
speaker_0,162.205,162.705,0.5
speaker_2,162.205,162.705,0.5
speaker_2,162.705,162.91,0.205
speaker_3,162.705,162.91,0.205
speaker_0,164.14,164.91,0.77
speaker_3,164.515,164.765,0.25
speaker_2,164.765,164.91,0.145
speaker_0,165.26,165.885,0.625
speaker_3,165.26,165.885,0.625
speaker_2,165.885,166.03,0.145
speaker_0,165.885,166.03,0.145
speaker_2,166.94,167.47,0.53
speaker_0,166.94,167.315,0.375
speaker_3,167.315,167.47,0.155
speaker_3,168.94,169.39,0.45
speaker_2,168.94,169.39,0.45
speaker_3,170.78,171.39,0.61
speaker_1,170.78,171.155,0.375
speaker_1,171.74,173.63,1.89
speaker_3,172.365,173.115,0.75
speaker_3,173.365,173.63,0.265
speaker_1,174.3,175.55,1.25
speaker_3,174.3,174.675,0.375
speaker_3,175.175,175.55,0.375
speaker_1,177.26,179.47,2.21
speaker_3,178.885,179.47,0.585
speaker_2,179.98,180.35,0.37
speaker_1,179.98,180.35,0.37
speaker_1,181.1,181.47,0.37
speaker_2,181.1,181.47,0.37
speaker_1,183.26,185.07,1.81
speaker_3,184.885,185.07,0.185
speaker_1,186.3,186.67,0.37
speaker_1,190.46,191.085,0.625
speaker_3,190.835,191.085,0.25
speaker_3,191.085,191.71,0.625
speaker_1,191.085,191.71,0.625
speaker_3,192.38,192.755,0.375
speaker_1,192.38,192.755,0.375
speaker_3,192.755,193.255,0.5
speaker_1,192.755,193.505,0.75
speaker_0,193.255,193.505,0.25
speaker_0,193.505,194.19,0.685
speaker_1,193.505,194.005,0.5
speaker_0,195.02,196.99,1.97
speaker_3,196.395,196.99,0.595
speaker_0,198.38,198.755,0.375
speaker_3,198.38,198.755,0.375
speaker_0,198.755,199.47,0.715
speaker_3,198.755,199.47,0.715
speaker_2,199.9,200.35,0.45
speaker_0,199.9,200.35,0.45
speaker_0,200.94,202.11,1.17
speaker_3,201.815,202.11,0.295
speaker_2,202.46,202.75,0.29
speaker_1,203.1,204.19,1.09
speaker_1,206.62,207.245,0.625
speaker_3,206.995,207.245,0.25
speaker_3,207.245,207.47,0.225
speaker_1,207.245,207.47,0.225
speaker_1,207.9,212.03,4.13
speaker_0,211.275,211.525,0.25
speaker_1,213.66,217.47,3.81
speaker_0,214.285,214.785,0.5
speaker_2,218.22,218.51,0.29
speaker_3,218.22,218.51,0.29
speaker_1,220.3,221.15,0.85
speaker_1,222.3,223.95,1.65
speaker_1,226.14,227.23,1.09
speaker_1,228.38,228.75,0.37
speaker_1,229.82,230.51,0.69
speaker_1,232.62,233.55,0.93
speaker_2,234.38,234.75,0.37
speaker_1,236.22,237.63,1.41
speaker_2,239.98,240.27,0.29
speaker_1,239.98,240.27,0.29
speaker_0,241.58,243.15,1.57
speaker_3,241.58,242.205,0.625
speaker_0,244.06,245.185,1.125
speaker_3,244.935,245.185,0.25
speaker_3,245.185,245.685,0.5
speaker_0,245.185,245.435,0.25
speaker_1,245.435,245.685,0.25
speaker_0,245.685,246.03,0.345
speaker_3,245.685,246.03,0.345
speaker_2,247.34,247.71,0.37
speaker_0,247.34,247.71,0.37
speaker_1,248.06,248.75,0.69
speaker_1,249.58,250.67,1.09
speaker_3,251.02,251.87,0.85
speaker_1,252.94,253.95,1.01
speaker_3,253.315,253.95,0.635
speaker_3,254.86,255.63,0.77
speaker_1,254.86,255.235,0.375
speaker_1,256.62,257.71,1.09
speaker_3,256.995,257.245,0.25
speaker_2,260.86,261.23,0.37
speaker_1,261.66,262.035,0.375
speaker_3,261.66,262.035,0.375
speaker_3,262.035,262.91,0.875
speaker_1,262.035,262.91,0.875
speaker_3,263.34,263.71,0.37
speaker_2,263.34,263.71,0.37
speaker_3,264.78,265.55,0.77
speaker_2,265.155,265.55,0.395
speaker_1,266.06,267.15,1.09
speaker_0,266.435,266.935,0.5
speaker_2,267.9,268.19,0.29
speaker_0,267.9,268.19,0.29
speaker_1,268.62,270.67,2.05
speaker_1,271.82,272.35,0.53
speaker_1,273.82,276.99,3.17
speaker_3,276.695,276.99,0.295
speaker_1,279.82,282.35,2.53
speaker_3,279.82,280.445,0.625
speaker_3,282.195,282.35,0.155
speaker_1,283.1,284.35,1.25
speaker_1,284.7,285.07,0.37
speaker_3,287.26,287.55,0.29
