speaker,start_time,end_time,duration
speaker_2,0.0,1.375,1.375
speaker_0,1.375,2.125,0.75
speaker_2,2.125,2.625,0.5
speaker_0,2.625,4.67,2.045
speaker_0,5.02,12.59,7.57
speaker_1,14.78,18.35,3.57
speaker_3,18.7,19.15,0.45
speaker_0,20.14,21.265,1.125
speaker_1,21.265,22.265,1.0
speaker_0,22.265,25.515,3.25
speaker_2,25.515,27.015,1.5
speaker_1,27.015,28.015,1.0
speaker_0,28.015,28.75,0.735
speaker_1,30.46,32.99,2.53
speaker_1,34.7,36.575,1.875
speaker_2,36.575,36.91,0.335
speaker_3,37.26,37.63,0.37
speaker_1,38.22,48.83,10.61
speaker_1,49.26,50.51,1.25
speaker_3,51.58,52.03,0.45
speaker_0,52.54,53.915,1.375
speaker_2,53.915,54.51,0.595
speaker_0,56.14,71.39,15.25
speaker_1,72.22,73.345,1.125
speaker_0,73.345,73.595,0.25
speaker_2,73.595,75.23,1.635
speaker_1,75.66,76.285,0.625
speaker_2,76.285,78.35,2.065
speaker_0,79.1,84.67,5.57
speaker_1,85.42,87.295,1.875
speaker_2,87.295,89.15,1.855
speaker_1,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_1,91.865,93.115,1.25
speaker_2,93.115,97.115,4.0
speaker_1,97.115,97.615,0.5
speaker_2,97.615,99.07,1.455
speaker_0,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_1,101.115,101.95,0.835
speaker_0,103.1,108.43,5.33
speaker_0,108.78,112.155,3.375
speaker_1,112.155,113.655,1.5
speaker_2,113.655,115.405,1.75
speaker_1,115.405,116.655,1.25
speaker_2,116.655,117.905,1.25
speaker_0,117.905,118.405,0.5
speaker_3,118.405,118.75,0.345
speaker_1,119.9,120.51,0.61
speaker_1,120.86,121.235,0.375
speaker_3,121.235,121.39,0.155
speaker_1,122.06,122.99,0.93
speaker_1,123.58,124.705,1.125
speaker_2,124.705,126.75,2.045
speaker_3,127.1,127.47,0.37
speaker_0,127.82,128.445,0.625
speaker_2,128.445,128.695,0.25
speaker_0,128.695,128.99,0.295
speaker_1,129.42,130.27,0.85
speaker_0,130.94,137.315,6.375
speaker_2,137.315,138.065,0.75
speaker_0,138.065,140.815,2.75
speaker_2,140.815,141.065,0.25
speaker_0,141.065,141.31,0.245
speaker_1,141.66,142.19,0.53
speaker_2,142.86,145.235,2.375
speaker_1,145.235,146.43,1.195
speaker_1,147.26,149.635,2.375
speaker_2,149.635,151.31,1.675
speaker_0,152.46,153.15,0.69
speaker_1,154.62,155.495,0.875
speaker_0,155.495,164.59,9.095
speaker_1,173.74,177.115,3.375
speaker_2,177.115,177.615,0.5
speaker_1,177.615,178.59,0.975
speaker_1,182.54,183.915,1.375
speaker_2,183.915,184.415,0.5
speaker_1,184.415,184.59,0.175
speaker_0,185.42,186.295,0.875
speaker_2,186.295,186.67,0.375
speaker_0,188.46,197.07,8.61
speaker_0,197.58,200.83,3.25
speaker_3,204.62,205.07,0.45
speaker_1,207.26,209.135,1.875
speaker_2,209.135,211.135,2.0
speaker_1,211.135,212.385,1.25
speaker_0,212.385,212.635,0.25
speaker_2,212.635,213.87,1.235
speaker_1,216.06,219.685,3.625
speaker_2,219.685,221.685,2.0
speaker_0,221.685,222.51,0.825
speaker_0,224.38,226.91,2.53
speaker_0,227.26,230.67,3.41
speaker_0,231.18,234.59,3.41
speaker_1,239.18,239.805,0.625
speaker_3,239.805,240.11,0.305
speaker_1,240.46,241.835,1.375
speaker_2,241.835,243.335,1.5
speaker_0,243.335,244.11,0.775
speaker_1,244.94,245.63,0.69
speaker_2,247.82,249.445,1.625
speaker_1,249.445,250.695,1.25
speaker_2,250.695,250.945,0.25
speaker_0,250.945,252.67,1.725
speaker_2,253.02,253.79,0.77
speaker_0,255.1,257.39,2.29
speaker_0,257.74,261.115,3.375
speaker_1,261.115,262.615,1.5
speaker_0,262.615,264.74,2.125
speaker_0,265.26,268.135,2.875
speaker_1,268.135,270.11,1.975
speaker_1,271.66,274.285,2.625
speaker_2,274.285,275.07,0.785
speaker_2,279.1,280.725,1.625
speaker_1,280.725,282.67,1.945
speaker_2,283.26,285.135,1.875
speaker_0,285.135,285.385,0.25
speaker_1,285.385,286.91,1.525
speaker_3,294.62,295.47,0.85
speaker_0,296.22,297.47,1.25
speaker_1,297.98,299.605,1.625
speaker_0,299.605,309.71,10.105
speaker_1,311.1,312.725,1.625
speaker_0,312.725,312.975,0.25
speaker_1,312.975,316.43,3.455
speaker_1,317.9,321.775,3.875
speaker_0,321.775,322.59,0.815
speaker_3,324.54,324.83,0.29
speaker_1,325.42,327.045,1.625
speaker_0,327.045,327.295,0.25
speaker_2,327.295,328.75,1.455
speaker_1,331.5,332.125,0.625
speaker_2,332.125,332.75,0.625
speaker_0,333.66,334.43,0.77
speaker_3,334.86,335.485,0.625
speaker_1,335.485,336.485,1.0
speaker_0,336.485,344.03,7.545
speaker_0,344.38,348.59,4.21
speaker_0,349.1,352.43,3.33
speaker_3,353.26,353.63,0.37
speaker_0,368.3,368.675,0.375
speaker_1,368.675,369.175,0.5
speaker_3,369.175,369.63,0.455
speaker_1,371.74,372.27,0.53
speaker_1,374.3,376.51,2.21
speaker_1,376.86,378.51,1.65
speaker_1,379.5,382.11,2.61
speaker_1,382.46,383.15,0.69
speaker_0,383.58,384.35,0.77
speaker_3,385.5,385.87,0.37
speaker_0,386.78,388.91,2.13
speaker_0,389.26,393.55,4.29
speaker_0,393.9,397.23,3.33
speaker_1,399.26,400.67,1.41
speaker_1,410.62,410.99,0.37
speaker_1,411.58,411.95,0.37
speaker_3,419.18,419.54,0.36
speaker_1,423.26,426.03,2.77
speaker_2,426.94,427.95,1.01
speaker_3,428.54,428.91,0.37
speaker_3,430.22,430.59,0.37
speaker_1,432.06,435.31,3.25
speaker_3,438.54,438.83,0.29
speaker_1,439.82,440.51,0.69
speaker_1,440.86,441.985,1.125
speaker_2,441.985,443.235,1.25
speaker_1,443.235,444.11,0.875
speaker_0,447.1,450.11,3.01
speaker_0,450.46,460.585,10.125
speaker_1,460.585,470.91,10.325
speaker_1,473.9,478.11,4.21
speaker_0,481.98,482.83,0.85
speaker_0,485.02,486.895,1.875
speaker_1,486.895,487.145,0.25
speaker_0,487.145,493.95,6.805
speaker_0,494.54,500.35,5.81
speaker_3,501.1,501.46,0.36
speaker_1,502.3,504.175,1.875
speaker_2,504.175,505.63,1.455
speaker_3,510.62,510.91,0.29
speaker_2,511.82,512.83,1.01
speaker_3,513.34,513.71,0.37
speaker_2,515.42,517.87,2.45
speaker_2,518.62,520.11,1.49
speaker_1,525.66,526.535,0.875
speaker_2,526.535,527.39,0.855
speaker_0,527.74,528.615,0.875
speaker_2,528.615,529.23,0.615
speaker_0,530.06,539.935,9.875
speaker_1,539.935,542.51,2.575
speaker_1,546.38,548.67,2.29
speaker_1,549.66,552.59,2.93
speaker_3,559.02,559.39,0.37
speaker_1,565.02,567.79,2.77
speaker_1,568.14,568.59,0.45
speaker_1,572.54,574.99,2.45
speaker_0,577.66,578.43,0.77
speaker_0,580.86,590.485,9.625
speaker_1,590.485,592.83,2.345
speaker_2,593.18,594.43,1.25
speaker_1,594.86,596.985,2.125
speaker_3,596.985,597.63,0.645
speaker_1,597.98,600.03,2.05
speaker_1,600.86,606.35,5.49
speaker_1,607.1,610.19,3.09
speaker_1,610.78,611.405,0.625
speaker_2,611.405,612.155,0.75
speaker_1,612.155,613.405,1.25
speaker_0,613.405,613.655,0.25
speaker_2,613.655,614.155,0.5
speaker_1,614.155,616.27,2.115
speaker_2,617.02,618.51,1.49
speaker_1,619.1,621.87,2.77
speaker_1,623.82,626.445,2.625
speaker_2,626.445,627.695,1.25
speaker_3,627.695,628.35,0.655
