Actual,Prediction,Probability
1,1,0.7937367748158437
0,0,0.30179478887688993
1,1,0.7683077312000223
0,0,0.3512230296214043
0,1,0.5058561619774875
0,0,0.3036315542994696
1,1,0.6613432377469809
0,1,0.6650988657209456
1,1,0.5253266605589463
0,1,0.729737219050465
0,0,0.37637046904866595
1,0,0.1777820781122403
0,0,0.4312394383344979
1,1,0.7553999212578499
1,1,0.5575542661877255
0,1,0.754614306802659
0,0,0.4773898536508478
1,1,0.6759185600852201
0,0,0.34334456639795424
1,0,0.49215776624770186
0,1,0.7497628504207393
1,1,0.5677628549509235
0,0,0.4506321066463985
0,0,0.3368316034162535
0,1,0.6427597474206699
1,1,0.5465464031451175
1,1,0.7193430761531091
1,1,0.6872426638405623
1,1,0.5283169458000416
0,1,0.5448609608727911
0,0,0.40142200870553135
0,0,0.382582124871106
1,1,0.6617600884602256
1,0,0.33807092415652235
0,0,0.32013296676013037
0,0,0.4298261992643382
0,1,0.5185178115680884
1,1,0.6548240758044229
1,1,0.5356304363952424
0,0,0.369428027357509
0,0,0.4362466976800158
1,1,0.5
0,0,0.25526682239724796
0,0,0.44090176765301403
1,0,0.3199178188603645
0,1,0.5572625175266686
1,0,0.43954434990859437
0,1,0.5902818560314899
1,0,0.46705057766442826
1,1,0.5428960389118609
1,0,0.36904695542121885
1,1,0.7209366167462318
0,1,0.5893305938795895
0,1,0.5252416085510082
0,0,0.43711869641053974
1,1,0.5579491825714403
0,0,0.43137624799492874
0,0,0.40983383247210076
1,1,0.7333497034651592
0,0,0.32008345499181984
0,0,0.4453594131982197
1,1,0.6435589922901793
0,1,0.5181778448175494
0,0,0.32361172789028264
1,0,0.3746652344856518
1,0,0.42063118890273543
1,1,0.7699950023963442
1,1,0.8071533044669833
1,1,0.7816339420725498
0,0,0.3709747142318975
1,0,0.3071025601361774
1,1,0.6105541410342941
0,1,0.5
1,0,0.23562166699909315
0,1,0.5825861259005426
0,0,0.23296767117279665
1,1,0.6291624936038551
0,0,0.2629276216107375
1,0,0.4543872136855606
1,1,0.7822788454758927
1,1,0.6792237224124202
1,1,0.6453238911289293
0,0,0.329448304720977
0,1,0.5
0,0,0.3957285331520097
0,1,0.5276087758405105
0,1,0.5551456826617046
1,1,0.6755722710836976
1,1,0.7573267465835258
0,1,0.5101497257876424
0,0,0.3030113870490767
1,1,0.5948126649790993
1,1,0.6916657329932394
0,0,0.24319376516031602
0,0,0.45186985993477574
1,0,0.2900815502205528
1,1,0.6748278308198863
0,1,0.5527037047979986
1,0,0.39775999706856546
1,1,0.6631212892406181
0,1,0.5583553346429148
0,1,0.6474638933405062
0,0,0.29063363797006564
1,1,0.5259019615884836
0,0,0.4016146269809819
0,1,0.6571004318595666
1,0,0.36862187309886874
1,0,0.3457400415062085
0,0,0.3850103088779516
0,0,0.3839820382488351
1,1,0.5791128325895077
1,1,0.5259834391247408
0,0,0.4717924400696842
1,1,0.5958550854339354
0,0,0.4492340021137323
1,1,0.5
0,1,0.638966646581889
1,1,0.7304396321736136
0,1,0.5089489406966698
0,0,0.2865948845906845
1,0,0.30717034691497763
0,0,0.4280260245738392
0,1,0.5
1,1,0.5780140681527982
0,1,0.5
1,1,0.5788511567070131
0,1,0.5528110508857683
0,0,0.4329496739857553
1,1,0.7486025011018589
1,1,0.6855386921523859
0,1,0.5598629418044004
0,0,0.38489273517893885
0,0,0.46836947897974396
0,0,0.4409322078643131
1,0,0.33402867158128646
1,1,0.5886946254167857
1,1,0.7726485226851219
0,0,0.2711700046292511
1,0,0.41836651816660464
0,0,0.3988802008980014
1,1,0.8216533594152752
1,1,0.7449385442835493
0,0,0.2783227842067225
0,1,0.5412209793764804
1,1,0.7801456811177269
1,0,0.40361866332335145
1,1,0.662858189077847
1,0,0.4816762251403421
0,0,0.31739384035255275
1,0,0.26201648867482824
1,1,0.7402935549890863
0,1,0.5704848884830247
0,0,0.36803464078365133
0,0,0.36589379931919924
0,0,0.43853789865017745
1,1,0.631057399312065
1,0,0.37555659253275536
0,1,0.6756162955091091
1,1,0.5251500037418262
1,1,0.6540985365059516
0,0,0.42000459567349685
1,0,0.3888217261496619
1,0,0.3744950923867513
0,0,0.3869404288160931
1,1,0.6541192921999305
1,1,0.64305436886572
0,0,0.22667732830977919
1,0,0.4660277618156665
1,1,0.7428788439856883
1,1,0.6810547157846887
0,0,0.20412576140222566
0,1,0.6549240096479412
1,1,0.7223792982491086
1,1,0.5490607702104643
1,1,0.8150166077297124
0,0,0.2963703446729859
0,0,0.3532118179263224
0,0,0.2809466409993964
1,0,0.3976625057285569
0,0,0.2782069091136955
1,0,0.3071041177392312
0,1,0.7535736709805587
