speaker,start_time,end_time,duration
speaker_2,0.06,1.39,1.33
speaker_2,1.74,9.63,7.89
speaker_4,11.66,13.15,1.49
speaker_2,13.98,14.855,0.875
speaker_4,14.855,16.19,1.335
speaker_1,17.26,22.35,5.09
speaker_1,22.78,24.905,2.125
speaker_4,24.905,25.55,0.645
speaker_1,26.14,37.015,10.875
speaker_2,37.015,37.515,0.5
speaker_1,37.515,39.07,1.555
speaker_4,39.58,40.955,1.375
speaker_3,40.955,41.47,0.515
speaker_4,41.9,42.525,0.625
speaker_1,42.525,45.39,2.865
speaker_1,46.54,49.415,2.875
speaker_2,49.415,49.55,0.135
speaker_4,49.9,50.27,0.37
speaker_1,50.78,51.405,0.625
speaker_4,51.405,51.905,0.5
speaker_2,51.905,55.31,3.405
speaker_2,55.82,61.07,5.25
speaker_2,61.42,63.39,1.97
speaker_2,63.74,65.23,1.49
speaker_2,65.58,67.71,2.13
speaker_2,68.06,68.99,0.93
speaker_3,70.7,72.325,1.625
speaker_1,72.325,72.75,0.425
speaker_1,76.62,77.07,0.45
speaker_4,77.98,78.605,0.625
speaker_1,78.605,79.855,1.25
speaker_3,79.855,80.105,0.25
speaker_1,80.105,80.355,0.25
speaker_4,80.355,81.105,0.75
speaker_2,81.105,81.79,0.685
speaker_2,82.14,84.59,2.45
speaker_2,85.5,94.11,8.61
speaker_2,94.46,99.87,5.41
speaker_2,100.46,100.91,0.45
speaker_1,102.14,102.51,0.37
speaker_2,102.94,103.23,0.29
speaker_1,103.66,105.535,1.875
speaker_2,105.535,107.035,1.5
speaker_4,107.035,107.785,0.75
speaker_2,107.785,109.035,1.25
speaker_4,109.035,109.535,0.5
speaker_2,109.535,110.27,0.735
speaker_2,111.42,113.63,2.21
speaker_4,114.46,114.91,0.45
speaker_2,115.34,115.79,0.45
speaker_2,116.62,117.07,0.45
speaker_4,117.58,119.15,1.57
speaker_4,119.66,120.535,0.875
speaker_2,120.535,122.035,1.5
speaker_3,122.035,123.535,1.5
speaker_1,123.535,124.285,0.75
speaker_2,124.285,124.67,0.385
speaker_4,125.74,126.615,0.875
speaker_2,126.615,128.115,1.5
speaker_4,128.115,128.865,0.75
speaker_2,128.865,137.95,9.085
speaker_2,138.38,141.31,2.93
speaker_1,144.06,145.185,1.125
speaker_2,145.185,145.685,0.5
speaker_0,145.685,146.83,1.145
speaker_4,147.26,147.635,0.375
speaker_2,147.635,147.79,0.155
speaker_4,148.7,149.31,0.61
speaker_1,150.3,155.675,5.375
speaker_4,155.675,157.23,1.555
speaker_3,157.58,158.03,0.45
speaker_4,158.46,159.085,0.625
speaker_3,159.085,161.085,2.0
speaker_2,161.085,161.55,0.465
speaker_2,161.98,162.855,0.875
speaker_4,162.855,163.105,0.25
speaker_2,163.105,163.55,0.445
speaker_0,164.7,165.07,0.37
speaker_2,165.42,167.045,1.625
speaker_4,167.045,167.295,0.25
speaker_2,167.295,167.79,0.495
speaker_4,168.22,168.83,0.61
speaker_4,169.9,170.525,0.625
speaker_2,170.525,170.99,0.465
speaker_0,173.5,174.75,1.25
speaker_4,175.66,176.11,0.45
speaker_4,177.42,178.295,0.875
speaker_2,178.295,178.43,0.135
speaker_4,178.78,180.27,1.49
speaker_2,181.74,182.35,0.61
speaker_1,182.7,183.07,0.37
speaker_4,183.66,184.59,0.93
speaker_0,187.34,187.71,0.37
speaker_4,189.02,190.35,1.33
speaker_3,191.1,194.475,3.375
speaker_2,194.475,195.725,1.25
speaker_0,195.725,196.11,0.385
speaker_3,196.78,198.19,1.41
speaker_2,201.66,202.535,0.875
speaker_4,202.535,202.785,0.25
speaker_2,202.785,203.035,0.25
speaker_3,203.035,204.99,1.955
speaker_3,205.34,206.51,1.17
speaker_1,207.5,208.375,0.875
speaker_3,208.375,209.375,1.0
speaker_2,209.375,210.19,0.815
speaker_3,211.5,212.43,0.93
speaker_4,212.78,213.39,0.61
speaker_1,213.82,214.195,0.375
speaker_3,214.195,214.445,0.25
speaker_1,214.445,214.695,0.25
speaker_3,214.695,215.445,0.75
speaker_2,215.445,215.695,0.25
speaker_0,215.695,216.19,0.495
speaker_4,217.1,218.51,1.41
speaker_4,219.74,220.59,0.85
speaker_4,221.42,222.51,1.09
speaker_0,223.34,223.79,0.45
speaker_4,225.18,226.055,0.875
speaker_2,226.055,226.305,0.25
speaker_1,226.305,227.63,1.325
speaker_4,228.06,228.91,0.85
speaker_4,229.66,230.19,0.53
speaker_4,230.54,231.23,0.69
speaker_3,233.34,234.965,1.625
speaker_1,234.965,236.715,1.75
speaker_4,236.715,238.75,2.035
speaker_4,239.42,239.795,0.375
speaker_0,239.795,239.95,0.155
speaker_4,240.38,241.31,0.93
speaker_4,241.98,242.67,0.69
speaker_3,243.66,244.535,0.875
speaker_2,244.535,245.285,0.75
speaker_4,245.285,246.035,0.75
speaker_3,246.035,247.39,1.355
speaker_2,247.74,248.615,0.875
speaker_4,248.615,249.15,0.535
speaker_4,249.9,250.275,0.375
speaker_2,250.275,250.67,0.395
speaker_1,251.18,251.63,0.45
speaker_4,253.66,254.535,0.875
speaker_3,254.535,255.39,0.855
speaker_4,256.46,256.83,0.37
speaker_4,257.18,257.63,0.45
speaker_3,259.9,261.47,1.57
speaker_1,263.74,267.115,3.375
speaker_2,267.115,267.615,0.5
speaker_4,267.615,268.43,0.815
speaker_1,269.9,270.91,1.01
speaker_4,271.58,271.955,0.375
speaker_2,271.955,272.51,0.555
speaker_4,273.82,274.19,0.37
speaker_2,274.94,292.315,17.375
speaker_4,292.315,293.15,0.835
speaker_3,293.58,293.95,0.37
speaker_1,295.26,296.885,1.625
speaker_3,296.885,297.635,0.75
speaker_2,297.635,298.135,0.5
speaker_3,298.135,299.885,1.75
speaker_2,299.885,300.135,0.25
speaker_3,300.135,300.51,0.375
