Actual,Prediction,Probability
1,1,0.9999997615814209
1,1,0.9971087574958801
1,1,0.9830326437950134
1,1,0.877756655216217
0,1,0.6051822304725647
1,1,0.7264981269836426
1,1,0.9543977975845337
1,1,0.9480527639389038
0,1,0.765773355960846
1,1,0.997159481048584
0,0,0.24830961227416992
1,1,0.9976187348365784
0,1,0.7632026672363281
1,1,0.9327952265739441
1,1,0.8909760117530823
0,1,0.7135016918182373
1,1,0.9500978589057922
1,1,0.5822402834892273
1,1,0.9381292462348938
1,1,0.9344512224197388
0,1,0.8041103482246399
1,1,0.7346360087394714
