Actual,Prediction,Probability
1,1,0.6537126302719116
0,1,0.8237255215644836
1,1,0.6153641939163208
1,1,0.7352796196937561
1,1,0.6114693284034729
1,1,0.7071864008903503
0,1,0.5913873910903931
0,1,0.7426332235336304
0,1,0.8120962977409363
1,1,0.7470045685768127
0,1,0.7970922589302063
1,1,0.8214596509933472
1,1,0.6332761645317078
1,1,0.8979244828224182
1,1,0.7183874249458313
0,1,0.658427357673645
1,1,0.5212673544883728
1,1,0.644240140914917
1,1,0.727077305316925
1,1,0.6464514136314392
0,1,0.6497966051101685
1,1,0.513418972492218
