Actual,Prediction,Probability
1,1,0.5393309558730203
1,1,0.9955172160405091
1,1,0.643972926520563
0,0,0.40368377953762286
1,1,0.6372455368454275
1,1,0.9620148950705121
1,1,0.6587712133187577
0,1,0.8512280496869072
0,0,0.008304447197925046
0,1,0.5532590448454459
0,1,0.8333042650553629
1,1,0.9954608812791421
1,1,0.9779416475655116
1,1,0.9999374618794317
0,1,0.7485095905785261
0,1,0.5880802680774339
0,0,0.1370115280772849
1,1,0.9208349590001603
0,1,0.8204472393772949
0,1,0.5215949012803058
0,1,0.9972761037008991
1,1,0.9413152109317745
1,1,0.9979297770144194
1,0,0.06567968557054588
1,1,0.9942241015217169
1,1,0.9954239969894407
1,1,0.8038840026893409
1,1,0.9747038806313691
1,1,0.9660325634150525
1,1,0.9966079564071404
1,0,0.48861462971156433
