speaker,start_time,end_time,duration
speaker_0,4.3,5.63,1.33
speaker_0,5.98,6.35,0.37
speaker_0,7.66,10.67,3.01
speaker_0,12.14,15.23,3.09
speaker_0,16.54,27.31,10.77
speaker_0,28.3,30.425,2.125
speaker_1,30.425,31.07,0.645
speaker_1,31.82,32.195,0.375
speaker_0,32.195,32.445,0.25
speaker_1,32.445,33.15,0.705
speaker_1,35.1,35.39,0.29
speaker_1,35.98,36.35,0.37
speaker_1,37.98,40.105,2.125
speaker_0,40.105,45.355,5.25
speaker_1,45.355,45.855,0.5
speaker_0,45.855,49.39,3.535
speaker_0,49.74,50.51,0.77
speaker_0,50.94,62.11,11.17
speaker_1,62.86,63.15,0.29
speaker_0,63.66,64.59,0.93
speaker_0,65.02,65.71,0.69
speaker_1,66.14,67.95,1.81
speaker_0,69.34,79.71,10.37
speaker_0,80.62,84.27,3.65
speaker_0,84.62,89.245,4.625
speaker_1,89.245,89.55,0.305
speaker_0,89.9,95.07,5.17
speaker_0,96.14,96.67,0.53
speaker_0,97.02,97.63,0.61
speaker_0,98.62,102.11,3.49
speaker_1,102.46,102.75,0.29
speaker_1,104.3,105.79,1.49
speaker_0,107.1,108.475,1.375
speaker_1,108.475,109.15,0.675
speaker_1,109.5,109.79,0.29
speaker_1,110.78,111.15,0.37
speaker_1,111.82,113.15,1.33
speaker_1,114.62,114.91,0.29
speaker_0,115.26,115.885,0.625
speaker_1,115.885,116.27,0.385
speaker_0,116.78,119.79,3.01
speaker_0,120.22,120.91,0.69
speaker_1,121.58,123.455,1.875
speaker_0,123.455,124.455,1.0
speaker_1,124.455,124.705,0.25
speaker_0,124.705,127.63,2.925
speaker_1,128.62,129.55,0.93
speaker_0,130.06,130.935,0.875
speaker_1,130.935,132.03,1.095
speaker_1,133.18,134.19,1.01
speaker_1,134.86,136.59,1.73
speaker_1,137.1,140.91,3.81
speaker_1,141.34,143.715,2.375
speaker_0,143.715,154.67,10.955
speaker_0,155.18,166.67,11.49
speaker_0,167.02,169.55,2.53
speaker_0,171.02,172.67,1.65
speaker_1,174.78,175.07,0.29
speaker_0,178.46,180.59,2.13
speaker_0,181.18,184.75,3.57
speaker_0,185.26,186.27,1.01
speaker_0,186.7,190.51,3.81
speaker_0,190.94,195.79,4.85
speaker_0,196.22,202.75,6.53
speaker_1,203.82,204.11,0.29
speaker_0,204.78,205.31,0.53
speaker_0,205.9,207.275,1.375
speaker_1,207.275,207.55,0.275
speaker_0,209.18,212.99,3.81
speaker_1,213.5,213.87,0.37
speaker_0,214.38,217.31,2.93
speaker_1,219.98,220.83,0.85
speaker_0,221.98,223.355,1.375
speaker_1,223.355,224.03,0.675
speaker_0,225.02,229.79,4.77
speaker_0,230.38,234.005,3.625
speaker_1,234.005,234.255,0.25
speaker_0,234.255,239.39,5.135
speaker_0,240.06,247.07,7.01
speaker_0,248.22,250.51,2.29
speaker_0,251.26,252.03,0.77
speaker_0,252.78,254.19,1.41
speaker_0,254.54,258.99,4.45
speaker_0,259.34,263.87,4.53
speaker_0,264.54,265.07,0.53
speaker_0,265.5,272.35,6.85
speaker_0,273.74,274.91,1.17
speaker_1,275.58,275.87,0.29
speaker_0,276.54,278.27,1.73
speaker_0,278.78,280.155,1.375
speaker_1,280.155,280.43,0.275
speaker_0,280.86,282.67,1.81
speaker_0,283.18,295.55,12.37
speaker_0,296.3,298.11,1.81
speaker_0,299.5,308.35,8.85
speaker_0,308.86,314.83,5.97
speaker_0,315.34,319.215,3.875
speaker_1,319.215,319.47,0.255
speaker_0,319.98,327.47,7.49
speaker_0,328.14,330.015,1.875
speaker_1,330.015,330.265,0.25
speaker_0,330.265,330.515,0.25
speaker_1,330.515,330.67,0.155
speaker_0,331.26,331.71,0.45
speaker_0,332.3,334.43,2.13
speaker_1,334.86,336.235,1.375
speaker_0,336.235,339.235,3.0
speaker_1,339.235,339.39,0.155
speaker_0,339.82,344.19,4.37
speaker_0,344.78,359.15,14.37
speaker_1,360.7,361.575,0.875
speaker_0,361.575,365.71,4.135
speaker_0,366.3,368.59,2.29
speaker_0,369.1,370.19,1.09
speaker_0,370.62,373.55,2.93
speaker_0,373.9,374.75,0.85
speaker_0,375.1,381.225,6.125
speaker_1,381.225,381.87,0.645
speaker_1,382.86,383.485,0.625
speaker_0,383.485,384.91,1.425
speaker_0,385.5,386.375,0.875
speaker_1,386.375,386.51,0.135
speaker_0,386.94,387.79,0.85
speaker_1,388.38,388.83,0.45
speaker_0,389.26,390.11,0.85
speaker_0,390.78,393.47,2.69
speaker_0,393.98,395.55,1.57
speaker_0,397.5,398.59,1.09
speaker_0,398.94,401.95,3.01
speaker_0,403.1,403.725,0.625
speaker_1,403.725,404.43,0.705
speaker_0,406.06,407.685,1.625
speaker_1,407.685,408.51,0.825
speaker_0,409.66,412.43,2.77
speaker_0,412.94,424.43,11.49
speaker_0,424.94,427.315,2.375
speaker_1,427.315,428.03,0.715
speaker_1,429.9,430.27,0.37
speaker_0,431.5,432.125,0.625
speaker_1,432.125,432.375,0.25
speaker_0,432.375,438.83,6.455
speaker_0,439.26,440.99,1.73
speaker_0,442.38,449.505,7.125
speaker_1,449.505,450.19,0.685
speaker_0,450.62,451.15,0.53
speaker_0,451.5,457.39,5.89
speaker_0,458.46,459.085,0.625
speaker_1,459.085,459.55,0.465
speaker_1,460.3,460.59,0.29
speaker_1,461.02,461.31,0.29
speaker_0,461.82,462.945,1.125
speaker_1,462.945,463.47,0.525
speaker_0,463.9,466.275,2.375
speaker_1,466.275,466.51,0.235
speaker_0,467.42,467.71,0.29
speaker_0,468.38,469.07,0.69
speaker_0,469.5,470.43,0.93
speaker_1,470.94,472.03,1.09
speaker_0,472.94,474.315,1.375
speaker_1,474.315,474.83,0.515
speaker_1,475.66,476.03,0.37
speaker_1,476.62,477.15,0.53
speaker_1,478.22,481.47,3.25
speaker_1,482.86,483.23,0.37
speaker_1,483.58,484.99,1.41
speaker_1,487.66,489.285,1.625
speaker_0,489.285,491.39,2.105
speaker_0,492.46,502.83,10.37
speaker_0,504.06,507.935,3.875
speaker_1,507.935,508.19,0.255
speaker_1,508.62,509.745,1.125
speaker_0,509.745,510.995,1.25
speaker_1,510.995,512.51,1.515
speaker_0,512.94,514.91,1.97
speaker_0,516.22,517.15,0.93
speaker_0,517.5,518.875,1.375
speaker_1,518.875,519.125,0.25
speaker_0,519.125,519.71,0.585
speaker_1,520.22,521.095,0.875
speaker_0,521.095,521.845,0.75
speaker_1,521.845,523.595,1.75
speaker_0,523.595,525.71,2.115
