speaker,start_time,end_time,duration
speaker_0,0.62,1.495,0.875
speaker_1,1.495,2.67,1.175
speaker_0,3.5,4.375,0.875
speaker_1,4.375,5.07,0.695
speaker_0,5.5,6.67,1.17
speaker_0,7.02,8.11,1.09
speaker_0,8.62,11.39,2.77
speaker_1,14.14,20.27,6.13
speaker_1,20.7,31.31,10.61
speaker_0,33.5,35.95,2.45
speaker_0,36.3,37.31,1.01
speaker_1,37.66,38.535,0.875
speaker_0,38.535,40.75,2.215
speaker_0,42.06,43.79,1.73
speaker_0,44.94,48.27,3.33
speaker_0,48.62,52.495,3.875
speaker_1,52.495,53.31,0.815
speaker_0,53.9,57.025,3.125
speaker_1,57.025,57.71,0.685
speaker_1,58.06,59.31,1.25
speaker_1,60.38,78.91,18.53
speaker_1,79.34,80.03,0.69
speaker_1,80.86,81.23,0.37
speaker_1,82.3,90.59,8.29
speaker_1,90.94,92.99,2.05
speaker_1,93.34,95.715,2.375
speaker_0,95.715,100.11,4.395
speaker_0,102.06,108.03,5.97
speaker_0,108.62,113.495,4.875
speaker_1,113.495,116.51,3.015
speaker_1,117.18,119.23,2.05
speaker_1,119.66,120.285,0.625
speaker_0,120.285,121.535,1.25
speaker_1,121.535,126.75,5.215
speaker_1,127.1,130.475,3.375
speaker_0,130.475,130.725,0.25
speaker_1,130.725,131.15,0.425
speaker_0,131.74,132.27,0.53
speaker_0,132.86,135.55,2.69
speaker_0,135.98,136.35,0.37
speaker_0,137.34,140.43,3.09
speaker_0,140.94,141.47,0.53
speaker_1,142.22,142.51,0.29
speaker_0,147.74,148.11,0.37
speaker_0,150.14,151.95,1.81
speaker_1,153.5,153.79,0.29
speaker_1,154.14,154.59,0.45
speaker_1,154.94,157.87,2.93
speaker_1,158.46,167.47,9.01
speaker_0,168.86,169.31,0.45
speaker_0,170.46,172.35,1.89
speaker_0,172.7,173.55,0.85
speaker_0,174.7,176.11,1.41
speaker_0,177.26,179.87,2.61
speaker_1,181.1,181.47,0.37
speaker_1,181.98,182.35,0.37
speaker_0,183.02,185.645,2.625
speaker_1,185.645,186.145,0.5
speaker_0,186.145,186.83,0.685
speaker_1,187.66,187.95,0.29
speaker_0,190.46,191.87,1.41
speaker_1,192.78,200.59,7.81
speaker_1,200.94,202.815,1.875
speaker_0,202.815,204.51,1.695
speaker_1,205.5,205.87,0.37
speaker_0,206.38,212.19,5.81
speaker_0,213.5,218.83,5.33
speaker_0,219.9,221.15,1.25
speaker_0,222.22,223.95,1.73
speaker_0,226.14,227.71,1.57
speaker_0,228.06,230.91,2.85
speaker_1,231.5,232.11,0.61
speaker_0,232.62,234.495,1.875
speaker_1,234.495,235.745,1.25
speaker_0,235.745,237.87,2.125
speaker_0,238.3,240.59,2.29
speaker_1,241.5,246.43,4.93
speaker_1,246.94,250.065,3.125
speaker_0,250.065,250.67,0.605
speaker_1,251.02,251.87,0.85
speaker_0,252.7,257.87,5.17
speaker_1,258.38,258.67,0.29
speaker_1,259.34,259.63,0.29
speaker_1,260.62,261.245,0.625
speaker_0,261.245,263.79,2.545
speaker_1,264.78,265.655,0.875
speaker_0,265.655,267.155,1.5
speaker_1,267.155,267.655,0.5
speaker_0,267.655,267.905,0.25
speaker_1,267.905,268.905,1.0
speaker_0,268.905,272.59,3.685
speaker_0,273.66,277.07,3.41
speaker_0,279.5,282.43,2.93
speaker_0,283.34,285.07,1.73
speaker_0,287.26,287.63,0.37
speaker_0,288.46,288.99,0.53
speaker_0,289.58,290.03,0.45
speaker_0,290.62,292.75,2.13
speaker_0,293.66,295.23,1.57
speaker_0,295.98,297.15,1.17
speaker_0,298.06,298.67,0.61
speaker_0,299.02,303.07,4.05
speaker_1,303.9,305.775,1.875
speaker_0,305.775,306.43,0.655
speaker_1,307.1,315.23,8.13
speaker_1,315.58,318.955,3.375
speaker_0,318.955,321.15,2.195
speaker_0,323.02,325.895,2.875
speaker_1,325.895,326.145,0.25
speaker_0,326.145,327.395,1.25
speaker_1,327.395,328.645,1.25
speaker_0,328.645,331.79,3.145
speaker_0,332.3,334.175,1.875
speaker_1,334.175,335.175,1.0
speaker_0,335.175,336.175,1.0
speaker_1,336.175,337.15,0.975
speaker_1,337.74,339.71,1.97
speaker_1,340.14,346.43,6.29
speaker_1,346.78,349.155,2.375
speaker_0,349.155,351.15,1.995
speaker_0,351.82,354.19,2.37
speaker_1,355.34,363.715,8.375
speaker_0,363.715,365.15,1.435
speaker_0,365.5,367.79,2.29
speaker_0,368.54,369.915,1.375
speaker_1,369.915,370.51,0.595
speaker_1,374.86,375.15,0.29
speaker_0,375.74,376.615,0.875
speaker_1,376.615,377.63,1.015
speaker_1,378.14,378.59,0.45
speaker_0,379.02,382.19,3.17
speaker_0,382.78,387.79,5.01
speaker_0,388.22,390.095,1.875
speaker_1,390.095,390.845,0.75
speaker_0,390.845,391.595,0.75
speaker_1,391.595,392.51,0.915
speaker_1,393.18,394.055,0.875
speaker_0,394.055,394.43,0.375
speaker_1,395.18,396.27,1.09
speaker_0,396.78,403.31,6.53
speaker_0,403.9,404.775,0.875
speaker_1,404.775,405.025,0.25
