speaker,start_time,end_time,duration
speaker_2,0.06,0.935,0.875
speaker_5,0.935,2.11,1.175
speaker_5,5.58,7.205,1.625
speaker_3,7.205,7.87,0.665
speaker_1,10.22,10.595,0.375
speaker_2,10.595,11.095,0.5
speaker_4,11.095,14.11,3.015
speaker_4,14.7,17.15,2.45
speaker_1,17.66,18.51,0.85
speaker_1,18.94,20.03,1.09
speaker_4,21.34,22.83,1.49
speaker_2,23.34,23.63,0.29
speaker_4,23.98,26.105,2.125
speaker_1,26.105,26.355,0.25
speaker_4,26.355,27.355,1.0
speaker_1,27.355,27.855,0.5
speaker_4,27.855,30.355,2.5
speaker_1,30.355,31.605,1.25
speaker_4,31.605,33.605,2.0
speaker_1,33.605,34.67,1.065
speaker_4,38.3,41.87,3.57
speaker_4,42.62,44.51,1.89
speaker_4,45.42,48.43,3.01
speaker_4,48.94,50.315,1.375
speaker_1,50.315,50.99,0.675
speaker_4,56.3,59.95,3.65
speaker_4,60.38,61.95,1.57
speaker_4,62.38,64.03,1.65
speaker_4,64.46,66.835,2.375
speaker_1,66.835,67.79,0.955
speaker_4,70.22,72.67,2.45
speaker_4,73.42,76.795,3.375
speaker_1,76.795,78.045,1.25
speaker_4,78.045,79.295,1.25
speaker_1,79.295,80.67,1.375
speaker_4,81.02,82.51,1.49
speaker_3,82.86,83.735,0.875
speaker_1,83.735,85.15,1.415
speaker_1,85.82,89.07,3.25
speaker_3,89.74,90.11,0.37
speaker_1,97.18,108.055,10.875
speaker_2,108.055,108.305,0.25
speaker_1,108.305,109.87,1.565
speaker_1,110.3,113.55,3.25
speaker_1,130.54,132.59,2.05
speaker_1,133.02,134.19,1.17
speaker_1,134.86,136.43,1.57
speaker_1,136.94,142.43,5.49
speaker_1,143.18,145.47,2.29
speaker_1,149.74,150.11,0.37
speaker_2,150.46,150.99,0.53
speaker_3,177.5,178.35,0.85
speaker_5,182.14,183.015,0.875
speaker_1,183.015,183.515,0.5
speaker_2,183.515,183.87,0.355
speaker_5,184.86,185.735,0.875
speaker_1,185.735,185.985,0.25
speaker_3,185.985,186.91,0.925
speaker_2,187.58,188.03,0.45
speaker_1,189.02,197.15,8.13
speaker_0,204.54,205.39,0.85
speaker_3,206.38,206.67,0.29
speaker_3,216.78,218.67,1.89
speaker_3,219.58,219.95,0.37
speaker_1,223.1,226.11,3.01
speaker_1,226.46,228.43,1.97
speaker_1,228.86,230.735,1.875
speaker_4,230.735,230.985,0.25
speaker_1,230.985,238.75,7.765
speaker_3,241.02,241.47,0.45
speaker_1,242.62,242.91,0.29
speaker_0,245.1,246.03,0.93
speaker_3,249.42,249.79,0.37
speaker_1,251.9,256.51,4.61
speaker_1,256.94,259.07,2.13
speaker_1,259.58,261.79,2.21
speaker_0,264.7,265.47,0.77
speaker_0,266.06,267.07,1.01
speaker_0,267.82,268.11,0.29
speaker_0,268.62,270.35,1.73
speaker_0,271.02,273.55,2.53
speaker_0,273.98,276.99,3.01
speaker_0,278.14,278.91,0.77
speaker_0,279.42,280.03,0.61
speaker_0,281.9,282.35,0.45
speaker_0,283.34,283.71,0.37
speaker_0,284.7,285.55,0.85
speaker_3,287.1,287.39,0.29
speaker_1,297.34,300.03,2.69
speaker_1,300.46,304.91,4.45
speaker_0,306.78,307.31,0.53
speaker_5,308.06,308.35,0.29
speaker_0,308.7,309.07,0.37
speaker_0,310.22,313.31,3.09
speaker_0,313.74,314.35,0.61
speaker_0,314.94,315.47,0.53
speaker_0,315.98,316.75,0.77
speaker_0,317.18,318.27,1.09
speaker_0,319.02,320.19,1.17
speaker_0,320.62,321.95,1.33
speaker_5,322.7,324.575,1.875
speaker_2,324.575,325.23,0.655
speaker_0,326.14,327.87,1.73
speaker_2,330.14,330.43,0.29
speaker_0,336.94,338.03,1.09
speaker_3,342.38,342.67,0.29
speaker_1,343.66,344.19,0.53
speaker_3,344.78,345.07,0.29
speaker_3,345.5,345.95,0.45
speaker_0,347.58,348.03,0.45
speaker_0,348.46,349.07,0.61
speaker_5,361.98,364.75,2.77
speaker_5,376.78,377.655,0.875
speaker_2,377.655,378.405,0.75
speaker_5,378.405,382.11,3.705
speaker_5,384.14,386.03,1.89
speaker_5,386.7,388.19,1.49
speaker_3,408.22,408.51,0.29
speaker_3,410.86,411.31,0.45
speaker_3,414.38,414.67,0.29
speaker_3,417.66,418.035,0.375
speaker_2,418.035,418.27,0.235
speaker_3,419.1,419.47,0.37
speaker_3,441.02,441.47,0.45
speaker_3,441.9,442.19,0.29
speaker_2,443.82,445.31,1.49
speaker_2,450.06,450.435,0.375
speaker_3,450.435,450.83,0.395
speaker_2,452.06,452.83,0.77
speaker_2,453.34,456.27,2.93
speaker_2,459.26,461.31,2.05
speaker_5,463.1,463.47,0.37
speaker_2,467.02,467.47,0.45
speaker_3,467.82,468.19,0.37
speaker_2,471.9,473.71,1.81
speaker_3,475.34,476.215,0.875
speaker_2,476.215,478.11,1.895
speaker_2,478.54,480.43,1.89
speaker_2,481.98,482.355,0.375
speaker_1,482.355,482.605,0.25
speaker_2,482.605,483.39,0.785
speaker_3,484.86,485.15,0.29
speaker_2,487.02,487.71,0.69
speaker_3,488.06,488.83,0.77
speaker_2,494.22,494.75,0.53
speaker_2,501.58,503.63,2.05
speaker_2,505.74,506.19,0.45
speaker_2,506.54,507.165,0.625
speaker_1,507.165,507.47,0.305
speaker_2,507.9,508.75,0.85
speaker_2,509.42,509.795,0.375
speaker_3,509.795,510.27,0.475
speaker_2,512.14,512.43,0.29
speaker_3,512.86,513.63,0.77
speaker_3,514.78,516.03,1.25
speaker_2,517.26,519.31,2.05
speaker_1,520.54,520.91,0.37
speaker_5,521.74,522.365,0.625
speaker_2,522.365,522.83,0.465
speaker_5,523.34,523.87,0.53
speaker_5,524.78,525.07,0.29
speaker_1,526.06,526.35,0.29
speaker_2,526.86,528.11,1.25
speaker_2,529.1,529.55,0.45
speaker_1,533.82,534.59,0.77
speaker_3,540.54,540.99,0.45
speaker_2,541.34,541.71,0.37
speaker_1,544.7,545.575,0.875
speaker_2,545.575,546.75,1.175
speaker_2,547.42,547.79,0.37
speaker_2,549.34,550.35,1.01
speaker_2,552.06,553.71,1.65
speaker_2,555.1,555.95,0.85
speaker_1,558.78,559.07,0.29
speaker_3,560.22,560.51,0.29
speaker_3,563.02,564.19,1.17
