speaker,start_time,end_time,duration
speaker_1,2.14,2.51,0.37
speaker_1,2.94,3.55,0.61
speaker_1,6.62,6.99,0.37
speaker_0,7.98,11.63,3.65
speaker_0,11.98,12.59,0.61
speaker_0,12.94,15.31,2.37
speaker_0,15.74,21.71,5.97
speaker_0,24.78,26.99,2.21
speaker_0,27.34,36.19,8.85
speaker_0,36.62,40.35,3.73
speaker_0,40.86,44.11,3.25
speaker_3,49.26,49.63,0.37
speaker_3,55.34,55.63,0.29
speaker_3,57.1,57.39,0.29
speaker_3,67.66,68.03,0.37
speaker_3,74.22,74.67,0.45
speaker_3,76.62,76.91,0.29
speaker_0,81.1,81.87,0.77
speaker_0,82.78,83.87,1.09
speaker_0,84.22,86.67,2.45
speaker_0,87.58,88.91,1.33
speaker_0,89.58,91.95,2.37
speaker_0,92.38,92.99,0.61
speaker_3,93.74,94.03,0.29
speaker_0,94.54,96.75,2.21
speaker_0,97.34,98.51,1.17
speaker_0,98.94,100.815,1.875
speaker_1,100.815,101.065,0.25
speaker_0,101.065,103.63,2.565
speaker_1,122.22,122.51,0.29
speaker_1,128.06,130.435,2.375
speaker_0,130.435,130.685,0.25
speaker_1,130.685,131.07,0.385
speaker_0,131.58,132.11,0.53
speaker_1,132.86,134.59,1.73
speaker_0,135.02,135.55,0.53
speaker_1,136.46,136.83,0.37
speaker_1,138.22,138.91,0.69
speaker_1,139.34,139.63,0.29
speaker_1,140.06,140.51,0.45
speaker_3,144.62,144.99,0.37
speaker_1,145.5,148.51,3.01
speaker_2,149.02,149.39,0.37
speaker_3,150.06,150.43,0.37
speaker_0,150.78,151.31,0.53
speaker_3,152.22,152.59,0.37
speaker_1,154.22,154.595,0.375
speaker_0,154.595,154.75,0.155
speaker_3,155.34,155.63,0.29
speaker_1,156.3,158.27,1.97
speaker_3,158.62,158.99,0.37
speaker_3,159.42,159.71,0.29
speaker_3,160.46,160.75,0.29
speaker_1,162.46,162.91,0.45
speaker_1,163.98,164.67,0.69
speaker_1,165.42,166.19,0.77
speaker_0,166.86,167.71,0.85
speaker_1,170.54,170.83,0.29
speaker_1,171.58,174.99,3.41
speaker_1,175.34,175.95,0.61
speaker_1,177.66,178.19,0.53
speaker_1,181.98,182.43,0.45
speaker_0,183.02,184.11,1.09
speaker_0,184.46,185.63,1.17
speaker_0,185.98,186.99,1.01
speaker_0,187.74,188.865,1.125
speaker_1,188.865,189.31,0.445
speaker_0,189.66,191.79,2.13
speaker_0,192.46,195.79,3.33
speaker_0,196.22,198.35,2.13
speaker_1,198.78,199.79,1.01
speaker_0,214.7,217.15,2.45
speaker_0,217.9,220.43,2.53
speaker_0,220.78,223.23,2.45
speaker_0,223.82,227.07,3.25
speaker_1,235.5,236.59,1.09
speaker_1,240.06,240.43,0.37
speaker_1,242.22,243.15,0.93
speaker_1,243.58,244.51,0.93
speaker_3,245.82,246.19,0.37
speaker_3,247.98,248.27,0.29
speaker_1,253.5,253.79,0.29
speaker_3,256.7,257.15,0.45
speaker_0,258.22,260.27,2.05
speaker_1,260.94,261.31,0.37
speaker_0,261.66,263.15,1.49
speaker_0,263.5,265.47,1.97
speaker_1,270.78,271.71,0.93
speaker_1,274.38,274.91,0.53
speaker_1,275.58,277.71,2.13
speaker_1,279.26,280.51,1.25
speaker_1,281.1,282.11,1.01
speaker_1,282.94,283.63,0.69
speaker_3,284.3,284.75,0.45
speaker_3,286.14,286.51,0.37
speaker_1,287.5,289.15,1.65
speaker_1,289.5,290.03,0.53
speaker_3,292.54,293.55,1.01
speaker_1,294.46,297.39,2.93
speaker_1,298.38,300.03,1.65
