Actual,Prediction,Probability
1,1,0.5715016722679138
1,1,0.9218935370445251
1,1,0.8866317272186279
1,1,0.7669885158538818
1,1,0.9578835964202881
0,1,1.0
1,1,0.7950758337974548
1,1,0.834070086479187
0,1,0.7180759906768799
1,1,0.8378394842147827
0,1,0.7268825173377991
1,1,0.7675597667694092
1,1,0.8718887567520142
0,1,0.7993995547294617
1,1,0.9205807447433472
1,1,0.7027623653411865
1,1,0.8640502095222473
0,1,0.8777981996536255
1,1,0.8396722674369812
1,1,0.5952581167221069
1,1,0.5166071653366089
0,1,0.6403396129608154
1,1,0.9135217666625977
1,1,0.8060843348503113
0,1,0.7403538227081299
1,1,0.7082227468490601
1,1,0.6497973203659058
0,1,0.5025826692581177
0,1,0.724355161190033
1,1,0.8760209083557129
1,1,0.8168639540672302
1,1,0.7073989510536194
1,1,0.9310208559036255
0,1,0.6935701966285706
