speaker,start_time,end_time,duration
speaker_0,0.06,0.935,0.875
speaker_3,0.935,2.11,1.175
speaker_3,5.58,7.205,1.625
speaker_0,7.205,7.87,0.665
speaker_1,10.22,10.595,0.375
speaker_0,10.595,10.91,0.315
speaker_1,11.1,14.11,3.01
speaker_1,14.38,17.23,2.85
speaker_1,17.66,18.51,0.85
speaker_1,18.86,20.03,1.17
speaker_1,21.34,23.71,2.37
speaker_1,23.9,27.95,4.05
speaker_1,28.14,29.31,1.17
speaker_1,29.5,31.23,1.73
speaker_1,31.42,34.67,3.25
speaker_1,38.22,41.87,3.65
speaker_1,42.06,42.43,0.37
speaker_1,42.62,44.99,2.37
speaker_1,45.42,48.43,3.01
speaker_1,48.86,51.23,2.37
speaker_1,56.3,59.95,3.65
speaker_1,60.3,61.95,1.65
speaker_1,62.3,64.03,1.73
speaker_1,64.38,64.91,0.53
speaker_1,65.1,67.87,2.77
speaker_1,70.22,72.67,2.45
speaker_1,73.34,80.67,7.33
speaker_1,81.02,83.145,2.125
speaker_0,83.145,83.895,0.75
speaker_1,83.895,84.395,0.5
speaker_0,84.395,85.15,0.755
speaker_1,85.74,89.07,3.33
speaker_0,89.74,90.11,0.37
speaker_1,97.18,102.51,5.33
speaker_1,102.7,107.825,5.125
speaker_0,107.825,108.075,0.25
speaker_1,108.075,109.95,1.875
speaker_1,110.3,113.55,3.25
speaker_0,116.06,116.43,0.37
speaker_0,123.98,124.27,0.29
speaker_2,128.3,128.67,0.37
speaker_2,128.94,129.31,0.37
speaker_1,130.46,134.59,4.13
speaker_1,134.78,136.43,1.65
speaker_1,136.94,140.59,3.65
speaker_1,140.78,142.43,1.65
speaker_1,142.94,145.47,2.53
speaker_2,148.3,148.67,0.37
speaker_1,149.66,150.19,0.53
speaker_1,150.46,151.07,0.61
speaker_0,177.42,178.35,0.93
speaker_3,182.06,183.185,1.125
speaker_1,183.185,183.87,0.685
speaker_3,184.86,185.735,0.875
speaker_1,185.735,185.985,0.25
speaker_0,185.985,186.91,0.925
speaker_0,187.5,188.11,0.61
speaker_1,189.02,197.15,8.13
speaker_2,204.54,205.47,0.93
speaker_0,206.3,206.67,0.37
speaker_0,212.14,213.23,1.09
speaker_0,213.58,213.87,0.29
speaker_0,216.7,218.67,1.97
speaker_0,219.58,220.03,0.45
speaker_1,223.1,226.11,3.01
speaker_1,226.38,228.43,2.05
speaker_1,228.78,235.23,6.45
speaker_1,235.5,238.75,3.25
speaker_0,240.94,241.47,0.53
speaker_0,242.3,242.99,0.69
speaker_2,244.7,246.03,1.33
speaker_0,246.38,246.75,0.37
speaker_0,247.26,247.55,0.29
speaker_0,249.42,249.87,0.45
speaker_1,251.82,256.51,4.69
speaker_1,256.94,259.15,2.21
speaker_1,259.5,261.79,2.29
speaker_2,264.62,265.47,0.85
speaker_2,265.98,267.15,1.17
