speaker,start_time,end_time,duration
speaker_3,0.54,1.415,0.875
speaker_1,1.415,4.67,3.255
speaker_1,5.02,8.895,3.875
speaker_2,8.895,9.15,0.255
speaker_1,9.34,12.59,3.25
speaker_0,14.78,18.35,3.57
speaker_2,18.78,19.07,0.29
speaker_1,20.14,21.265,1.125
speaker_0,21.265,21.79,0.525
speaker_1,22.06,22.59,0.53
speaker_1,22.86,25.485,2.625
speaker_3,25.485,26.985,1.5
speaker_0,26.985,27.985,1.0
speaker_1,27.985,28.75,0.765
speaker_0,30.46,32.99,2.53
speaker_0,34.78,36.155,1.375
speaker_3,36.155,36.91,0.755
speaker_2,37.26,37.55,0.29
speaker_0,38.22,40.51,2.29
speaker_0,40.7,48.83,8.13
speaker_0,49.26,50.43,1.17
speaker_2,51.58,52.03,0.45
speaker_1,52.62,53.63,1.01
speaker_3,53.98,54.51,0.53
speaker_1,56.14,57.55,1.41
speaker_1,57.82,62.19,4.37
speaker_1,62.38,65.39,3.01
speaker_1,65.66,67.79,2.13
speaker_1,68.06,71.39,3.33
speaker_0,72.22,73.095,0.875
speaker_1,73.095,73.595,0.5
speaker_3,73.595,75.23,1.635
speaker_0,75.66,76.285,0.625
speaker_3,76.285,78.35,2.065
speaker_1,79.1,81.95,2.85
speaker_1,82.3,84.425,2.125
speaker_2,84.425,84.67,0.245
speaker_2,85.42,85.71,0.29
speaker_0,85.9,87.275,1.375
speaker_3,87.275,89.15,1.875
speaker_0,89.74,90.615,0.875
speaker_3,90.615,91.865,1.25
speaker_0,91.865,93.115,1.25
speaker_3,93.115,95.79,2.675
speaker_3,96.06,96.935,0.875
speaker_0,96.935,97.435,0.5
speaker_3,97.435,99.07,1.635
speaker_1,99.74,100.365,0.625
speaker_3,100.365,101.115,0.75
speaker_0,101.115,101.95,0.835
speaker_1,103.1,108.43,5.33
speaker_1,108.78,111.905,3.125
speaker_2,111.905,112.11,0.205
speaker_0,112.3,113.925,1.625
speaker_3,113.925,115.675,1.75
speaker_0,115.675,116.425,0.75
speaker_3,116.425,118.11,1.685
speaker_2,118.38,118.75,0.37
speaker_0,119.9,120.51,0.61
speaker_2,120.94,121.31,0.37
speaker_0,122.06,122.99,0.93
speaker_0,123.9,124.775,0.875
speaker_3,124.775,126.75,1.975
speaker_2,127.1,127.47,0.37
speaker_1,127.82,128.445,0.625
speaker_3,128.445,128.695,0.25
speaker_1,128.695,128.99,0.295
speaker_0,129.42,130.19,0.77
speaker_1,130.94,137.565,6.625
speaker_3,137.565,138.065,0.5
speaker_1,138.065,140.815,2.75
speaker_3,140.815,141.065,0.25
speaker_1,141.065,141.31,0.245
speaker_1,141.66,142.11,0.45
speaker_3,142.86,145.235,2.375
speaker_0,145.235,146.43,1.195
speaker_0,147.26,149.55,2.29
speaker_3,149.74,151.23,1.49
speaker_1,152.46,153.15,0.69
speaker_0,154.7,155.575,0.875
speaker_1,155.575,164.325,8.75
speaker_2,164.325,164.59,0.265
speaker_0,173.82,174.59,0.77
speaker_0,174.78,175.07,0.29
speaker_0,175.34,176.27,0.93
speaker_0,176.54,176.915,0.375
speaker_1,176.915,177.165,0.25
speaker_3,177.165,177.415,0.25
speaker_1,177.415,177.665,0.25
speaker_0,177.665,178.59,0.925
speaker_0,182.54,183.915,1.375
speaker_3,183.915,184.59,0.675
speaker_1,185.42,186.67,1.25
speaker_1,188.54,190.99,2.45
speaker_1,191.18,197.07,5.89
speaker_1,197.58,200.83,3.25
speaker_2,204.7,204.99,0.29
speaker_0,207.26,208.99,1.73
speaker_3,209.34,210.91,1.57
speaker_0,211.1,212.225,1.125
speaker_1,212.225,212.475,0.25
speaker_3,212.475,213.87,1.395
speaker_0,216.06,217.935,1.875
speaker_1,217.935,218.185,0.25
speaker_0,218.185,219.71,1.525
speaker_3,219.9,221.31,1.41
speaker_1,221.58,222.205,0.625
speaker_2,222.205,222.51,0.305
speaker_1,224.46,226.83,2.37
speaker_1,227.26,230.67,3.41
speaker_1,231.18,234.51,3.33
speaker_0,239.26,239.635,0.375
speaker_2,239.635,240.11,0.475
speaker_0,240.46,241.87,1.41
speaker_3,242.06,243.185,1.125
speaker_1,243.185,244.11,0.925
speaker_0,244.94,245.63,0.69
speaker_3,247.82,249.445,1.625
speaker_0,249.445,250.695,1.25
speaker_3,250.695,250.945,0.25
speaker_1,250.945,252.67,1.725
