speaker,start_time,end_time,duration
speaker_0,0.3,0.67,0.37
speaker_0,1.02,4.83,3.81
speaker_0,5.58,7.47,1.89
speaker_1,7.205,7.47,0.265
speaker_0,7.82,8.43,0.61
speaker_1,7.82,8.43,0.61
speaker_0,10.54,11.47,0.93
speaker_0,12.54,12.83,0.29
speaker_1,12.54,12.83,0.29
speaker_0,13.26,13.55,0.29
speaker_1,13.26,13.55,0.29
speaker_0,14.06,15.15,1.09
speaker_0,15.74,16.27,0.53
speaker_0,16.7,18.83,2.13
speaker_0,19.34,19.71,0.37
speaker_0,20.94,21.23,0.29
speaker_0,27.1,27.39,0.29
speaker_0,27.82,37.87,10.05
speaker_1,28.195,28.945,0.75
speaker_1,33.195,33.445,0.25
speaker_0,38.7,39.15,0.45
speaker_0,41.1,43.55,2.45
speaker_0,50.94,51.39,0.45
speaker_1,50.94,51.39,0.45
speaker_1,52.06,53.07,1.01
speaker_0,52.06,53.07,1.01
speaker_1,57.82,59.15,1.33
speaker_0,57.82,59.15,1.33
speaker_0,59.5,59.79,0.29
speaker_1,59.5,59.79,0.29
speaker_1,60.46,62.83,2.37
speaker_1,65.34,66.965,1.625
speaker_0,66.465,66.965,0.5
speaker_0,66.965,67.55,0.585
speaker_1,66.965,67.215,0.25
speaker_0,67.98,68.67,0.69
speaker_0,69.02,69.39,0.37
speaker_0,70.78,72.51,1.73
speaker_0,72.94,74.03,1.09
speaker_0,74.38,82.43,8.05
speaker_1,78.755,79.255,0.5
speaker_1,84.54,85.07,0.53
speaker_0,87.26,87.55,0.29
speaker_1,88.14,89.07,0.93
speaker_0,88.14,89.07,0.93
speaker_0,91.02,92.19,1.17
speaker_1,91.02,92.19,1.17
speaker_1,92.94,93.23,0.29
speaker_0,92.94,93.23,0.29
speaker_1,94.38,95.07,0.69
speaker_0,94.38,95.07,0.69
speaker_1,100.46,101.55,1.09
speaker_1,105.5,105.79,0.29
speaker_0,105.5,105.79,0.29
speaker_1,107.98,108.43,0.45
speaker_0,107.98,108.43,0.45
speaker_1,113.02,113.79,0.77
speaker_0,119.34,122.51,3.17
speaker_0,123.18,127.47,4.29
speaker_0,129.02,131.87,2.85
speaker_1,133.18,134.03,0.85
speaker_1,135.9,136.91,1.01
speaker_0,143.9,144.67,0.77
speaker_1,143.9,144.67,0.77
speaker_1,162.38,163.63,1.25
speaker_0,162.38,162.755,0.375
speaker_0,163.255,163.63,0.375
speaker_1,168.86,169.23,0.37
speaker_1,184.06,184.83,0.77
speaker_1,186.3,186.91,0.61
speaker_1,192.94,194.51,1.57
speaker_0,192.94,194.51,1.57
speaker_1,195.66,195.95,0.29
speaker_0,195.66,195.95,0.29
speaker_1,196.3,197.07,0.77
speaker_1,197.74,198.27,0.53
speaker_1,201.02,202.11,1.09
speaker_1,204.78,206.19,1.41
speaker_0,213.34,213.71,0.37
speaker_1,213.34,213.71,0.37
speaker_1,214.14,214.765,0.625
speaker_0,214.515,214.765,0.25
speaker_0,214.765,214.91,0.145
speaker_1,214.765,214.91,0.145
speaker_0,217.5,217.79,0.29
speaker_1,217.5,217.79,0.29
speaker_0,218.94,219.565,0.625
speaker_1,218.94,219.565,0.625
speaker_1,219.565,219.815,0.25
speaker_0,219.565,219.815,0.25
speaker_0,219.815,220.75,0.935
speaker_1,219.815,220.065,0.25
speaker_0,221.82,222.83,1.01
speaker_0,223.58,227.63,4.05
speaker_0,228.38,230.51,2.13
speaker_0,230.86,233.23,2.37
speaker_0,233.66,234.535,0.875
speaker_1,234.285,234.535,0.25
speaker_1,234.535,234.785,0.25
speaker_0,234.535,234.785,0.25
speaker_0,234.785,235.87,1.085
speaker_1,234.785,235.285,0.5
speaker_0,236.86,240.43,3.57
speaker_1,237.235,238.485,1.25
speaker_1,240.94,241.815,0.875
speaker_0,241.815,242.815,1.0
speaker_1,241.815,242.065,0.25
speaker_1,242.815,243.815,1.0
speaker_0,243.315,243.815,0.5
speaker_0,243.815,245.065,1.25
speaker_1,244.065,244.815,0.75
speaker_1,245.065,246.19,1.125
speaker_1,247.5,249.63,2.13
speaker_0,252.94,253.31,0.37
speaker_0,255.74,259.07,3.33
