speaker,start_time,end_time,duration
speaker_0,0.78,1.15,0.37
speaker_3,0.78,1.15,0.37
speaker_0,2.38,3.95,1.57
speaker_3,2.38,3.255,0.875
speaker_1,7.98,8.43,0.45
speaker_1,9.34,9.71,0.37
speaker_0,9.34,9.71,0.37
speaker_1,10.06,11.63,1.57
speaker_1,12.14,12.51,0.37
speaker_1,12.94,14.43,1.49
speaker_0,16.22,16.51,0.29
speaker_1,16.22,16.51,0.29
speaker_1,17.42,17.71,0.29
speaker_0,17.42,17.71,0.29
speaker_1,18.3,19.39,1.09
speaker_0,18.925,19.39,0.465
speaker_0,20.14,20.515,0.375
speaker_1,20.14,21.55,1.41
speaker_0,22.3,22.59,0.29
speaker_1,25.1,26.83,1.73
speaker_1,27.34,27.79,0.45
speaker_1,28.78,29.23,0.45
speaker_1,29.58,30.11,0.53
speaker_1,30.86,32.75,1.89
speaker_3,31.235,31.485,0.25
speaker_0,31.485,31.735,0.25
speaker_1,33.18,34.11,0.93
speaker_1,34.7,35.39,0.69
speaker_1,36.14,38.59,2.45
speaker_0,36.515,36.765,0.25
speaker_0,37.765,38.265,0.5
speaker_1,39.42,39.79,0.37
speaker_1,40.62,41.55,0.93
speaker_1,42.22,42.83,0.61
speaker_1,43.18,43.47,0.29
speaker_0,43.18,43.47,0.29
speaker_3,44.3,44.67,0.37
speaker_1,44.3,44.67,0.37
speaker_1,49.66,50.03,0.37
speaker_3,49.66,50.03,0.37
speaker_1,52.22,52.595,0.375
speaker_3,52.22,52.595,0.375
speaker_1,52.595,52.845,0.25
speaker_3,52.595,52.845,0.25
speaker_1,52.845,53.07,0.225
speaker_3,52.845,53.07,0.225
speaker_3,54.3,54.91,0.61
speaker_0,55.5,55.79,0.29
speaker_0,57.74,58.11,0.37
speaker_1,81.58,81.87,0.29
speaker_1,83.42,84.295,0.875
speaker_3,84.045,84.295,0.25
speaker_1,84.295,84.91,0.615
speaker_3,84.295,84.91,0.615
speaker_1,86.22,87.31,1.09
speaker_0,86.595,86.845,0.25
speaker_3,86.845,87.095,0.25
speaker_0,87.095,87.31,0.215
speaker_1,87.66,88.035,0.375
speaker_3,87.66,88.035,0.375
speaker_3,88.035,88.535,0.5
