speaker,start_time,end_time,duration
speaker_0,0.06,0.435,0.375
speaker_1,0.06,0.435,0.375
speaker_1,0.435,0.91,0.475
speaker_0,0.435,0.91,0.475
speaker_1,4.62,5.15,0.53
speaker_0,4.62,5.15,0.53
speaker_1,6.14,9.87,3.73
speaker_0,6.14,6.765,0.625
speaker_0,8.015,8.765,0.75
speaker_0,10.46,10.99,0.53
speaker_1,10.46,10.99,0.53
speaker_1,12.62,13.07,0.45
speaker_0,12.62,13.07,0.45
speaker_1,13.66,16.67,3.01
speaker_0,16.035,16.535,0.5
speaker_1,17.74,18.11,0.37
speaker_1,18.46,20.99,2.53
speaker_0,20.585,20.99,0.405
speaker_1,22.06,24.59,2.53
speaker_1,25.42,25.71,0.29
speaker_1,26.14,26.83,0.69
speaker_0,31.02,31.31,0.29
speaker_1,45.98,47.47,1.49
speaker_1,48.14,48.75,0.61
speaker_1,50.06,54.43,4.37
speaker_0,50.435,50.935,0.5
speaker_1,54.78,56.75,1.97
speaker_1,57.18,60.19,3.01
speaker_1,63.74,64.11,0.37
speaker_0,63.74,64.11,0.37
speaker_1,67.26,67.79,0.53
speaker_0,67.26,67.79,0.53
speaker_0,68.94,69.31,0.37
speaker_1,68.94,69.31,0.37
speaker_0,70.46,70.83,0.37
speaker_1,70.46,70.83,0.37
speaker_1,73.34,73.79,0.45
speaker_0,73.34,73.79,0.45
speaker_1,74.78,75.155,0.375
speaker_0,74.78,75.79,1.01
speaker_1,75.405,75.79,0.385
speaker_0,77.58,77.95,0.37
speaker_1,77.58,77.95,0.37
speaker_1,79.74,80.59,0.85
speaker_0,80.115,80.59,0.475
speaker_1,84.14,85.23,1.09
speaker_1,85.82,86.99,1.17
speaker_0,86.695,86.99,0.295
speaker_1,88.22,89.07,0.85
speaker_1,89.9,91.79,1.89
speaker_1,92.54,92.83,0.29
speaker_1,99.98,100.67,0.69
speaker_1,101.1,102.91,1.81
speaker_1,103.58,105.39,1.81
speaker_1,105.74,110.51,4.77
speaker_0,106.865,107.115,0.25
speaker_0,110.365,110.51,0.145
speaker_1,110.86,112.83,1.97
speaker_1,113.18,113.87,0.69
speaker_1,114.38,115.07,0.69
speaker_1,116.06,117.71,1.65
speaker_1,118.14,118.67,0.53
speaker_0,118.14,118.67,0.53
speaker_0,125.58,125.87,0.29
speaker_1,133.34,134.35,1.01
speaker_1,136.06,140.27,4.21
speaker_1,140.78,150.27,9.49
speaker_1,150.7,153.79,3.09
speaker_1,156.46,156.75,0.29
speaker_0,156.46,156.75,0.29
speaker_0,157.18,157.55,0.37
speaker_1,157.18,157.55,0.37
speaker_0,159.1,160.03,0.93
speaker_1,159.1,160.03,0.93
speaker_0,161.98,165.31,3.33
speaker_1,161.98,165.31,3.33
speaker_0,167.18,167.79,0.61
speaker_1,167.18,167.79,0.61
speaker_0,173.42,173.71,0.29
speaker_1,173.42,173.71,0.29
speaker_1,174.94,175.31,0.37
speaker_0,174.94,175.31,0.37
speaker_1,189.82,190.35,0.53
speaker_0,189.82,190.35,0.53
speaker_0,193.34,194.83,1.49
speaker_1,193.34,194.83,1.49
speaker_1,207.42,208.045,0.625
speaker_0,207.795,208.045,0.25
speaker_1,208.045,209.295,1.25
speaker_0,208.045,209.295,1.25
speaker_1,209.295,211.95,2.655
speaker_0,209.295,209.795,0.5
speaker_1,214.14,215.15,1.01
speaker_1,215.5,216.51,1.01
speaker_1,216.94,220.75,3.81
speaker_1,221.18,222.91,1.73
speaker_1,223.34,224.27,0.93
speaker_1,224.94,226.75,1.81
speaker_1,227.34,227.95,0.61
speaker_1,228.46,230.35,1.89
speaker_1,231.1,234.59,3.49
speaker_1,235.02,236.91,1.89
speaker_1,237.66,238.03,0.37
speaker_1,246.62,247.31,0.69
speaker_1,247.74,249.23,1.49
speaker_1,250.22,251.79,1.57
speaker_1,252.54,256.43,3.89
speaker_0,253.415,254.165,0.75
speaker_1,257.1,257.47,0.37
speaker_1,258.54,258.83,0.29
speaker_1,261.66,262.51,0.85
speaker_1,263.66,263.95,0.29
speaker_1,264.7,266.83,2.13
speaker_1,267.34,269.87,2.53
speaker_1,270.78,272.27,1.49
speaker_1,272.78,273.71,0.93
speaker_1,274.06,274.43,0.37
speaker_1,274.94,276.99,2.05
speaker_0,276.565,276.99,0.425
speaker_1,277.34,280.11,2.77
speaker_0,279.715,280.11,0.395
speaker_1,280.78,281.95,1.17
speaker_1,282.38,282.67,0.29
speaker_0,287.1,287.55,0.45
speaker_1,287.1,287.55,0.45
speaker_0,290.86,291.485,0.625
speaker_1,290.86,291.485,0.625
speaker_0,291.485,291.71,0.225
speaker_1,291.485,291.71,0.225
speaker_1,294.46,298.99,4.53
speaker_1,299.5,302.03,2.53
speaker_1,302.78,304.91,2.13
speaker_1,308.78,309.07,0.29
speaker_1,314.7,315.325,0.625
speaker_0,314.7,315.325,0.625
speaker_0,315.325,315.63,0.305
speaker_1,315.325,315.63,0.305
speaker_1,316.14,316.67,0.53
speaker_0,316.14,316.67,0.53
speaker_1,317.66,317.95,0.29
speaker_1,323.5,324.83,1.33
speaker_1,325.5,326.03,0.53
speaker_1,326.54,327.39,0.85
speaker_1,327.82,328.43,0.61
speaker_1,329.1,331.23,2.13
speaker_1,331.58,333.63,2.05
speaker_0,333.455,333.63,0.175
speaker_1,334.38,337.79,3.41
speaker_0,337.255,337.79,0.535
speaker_1,352.7,354.03,1.33
speaker_1,354.62,355.23,0.61
speaker_1,355.9,357.87,1.97
speaker_1,358.54,358.91,0.37
speaker_1,360.78,362.405,1.625
speaker_0,362.155,362.405,0.25
speaker_1,362.405,362.67,0.265
speaker_0,362.405,362.67,0.265
speaker_1,363.18,365.39,2.21
speaker_1,366.06,366.35,0.29
speaker_1,366.7,366.99,0.29
speaker_1,367.34,367.71,0.37
speaker_0,369.66,370.35,0.69
speaker_1,370.035,370.35,0.315
speaker_0,372.62,373.47,0.85
speaker_1,372.62,373.47,0.85
speaker_0,374.78,375.55,0.77
speaker_0,379.82,381.63,1.81
speaker_1,380.195,381.195,1.0
speaker_1,389.5,392.03,2.53
speaker_1,392.62,394.59,1.97
speaker_0,393.245,393.745,0.5
speaker_1,394.94,395.39,0.45
speaker_1,395.74,397.71,1.97
speaker_1,398.38,400.91,2.53
speaker_1,401.26,401.55,0.29
speaker_0,403.42,407.55,4.13
speaker_1,404.295,404.545,0.25
speaker_1,405.295,405.795,0.5
speaker_1,407.295,407.55,0.255
speaker_1,413.34,413.63,0.29
speaker_0,413.34,413.63,0.29
speaker_0,414.14,414.75,0.61
speaker_1,414.14,414.75,0.61
speaker_0,417.1,417.39,0.29
speaker_1,420.3,421.925,1.625
speaker_0,420.675,421.175,0.5
speaker_0,421.675,421.925,0.25
speaker_1,421.925,422.27,0.345
speaker_0,421.925,422.27,0.345
speaker_0,423.9,424.275,0.375
speaker_1,423.9,426.03,2.13
speaker_0,426.78,427.15,0.37
speaker_1,427.74,428.11,0.37
speaker_1,428.54,429.71,1.17
speaker_1,430.06,431.07,1.01
speaker_1,431.66,432.43,0.77
speaker_1,433.02,433.63,0.61
speaker_1,434.38,434.75,0.37
speaker_0,434.38,434.75,0.37
speaker_1,439.98,442.59,2.61
speaker_1,443.34,450.91,7.57
speaker_0,445.965,446.465,0.5
speaker_1,451.26,453.39,2.13
speaker_1,453.74,454.35,0.61
speaker_1,464.46,465.31,0.85
speaker_1,467.26,472.75,5.49
speaker_1,473.74,475.63,1.89
speaker_1,476.54,476.83,0.29
speaker_1,479.26,479.55,0.29
speaker_1,480.62,481.31,0.69
speaker_1,482.38,484.11,1.73
speaker_1,484.54,489.55,5.01
speaker_0,488.165,488.415,0.25
speaker_1,489.98,491.07,1.09
speaker_1,491.9,492.35,0.45
speaker_1,492.94,493.63,0.69
speaker_1,493.98,494.35,0.37
speaker_1,495.34,495.95,0.61
speaker_1,498.7,499.39,0.69
speaker_1,500.14,500.67,0.53
speaker_1,501.58,501.95,0.37
speaker_1,502.62,503.63,1.01
speaker_1,504.94,507.79,2.85
speaker_0,507.565,507.79,0.225
speaker_1,508.14,510.03,1.89
speaker_1,510.54,511.15,0.61
speaker_1,533.74,534.19,0.45
speaker_1,534.94,535.47,0.53
speaker_1,536.54,538.03,1.49
speaker_1,538.62,539.79,1.17
speaker_1,540.22,542.43,2.21
speaker_1,545.82,546.11,0.29
speaker_1,548.14,548.83,0.69
speaker_1,549.26,550.91,1.65
speaker_1,551.74,553.55,1.81
speaker_1,554.14,555.15,1.01
speaker_1,555.74,559.95,4.21
speaker_1,560.46,561.47,1.01
speaker_1,562.06,563.435,1.375
speaker_0,563.185,563.435,0.25
speaker_1,563.435,564.435,1.0
speaker_0,563.435,564.435,1.0
speaker_1,564.435,564.83,0.395
speaker_0,564.435,564.83,0.395
speaker_1,573.82,574.11,0.29
speaker_1,578.14,578.43,0.29
speaker_0,580.7,580.99,0.29
speaker_1,580.7,580.99,0.29
speaker_1,581.98,582.27,0.29
speaker_0,581.98,582.27,0.29
speaker_1,583.18,583.55,0.37
speaker_1,588.54,589.39,0.85
speaker_0,588.54,589.39,0.85
speaker_0,590.7,591.23,0.53
speaker_1,590.7,591.23,0.53
speaker_1,595.34,595.79,0.45
speaker_0,595.34,595.79,0.45
speaker_1,607.42,608.045,0.625
speaker_0,607.42,608.045,0.625
speaker_0,608.045,608.51,0.465
speaker_1,608.045,608.51,0.465
speaker_1,621.18,622.27,1.09
speaker_1,622.78,623.55,0.77
speaker_1,624.14,624.83,0.69
speaker_1,625.18,626.19,1.01
speaker_1,626.54,629.31,2.77
speaker_1,629.98,630.35,0.37
speaker_1,631.42,632.03,0.61
speaker_1,632.78,633.15,0.37
speaker_1,645.74,646.51,0.77
speaker_1,647.18,647.71,0.53
speaker_1,648.7,649.07,0.37
speaker_1,649.5,650.75,1.25
speaker_1,651.26,651.87,0.61
speaker_1,653.58,655.47,1.89
speaker_1,655.98,656.83,0.85
speaker_1,657.18,658.03,0.85
speaker_1,658.86,659.23,0.37
speaker_1,659.58,659.87,0.29
speaker_1,660.22,660.59,0.37
speaker_1,660.94,661.87,0.93
speaker_1,664.22,664.99,0.77
speaker_1,665.5,667.79,2.29
speaker_1,668.14,668.83,0.69
speaker_0,669.5,669.79,0.29
speaker_1,670.94,671.55,0.61
speaker_1,672.06,672.91,0.85
speaker_1,676.46,677.95,1.49
speaker_0,677.335,677.95,0.615
speaker_0,678.7,679.39,0.69
speaker_1,679.075,679.39,0.315
speaker_1,680.3,682.27,1.97
speaker_1,683.26,683.87,0.61
speaker_0,685.98,686.35,0.37
speaker_1,686.86,688.51,1.65
speaker_0,689.1,689.39,0.29
speaker_0,691.02,691.39,0.37
speaker_1,691.02,691.39,0.37
speaker_0,693.18,693.71,0.53
speaker_1,693.18,693.71,0.53
speaker_1,694.94,696.43,1.49
speaker_0,694.94,696.43,1.49
speaker_0,703.58,703.87,0.29
speaker_1,703.58,703.87,0.29
speaker_1,708.78,709.31,0.53
speaker_1,709.9,710.51,0.61
speaker_0,711.58,713.31,1.73
speaker_0,715.26,716.51,1.25
speaker_1,730.86,732.19,1.33
speaker_1,732.62,732.995,0.375
speaker_0,732.62,733.87,1.25
speaker_1,735.1,735.47,0.37
