Actual,Prediction,Probability
1,1,0.5758389717384881
0,1,0.5514280850555129
1,1,0.5142526965453077
0,1,0.5635191708502478
0,1,0.5545930921632217
1,1,0.5912722050840223
1,1,0.6217003681025194
1,1,0.5750968177422348
0,1,0.5858122802299636
1,0,0.47594335354016665
1,1,0.559748861004323
1,1,0.5186585225212696
1,1,0.5649262813997101
0,1,0.5769950117501486
1,1,0.6238426164608666
0,1,0.5261182613609472
1,1,0.5985767755327276
0,1,0.5980008312850915
0,1,0.5306050117942441
1,1,0.5963511931343399
0,1,0.6043136557558906
1,1,0.5662283929729035
1,1,0.5914524843614705
1,1,0.5291252700041773
1,1,0.5639993580798873
1,1,0.5342115931808397
0,1,0.5267462213408982
1,1,0.588475964799786
0,1,0.5289191785150485
0,1,0.5089835194569585
0,1,0.5382033160666355
0,1,0.5839446250120218
1,1,0.5456634285942507
1,1,0.5702206281148137
1,1,0.6299748506753127
1,1,0.513113920233157
0,1,0.5382278135197851
1,1,0.5381789800622743
1,1,0.5726276924994547
1,1,0.5769223050492523
1,1,0.6109313851697539
0,1,0.5729074014512664
1,1,0.5581359701215797
1,1,0.5288385523596077
0,1,0.5
0,1,0.5192457010558016
1,1,0.6036158417785034
0,1,0.5485303478228006
0,1,0.5226522813726546
0,1,0.5474133255286261
0,1,0.5674708062765341
1,0,0.4897250437457819
1,1,0.6035943921265421
0,1,0.5211404431126277
0,1,0.5064855725777803
0,1,0.565271740931242
1,1,0.590048916990351
1,1,0.5933444299243454
0,1,0.5777886881842539
1,1,0.5531424107427486
1,1,0.5402993197245956
0,1,0.616870668046489
0,1,0.5858281352381352
0,1,0.5389757811550931
1,1,0.5188438895951384
0,1,0.555127053725092
0,1,0.5677197105689329
1,1,0.5746199296443306
1,1,0.5725089323064161
1,1,0.5913645603390039
1,1,0.5984793124697514
0,1,0.5578114788415228
0,1,0.5631410477334919
0,1,0.5323973441421211
1,1,0.5889742712610158
0,1,0.5718992403224745
1,1,0.5555860166903783
1,1,0.5520183937255969
1,1,0.5709783980379702
0,1,0.575727140741243
1,1,0.5182462354708914
1,1,0.6137792890687117
1,1,0.5701426609395345
1,1,0.5690239126031815
0,1,0.5590715182706395
1,1,0.5439132665908948
0,1,0.5652186549461885
1,1,0.5855429842087319
0,1,0.5297343286399083
0,1,0.5278235713900254
1,1,0.577615528185359
1,1,0.5661061034498518
0,1,0.5664571915187885
1,1,0.59683312014407
0,1,0.5395461911921693
