Actual,Prediction,Probability
1,1,0.67
1,1,0.64
1,1,0.72
0,1,0.6
0,1,0.71
0,1,0.7
0,0,0.43
1,0,0.32
0,1,0.58
1,1,0.77
0,1,0.54
1,0,0.47
0,1,0.84
1,1,0.62
1,0,0.47
1,1,0.77
1,1,0.57
0,1,0.67
1,1,0.56
1,1,0.61
1,1,0.55
0,0,0.37
0,1,0.71
0,1,0.64
1,1,0.5
1,1,0.58
1,1,0.5
1,1,0.77
1,0,0.42
0,1,0.53
0,1,0.71
1,1,0.52
0,0,0.44
0,1,0.57
1,1,0.57
1,1,0.61
0,1,0.55
1,0,0.39
1,0,0.47
0,0,0.42
0,0,0.37
1,1,0.83
1,0,0.44
0,1,0.56
1,1,0.57
1,1,0.57
0,0,0.44
1,1,0.68
1,1,0.51
1,1,0.51
1,0,0.49
1,0,0.48
0,1,0.52
1,0,0.38
1,0,0.44
1,0,0.42
1,1,0.5
1,1,0.5
1,0,0.31
0,1,0.55
1,1,0.86
1,0,0.48
0,0,0.34
0,1,0.6
0,0,0.47
0,1,0.66
1,1,0.72
0,0,0.45
1,1,0.73
1,1,0.68
0,0,0.38
0,0,0.36
1,1,0.6
0,1,0.77
0,1,0.68
0,1,0.5
0,1,0.63
0,1,0.59
1,1,0.63
1,1,0.78
1,1,0.72
0,0,0.48
0,0,0.45
1,1,0.57
0,0,0.47
0,0,0.47
0,0,0.43
1,1,0.62
1,1,0.62
1,1,0.67
1,0,0.49
1,0,0.29
0,0,0.37
1,0,0.44
0,1,0.51
