speaker,start_time,end_time,duration
speaker_2,0.54,1.415,0.875
speaker_0,1.415,2.165,0.75
speaker_2,2.165,2.665,0.5
speaker_0,2.665,4.67,2.005
speaker_0,5.02,12.59,7.57
speaker_1,14.78,18.35,3.57
speaker_3,18.78,19.07,0.29
speaker_0,20.14,21.265,1.125
speaker_1,21.265,21.79,0.525
speaker_0,22.06,22.59,0.53
speaker_0,22.86,25.235,2.375
speaker_2,25.235,26.985,1.75
speaker_1,26.985,27.985,1.0
speaker_0,27.985,28.75,0.765
speaker_1,30.46,32.99,2.53
speaker_1,34.78,36.155,1.375
speaker_2,36.155,36.91,0.755
speaker_3,37.26,37.55,0.29
speaker_1,38.22,40.51,2.29
speaker_1,40.7,48.83,8.13
speaker_1,49.26,50.43,1.17
speaker_3,51.58,52.03,0.45
speaker_0,52.62,53.63,1.01
speaker_2,53.98,54.51,0.53
speaker_0,56.14,57.55,1.41
speaker_0,57.82,62.19,4.37
speaker_0,62.38,65.39,3.01
speaker_0,65.66,67.79,2.13
speaker_0,68.06,71.39,3.33
speaker_1,72.22,73.345,1.125
speaker_0,73.345,73.595,0.25
speaker_2,73.595,75.23,1.635
speaker_2,75.66,76.035,0.375
speaker_1,76.035,76.285,0.25
speaker_2,76.285,78.35,2.065
speaker_0,79.1,81.95,2.85
speaker_0,82.3,84.67,2.37
speaker_3,85.42,85.71,0.29
speaker_1,85.9,87.275,1.375
speaker_2,87.275,89.15,1.875
speaker_1,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_1,91.865,93.115,1.25
speaker_2,93.115,95.79,2.675
speaker_2,96.06,96.935,0.875
speaker_1,96.935,97.435,0.5
speaker_2,97.435,99.07,1.635
speaker_0,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_1,101.115,101.95,0.835
speaker_0,103.1,108.43,5.33
speaker_0,108.78,112.11,3.33
speaker_1,112.3,113.925,1.625
speaker_2,113.925,115.675,1.75
speaker_1,115.675,116.425,0.75
speaker_2,116.425,118.11,1.685
speaker_3,118.38,118.75,0.37
speaker_1,119.9,120.51,0.61
speaker_1,120.94,121.31,0.37
speaker_1,122.06,122.99,0.93
speaker_1,123.9,124.775,0.875
speaker_2,124.775,126.75,1.975
speaker_3,127.1,127.47,0.37
speaker_0,127.82,128.445,0.625
speaker_2,128.445,128.695,0.25
speaker_0,128.695,128.99,0.295
speaker_1,129.42,130.19,0.77
speaker_0,130.94,137.315,6.375
speaker_2,137.315,138.065,0.75
speaker_0,138.065,140.815,2.75
speaker_2,140.815,141.065,0.25
speaker_0,141.065,141.31,0.245
speaker_0,141.66,142.11,0.45
speaker_2,142.86,145.235,2.375
speaker_1,145.235,146.43,1.195
speaker_1,147.26,149.55,2.29
speaker_2,149.74,151.23,1.49
speaker_0,152.46,153.15,0.69
speaker_1,154.7,155.575,0.875
speaker_0,155.575,164.59,9.015
speaker_1,173.82,175.07,1.25
speaker_1,175.34,176.27,0.93
speaker_1,176.54,176.915,0.375
speaker_2,176.915,177.415,0.5
speaker_1,177.415,178.59,1.175
speaker_1,182.54,183.915,1.375
speaker_2,183.915,184.59,0.675
speaker_0,185.42,186.295,0.875
speaker_2,186.295,186.67,0.375
speaker_0,188.54,197.07,8.53
speaker_0,197.58,200.83,3.25
speaker_3,204.7,204.99,0.29
speaker_1,207.26,208.99,1.73
speaker_2,209.34,210.91,1.57
speaker_1,211.1,212.475,1.375
speaker_2,212.475,213.87,1.395
speaker_1,216.06,219.685,3.625
speaker_2,219.685,221.31,1.625
speaker_0,221.58,222.51,0.93
speaker_0,224.46,226.83,2.37
speaker_0,227.26,230.67,3.41
speaker_0,231.18,234.51,3.33
