Actual,Prediction,Probability
1,1,0.7506781816482544
0,0,0.3622571527957916
1,1,0.9991438388824463
1,1,0.7853991985321045
1,1,0.5344570875167847
0,0,0.46507900953292847
1,1,0.6162278056144714
0,0,0.3879852890968323
0,0,0.47394710779190063
1,1,0.7124748826026917
0,1,0.5538422465324402
1,1,0.7286348342895508
0,1,0.6111867427825928
1,1,0.8134428858757019
1,1,0.8351374268531799
1,1,0.5025482773780823
1,0,0.4328899383544922
0,1,0.7439463138580322
1,1,0.7152673006057739
1,1,0.7461633682250977
0,1,0.6491597890853882
