Actual,Prediction,Probability
1,1,0.7301234441768703
0,1,0.6711124445542543
1,1,0.6589898771423812
1,1,0.7882955051785463
1,0,0.48369131470102256
0,1,0.599541999132525
1,1,0.5735108356556934
1,1,0.849716120827968
1,1,0.7606436643234463
1,1,0.6794837697245187
1,1,0.692140482693447
1,0,0.1670575998054638
1,0,0.44316269456555335
1,1,0.8196643297778733
0,1,0.6381141337062581
0,1,0.7651240984841969
1,1,0.7529707651828634
1,1,0.7029721569538796
1,1,0.5309398237611672
1,1,0.7385234679583065
1,0,0.1233455062860901
1,1,0.8403338894250391
1,1,0.8418770566722569
1,1,0.744649306155849
1,1,0.8283415211424912
1,0,0.29508059853961094
1,1,0.6997398572223371
0,1,0.6512012326880653
1,1,0.8013391204420168
0,1,0.8057005417039349
1,1,0.8200325122524112
1,1,0.6374711361414885
0,1,0.5712309037801709
0,1,0.5484540392418431
1,1,0.6688267646382331
0,1,0.6024906629981793
0,1,0.6811878194857105
0,1,0.6152094342508818
1,1,0.6680531568172863
0,1,0.5
0,1,0.6610842484836927
1,1,0.6917645924490418
0,1,0.6521085360683503
0,1,0.7377693242144236
1,1,0.6664928459775934
0,1,0.7352721275640121
1,1,0.7277839526538747
1,1,0.5751748048973034
1,0,0.3001286810366183
0,1,0.6559262263071373
1,0,0.2980631954480346
1,1,0.7615443684135526
0,1,0.5852113898891564
0,1,0.6537492527397564
