Actual,Prediction,Probability
1,1,0.7243389
0,1,0.727139
0,1,0.5271644
0,0,0.37453237
0,1,0.5746731
1,0,0.38674524
1,0,0.28098464
0,1,0.57286966
1,0,0.40876627
1,1,0.8081954
0,1,0.5622191
1,0,0.28087884
0,1,0.72476417
0,1,0.7251261
1,1,0.5981872
0,0,0.30680898
1,1,0.67402565
1,0,0.37902373
0,0,0.32187068
0,0,0.37036282
0,0,0.19060248
0,0,0.37392494
0,0,0.3879966
1,0,0.30611336
1,1,0.5185839
0,1,0.6181204
1,0,0.2198126
0,0,0.36720988
0,0,0.33674926
1,1,0.58659905
0,0,0.09889709
1,1,0.67951703
0,1,0.6016308
0,0,0.41249853
0,0,0.2580339
0,0,0.16498052
1,0,0.46226326
1,1,0.5821262
0,0,0.43913403
1,0,0.28378138
0,0,0.31921375
0,0,0.26189205
1,0,0.30528218
0,0,0.39683795
0,0,0.41507614
1,1,0.8907905
0,0,0.36959937
0,0,0.27120218
1,1,0.7424643
1,0,0.4556919
1,1,0.7398971
0,0,0.4254622
1,0,0.41027287
1,0,0.29056236
0,1,0.5275558
0,0,0.16336459
1,0,0.47732544
1,1,0.5819953
0,0,0.49985567
1,1,0.70937407
1,1,0.60415643
0,1,0.7884173
0,0,0.27082044
1,1,0.87882704
1,0,0.3828613
1,1,0.66772103
1,1,0.72162056
1,1,0.84679466
1,1,0.58976024
0,0,0.4676501
1,1,0.77185804
0,1,0.8083664
0,0,0.23359896
0,0,0.3687102
1,0,0.31379598
0,1,0.56770486
0,0,0.43857756
1,1,0.7273029
0,0,0.270811
1,1,0.59968084
0,0,0.34642735
1,0,0.1776348
1,1,0.77021056
1,0,0.4474876
1,0,0.27029452
1,0,0.26555803
0,0,0.20055877
0,0,0.29643205
1,1,0.6243176
0,1,0.6122641
1,1,0.70324934
0,1,0.72566485
0,0,0.21827112
0,1,0.5011685
0,0,0.4568703
0,0,0.23483603
1,1,0.56176156
0,0,0.28715143
0,0,0.30284917
1,1,0.84417605
1,1,0.6172376
0,0,0.31398943
1,0,0.32136348
1,1,0.6588693
1,1,0.6771142
0,0,0.3323139
0,0,0.2944816
1,1,0.6915176
0,0,0.27794704
0,0,0.3326861
1,1,0.7542454
0,0,0.3054848
1,0,0.2699771
0,1,0.56543523
1,0,0.37285668
0,0,0.32769513
0,0,0.45082814
1,0,0.36926946
0,0,0.4054431
1,1,0.77420795
1,0,0.31052214
1,1,0.67942166
0,1,0.60874826
1,0,0.32283804
1,1,0.62970644
0,0,0.042397838
0,0,0.333125
1,1,0.6974281
0,0,0.40782908
1,1,0.6134703
1,1,0.5354186
0,0,0.38778818
1,0,0.2845631
1,1,0.53188604
1,1,0.7430683
0,0,0.3412297
1,1,0.6772463
0,0,0.25668916
1,0,0.28612128
0,1,0.77839327
0,0,0.37511018
0,0,0.29837036
1,0,0.3374999
1,1,0.7215428
1,0,0.4392546
1,0,0.33311388
0,1,0.59514534
1,1,0.56506735
0,1,0.9158038
0,0,0.33111072
1,1,0.69548494
1,1,0.8229716
0,0,0.39970878
1,1,0.58579093
0,1,0.7375739
1,1,0.77968097
0,0,0.31491306
1,1,0.61414933
0,1,0.5613603
0,0,0.37337598
0,0,0.49614117
1,1,0.790332
