Actual,Prediction,Probability
1,1,0.9999998832461824
0,0,0.2622984652026711
0,1,0.9999573631754323
0,1,1.0
0,1,0.999999984441999
1,1,0.9048757893114444
0,1,0.9987330413644173
0,1,0.979168915765262
0,1,0.9981780301635603
1,1,0.9999956016088969
0,1,0.9982988169150415
0,0,0.05298760909735362
1,1,0.9893660401465607
0,1,0.9999399760086636
1,1,0.9984776679582852
1,1,0.9956825479945312
1,1,0.9999969223754911
0,1,1.0
1,1,0.999758368982254
1,1,0.9994019459512254
0,1,0.9985314382912431
1,0,0.24467805244102236
0,0,2.1354472547183514e-10
1,1,0.9823183994602718
0,1,0.9147231220410563
1,1,0.9999999783494788
1,0,0.0931678178987771
1,1,0.9997875234679503
1,1,0.9999998700879131
0,1,0.9575548857425772
0,1,0.9997691444606633
1,1,0.9988935506941657
1,1,0.9999982040672319
1,1,0.7295061069391807
1,1,0.9999858669235512
0,1,0.9998554444974818
1,1,0.9939253645738076
1,1,0.9999729643842071
0,1,0.9998972245695877
0,1,0.9323465745687548
1,0,1.8456727591894257e-06
1,1,0.9987782005689528
1,1,0.9534328288542684
1,0,2.9645674686824333e-13
1,1,0.9964725878606958
0,0,2.1229338330849663e-08
0,1,0.9999924379400941
1,1,0.9999989793225645
1,1,0.9999412465638503
1,1,0.9994130318716126
1,1,0.7228827531940603
1,1,0.999986771349842
0,1,0.9998978701764203
1,1,0.9999993254838558
0,0,5.3798364791043004e-05
1,1,0.999998474714429
0,1,0.9999689703323417
1,1,0.9999064221037419
1,1,0.9540025518021394
1,1,0.9999998317022261
0,0,0.1786413417054947
0,1,0.9990778598731889
0,1,1.0
0,1,0.9999999997269526
1,1,0.9999999999965468
0,1,0.9984594251019779
0,1,1.0
1,1,0.9999996446410285
0,1,0.855091077541607
0,1,0.9999987414624162
1,1,0.9999915631104198
1,1,0.9999040382282331
1,1,0.996268288033095
0,1,0.9995599314068513
1,1,0.9994256370228871
1,1,1.0
