Actual,Prediction,Probability
1,0,0.12831196188926697
0,1,0.6018732190132141
1,0,0.18472903966903687
1,1,0.9465165734291077
1,1,0.9878453612327576
1,0,0.3620561361312866
0,0,0.3400583863258362
0,0,0.31251177191734314
1,0,0.3168845772743225
1,1,0.892552375793457
0,0,0.4196287989616394
1,0,0.369053453207016
0,1,0.5977937579154968
1,0,0.4061078727245331
0,0,0.2240922451019287
0,1,0.9251548051834106
1,1,0.9797618389129639
0,0,0.4302918314933777
1,1,0.987305760383606
1,0,0.34865298867225647
1,0,0.3197363018989563
