Actual,Prediction,Probability
0,0,0.45711225271224976
1,1,0.5954560041427612
1,0,0.3326055109500885
1,1,0.6356359124183655
0,0,0.36488932371139526
1,1,0.6437281370162964
0,1,0.5278512239456177
1,0,0.4437650442123413
1,1,0.5578529834747314
0,1,0.5697999596595764
1,1,0.5262131690979004
1,0,0.3647015392780304
0,0,0.44917839765548706
1,1,0.5621492862701416
0,1,0.510189414024353
1,0,0.026249004527926445
1,0,0.3484950065612793
1,0,0.3661610782146454
0,0,0.4928959608078003
0,0,0.31535956263542175
1,1,0.6449996829032898
0,1,0.5412091612815857
1,0,0.4150216579437256
0,0,0.36994099617004395
1,1,0.5219119787216187
0,0,0.4104180335998535
0,0,0.2564690113067627
1,1,0.5892459154129028
1,0,0.44347986578941345
1,1,0.5784451365470886
1,0,0.34689846634864807
0,0,0.4241672456264496
1,1,0.5383873581886292
0,1,0.5262489914894104
1,1,0.5570228099822998
1,0,0.39506614208221436
0,1,0.5271365642547607
1,1,0.5274855494499207
1,1,0.6829741597175598
0,0,0.437089741230011
0,0,0.3704591393470764
1,1,0.5076447129249573
1,0,0.31204187870025635
1,1,0.662057101726532
0,1,0.5877564549446106
1,1,0.7024685144424438
1,0,0.48740020394325256
1,0,0.3850588798522949
0,0,0.4585486948490143
1,0,0.4233289062976837
1,1,0.5692378878593445
0,0,0.4640752673149109
0,1,0.6596971750259399
1,0,0.47882577776908875
1,0,0.47877389192581177
1,0,0.4925026297569275
0,0,0.39515426754951477
1,0,0.01866195723414421
1,1,0.5558629035949707
0,0,0.406812459230423
1,0,0.40187203884124756
1,0,0.4119119346141815
0,0,0.31252482533454895
1,1,0.5790604948997498
0,0,0.3095504343509674
0,0,0.4419018626213074
0,0,0.4521472454071045
0,1,0.5179819464683533
0,0,0.4567190408706665
0,0,0.4583567976951599
0,0,0.42735087871551514
1,1,0.5561076998710632
0,0,0.3201533854007721
1,0,0.35249149799346924
0,0,0.30881428718566895
0,0,0.3264893889427185
1,0,0.35956549644470215
0,0,0.33641165494918823
0,0,0.3873474895954132
0,1,0.5397254824638367
0,0,0.45342817902565
0,0,0.43995803594589233
1,0,0.4162619113922119
0,0,0.44090309739112854
1,0,0.36052390933036804
0,0,0.4235643148422241
0,1,0.5078792572021484
1,1,0.6883729696273804
1,0,0.4705919325351715
1,1,0.5748496055603027
0,0,0.4246372878551483
0,0,0.3693511188030243
1,0,0.446554034948349
1,0,0.42667144536972046
0,1,0.5830989480018616
1,0,0.48174580931663513
0,1,0.5401009917259216
0,0,0.42364344000816345
0,1,0.5239204168319702
0,0,0.262142151594162
1,0,0.4928673505783081
1,0,0.3796672523021698
1,0,0.40917515754699707
1,0,0.35205721855163574
0,0,0.29332512617111206
0,0,0.49125492572784424
0,0,0.47803762555122375
0,0,0.4740268290042877
1,0,0.2629825174808502
0,0,0.4762519299983978
0,0,0.3994327187538147
0,0,0.4666328728199005
0,0,0.3312552571296692
0,0,0.4700496196746826
0,0,0.2672129273414612
1,0,0.304939329624176
1,0,0.4918060600757599
1,1,0.5412207841873169
0,1,0.5848286747932434
0,0,0.4900527894496918
1,1,0.6265694499015808
1,1,0.6012477278709412
1,1,0.5688562393188477
0,0,0.44097745418548584
0,0,0.4581805169582367
1,0,0.43627288937568665
0,0,0.3261660933494568
1,1,0.6396759152412415
1,1,0.7183396816253662
0,1,0.5000647306442261
0,0,0.49507176876068115
0,0,0.43791377544403076
0,0,0.42710036039352417
1,0,0.41028735041618347
1,1,0.6314637660980225
1,1,0.5410218834877014
0,0,0.37091708183288574
1,1,0.621005654335022
0,0,0.4217398464679718
0,0,0.4762391448020935
1,0,0.47026586532592773
0,1,0.5741002559661865
0,1,0.7881820797920227
1,1,0.6117686033248901
0,0,0.4567132890224457
1,0,0.43253758549690247
1,0,0.47061052918434143
0,0,0.4455386996269226
1,1,0.6150676012039185
0,0,0.23211678862571716
0,0,0.4706780016422272
1,0,0.47322821617126465
0,0,0.38544148206710815
1,1,0.6636864542961121
1,1,0.6143029928207397
0,0,0.39525458216667175
1,1,0.6305193901062012
1,1,0.5482263565063477
1,0,0.45840224623680115
0,0,0.48164883255958557
0,0,0.33974260091781616
0,0,0.39842504262924194
1,0,0.3667004704475403
0,1,0.6417351961135864
1,1,0.525291919708252
1,1,0.6639274954795837
0,0,0.4375372529029846
1,1,0.5352237820625305
1,0,0.41533923149108887
0,0,0.3199656903743744
0,1,0.6628449559211731
1,1,0.576954185962677
1,0,0.4940606355667114
1,1,0.6103184223175049
0,0,0.4566127359867096
0,1,0.6308465600013733
0,0,0.4240076541900635
1,0,0.3057783544063568
0,0,0.38984188437461853
1,1,0.5196151733398438
0,0,0.4549933671951294
1,0,0.49324658513069153
0,1,0.5313777327537537
