Actual,Prediction,Probability
1,0,0.4219740279984489
0,1,0.9794485643479462
0,1,0.981028145437337
1,1,0.8437506260293887
1,1,0.9721788329919143
1,1,0.8374973156055511
0,1,0.9412797745717902
0,0,0.11270270288424705
1,0,0.28441141099456735
0,0,0.018161422219737766
0,1,0.5552867365146482
1,1,0.5289666741772009
1,1,0.6160608401554637
0,1,0.511962404928246
0,0,0.009388606799861325
1,1,0.9470920931449016
1,1,0.8509637324339734
1,1,0.8217189148316032
1,0,0.40406546538729643
1,0,0.018277322255053907
0,1,0.8850980345499972
0,1,0.9513760782008098
1,0,0.31947098800744844
0,0,0.4767115832815993
