Actual,Prediction,Probability
1,1,0.692509114742279
0,0,0.2573164105415344
0,1,0.7132516503334045
0,0,0.45566773414611816
1,1,0.5839061737060547
0,1,0.7025585174560547
0,1,0.5291428565979004
0,1,0.5939785838127136
0,1,0.6938815116882324
0,0,0.34524497389793396
0,1,0.6558672785758972
0,0,0.3936288058757782
0,0,0.461652934551239
1,0,0.289742112159729
0,1,0.7129731774330139
0,0,0.42830291390419006
1,1,0.5781909227371216
1,1,0.7891984581947327
1,1,0.5856744647026062
1,1,0.5588046908378601
0,1,0.5257134437561035
0,0,0.378866583108902
0,0,0.2575794458389282
0,0,0.36374610662460327
1,1,0.554768443107605
1,0,0.3726021349430084
0,0,0.4007054269313812
1,0,0.448446124792099
1,0,0.4543139338493347
0,1,0.5220736861228943
0,1,0.5879239439964294
1,1,0.6582444310188293
0,0,0.4711596369743347
0,0,0.48019713163375854
0,0,0.3705537021160126
1,0,0.26220014691352844
0,0,0.3240402936935425
1,1,0.6759341955184937
1,1,0.5743358135223389
0,0,0.4344497621059418
0,1,0.6059823632240295
1,1,0.7179775834083557
0,0,0.46076735854148865
0,0,0.38280051946640015
0,0,0.35155001282691956
0,0,0.3158305585384369
1,1,0.6588768362998962
0,0,0.4758623540401459
1,1,0.6016412973403931
1,1,0.6391670107841492
0,0,0.4622197449207306
1,1,0.5877273678779602
1,1,0.6834225654602051
1,1,0.6361549496650696
0,0,0.3632173240184784
0,0,0.4560835063457489
1,0,0.47400587797164917
0,0,0.35770681500434875
0,0,0.4413308799266815
0,1,0.5928610563278198
1,1,0.6324862241744995
1,0,0.4590170979499817
1,1,0.6445018649101257
1,0,0.3833117187023163
0,0,0.1984901875257492
0,0,0.2737281620502472
1,0,0.43379393219947815
0,0,0.42691272497177124
1,0,0.4785410463809967
1,1,0.6335564255714417
1,0,0.25838181376457214
1,1,0.5573546886444092
1,1,0.6404870748519897
1,1,0.6467172503471375
0,0,0.44101035594940186
1,0,0.3180384337902069
1,0,0.4185487627983093
0,1,0.698262095451355
1,0,0.46623140573501587
0,0,0.2803473174571991
1,1,0.7923082709312439
1,1,0.7065920829772949
0,0,0.3900631070137024
0,0,0.45900076627731323
1,1,0.7729311585426331
1,1,0.6822501420974731
1,1,0.6932461857795715
1,1,0.7090812921524048
1,0,0.42665472626686096
0,0,0.3385927975177765
0,1,0.6783170700073242
1,1,0.6233523488044739
1,1,0.5163405537605286
1,0,0.4748411774635315
0,0,0.42012301087379456
1,1,0.5787725448608398
