Actual,Prediction,Probability
1,1,0.9536771178245544
1,0,0.23313039541244507
1,0,0.15827128291130066
0,0,0.25759589672088623
1,0,0.25589826703071594
1,1,0.5807334780693054
1,1,0.8990088105201721
0,1,0.9358130097389221
0,0,0.05859518051147461
0,1,0.6223253011703491
1,1,0.8581796884536743
1,0,0.3829866945743561
1,0,0.44577664136886597
0,1,0.8700687885284424
0,0,0.281199187040329
0,1,0.7828103303909302
0,0,0.3778417408466339
1,1,0.8787066340446472
0,1,0.5019361972808838
0,0,0.42629459500312805
0,1,0.8780956864356995
1,1,0.9318637847900391
1,1,0.9636045098304749
1,1,0.7731788158416748
1,1,0.9902811050415039
1,1,0.6421172022819519
1,1,0.9998306035995483
1,1,0.9895724654197693
1,1,0.9770650863647461
1,1,0.9391474723815918
1,0,0.39872246980667114
