Actual,Prediction,Probability
1,1,0.78
0,1,0.56
0,1,0.52
0,0,0.34
0,0,0.48
1,1,0.63
1,0,0.4
0,1,0.55
1,1,0.66
1,0,0.43
0,0,0.38
0,1,0.66
1,0,0.45
0,1,0.5
1,1,0.77
0,0,0.41
0,1,0.62
1,1,0.58
0,0,0.4
1,0,0.46
0,0,0.4
1,0,0.46
1,0,0.4
0,0,0.39
0,0,0.33
0,1,0.53
0,1,0.53
1,1,0.76
1,0,0.48
1,0,0.45
1,1,0.51
1,0,0.42
0,1,0.58
1,1,0.84
0,0,0.33
0,1,0.65
0,1,0.5
1,0,0.43
1,1,0.75
1,0,0.42
1,1,0.54
1,1,0.55
1,0,0.47
1,0,0.47
1,1,0.6
0,1,0.55
0,0,0.48
1,1,0.67
1,1,0.77
1,1,0.74
1,1,0.78
0,0,0.43
1,1,0.79
0,0,0.46
1,1,0.52
1,0,0.24
0,0,0.36
1,0,0.44
1,0,0.36
0,0,0.35
1,1,0.69
0,1,0.52
0,1,0.63
1,1,0.66
0,1,0.79
1,1,0.89
1,0,0.44
0,0,0.29
0,0,0.34
0,1,0.56
1,1,0.58
1,0,0.45
1,1,0.73
1,0,0.37
1,1,0.6
0,1,0.67
