speaker,start_time,end_time,duration
speaker_0,0.78,2.155,1.375
speaker_2,2.155,2.655,0.5
speaker_1,2.655,3.155,0.5
speaker_0,3.155,3.655,0.5
speaker_1,3.655,4.67,1.015
speaker_1,5.1,7.225,2.125
speaker_0,7.225,9.07,1.845
speaker_1,9.42,10.295,0.875
speaker_0,10.295,11.045,0.75
speaker_1,11.045,12.51,1.465
speaker_3,14.86,18.27,3.41
speaker_1,18.78,19.07,0.29
speaker_0,20.22,21.39,1.17
speaker_1,22.14,23.015,0.875
speaker_0,23.015,23.765,0.75
speaker_1,23.765,25.515,1.75
speaker_2,25.515,27.015,1.5
speaker_3,27.015,28.015,1.0
speaker_1,28.015,28.75,0.735
speaker_3,30.54,32.91,2.37
speaker_3,34.78,36.155,1.375
speaker_2,36.155,36.405,0.25
speaker_1,36.405,36.655,0.25
speaker_2,36.655,36.91,0.255
speaker_3,38.22,40.51,2.29
speaker_3,40.86,48.75,7.89
speaker_3,49.34,50.43,1.09
speaker_1,51.66,52.03,0.37
speaker_1,52.62,53.55,0.93
speaker_2,54.06,54.51,0.45
speaker_0,56.22,58.345,2.125
speaker_1,58.345,60.095,1.75
speaker_0,60.095,60.595,0.5
speaker_1,60.595,62.11,1.515
speaker_1,62.46,65.39,2.93
speaker_1,65.74,67.115,1.375
speaker_0,67.115,67.365,0.25
speaker_1,67.365,67.71,0.345
speaker_0,68.14,70.015,1.875
speaker_1,70.015,71.39,1.375
speaker_3,72.46,73.335,0.875
speaker_1,73.335,73.585,0.25
speaker_2,73.585,75.15,1.565
speaker_2,75.66,76.035,0.375
speaker_3,76.035,76.285,0.25
speaker_2,76.285,78.27,1.985
speaker_1,79.18,81.95,2.77
speaker_1,82.3,84.35,2.05
speaker_3,85.98,87.355,1.375
speaker_2,87.355,89.15,1.795
speaker_3,89.82,90.695,0.875
speaker_2,90.695,91.695,1.0
speaker_1,91.695,91.945,0.25
speaker_3,91.945,92.945,1.0
speaker_2,92.945,95.71,2.765
speaker_2,96.06,96.935,0.875
speaker_3,96.935,97.435,0.5
speaker_2,97.435,98.99,1.555
speaker_1,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_3,101.115,101.87,0.755
speaker_0,103.1,103.975,0.875
speaker_1,103.975,105.71,1.735
speaker_1,106.3,108.19,1.89
speaker_0,108.86,110.735,1.875
speaker_1,110.735,112.235,1.5
speaker_3,112.235,113.735,1.5
speaker_2,113.735,115.485,1.75
speaker_1,115.485,115.735,0.25
speaker_3,115.735,116.485,0.75
speaker_2,116.485,117.985,1.5
speaker_1,117.985,118.67,0.685
speaker_3,119.98,120.51,0.53
speaker_1,120.94,121.31,0.37
speaker_3,122.14,122.67,0.53
speaker_3,123.98,124.605,0.625
speaker_2,124.605,126.67,2.065
speaker_1,127.82,128.445,0.625
speaker_2,128.445,128.695,0.25
speaker_1,128.695,128.91,0.215
speaker_3,129.5,130.19,0.69
speaker_0,131.18,131.805,0.625
speaker_1,131.805,133.555,1.75
speaker_0,133.555,135.305,1.75
speaker_1,135.305,137.305,2.0
speaker_2,137.305,138.055,0.75
speaker_0,138.055,140.055,2.0
speaker_1,140.055,141.23,1.175
speaker_3,141.82,142.11,0.29
speaker_2,142.94,145.065,2.125
speaker_3,145.065,146.35,1.285
speaker_3,147.34,148.35,1.01
speaker_3,148.86,149.47,0.61
speaker_2,149.82,151.23,1.41
speaker_0,152.54,152.915,0.375
speaker_1,152.915,153.07,0.155
speaker_3,154.86,155.735,0.875
speaker_0,155.735,157.485,1.75
speaker_1,157.485,158.27,0.785
speaker_1,158.78,160.67,1.89
speaker_0,161.34,163.465,2.125
speaker_1,163.465,164.59,1.125
speaker_3,173.82,174.35,0.53
speaker_3,174.78,175.07,0.29
speaker_3,176.54,176.915,0.375
speaker_2,176.915,177.415,0.5
speaker_1,177.415,177.665,0.25
speaker_3,177.665,178.59,0.925
speaker_3,182.62,183.995,1.375
speaker_2,183.995,184.51,0.515
speaker_0,185.5,186.125,0.625
speaker_2,186.125,186.59,0.465
speaker_0,188.54,189.665,1.125
speaker_1,189.665,191.415,1.75
speaker_0,191.415,192.415,1.0
speaker_1,192.415,193.165,0.75
speaker_0,193.165,193.415,0.25
speaker_1,193.415,193.665,0.25
speaker_0,193.665,193.915,0.25
speaker_1,193.915,197.07,3.155
speaker_0,197.58,199.455,1.875
speaker_1,199.455,200.83,1.375
speaker_1,204.7,204.99,0.29
speaker_3,207.34,208.99,1.65
speaker_2,209.42,211.045,1.625
speaker_3,211.045,212.295,1.25
speaker_2,212.295,213.87,1.575
speaker_3,216.14,217.765,1.625
speaker_1,217.765,218.265,0.5
speaker_3,218.265,219.515,1.25
speaker_2,219.515,221.23,1.715
speaker_1,221.58,222.43,0.85
speaker_1,224.46,226.085,1.625
speaker_0,226.085,226.335,0.25
speaker_1,226.335,226.83,0.495
speaker_1,227.34,228.215,0.875
speaker_0,228.215,228.715,0.5
speaker_1,228.715,230.67,1.955
speaker_0,231.26,233.135,1.875
speaker_1,233.135,234.51,1.375
speaker_3,239.26,239.87,0.61
speaker_3,240.86,241.735,0.875
