Actual,Prediction,Probability
1,1,0.5547345549599167
0,1,0.8544386759261694
0,0,0.22223152557586884
0,1,0.9697818027689287
1,1,0.9931750045445656
1,0,0.2293160878596585
1,1,0.9858345270227366
0,1,0.9166197231505246
0,1,0.9266111119833584
1,1,0.9636873838231993
1,1,0.9889810522054824
1,1,0.6212169827295909
0,0,0.2235927058567084
1,1,0.7759164754894975
1,0,0.05042692198667321
0,0,0.38723040692180016
0,0,0.3805784519274249
0,1,0.9393190784210576
1,1,0.9937137928335876
1,1,0.9960491553095693
1,1,0.9844494976402222
1,0,0.0747183101393367
1,1,0.8313016776949066
1,1,0.9850158778727442
1,1,0.9917800196547515
1,1,0.9879293085376483
0,0,0.08104463365557547
1,0,0.08652340785054254
1,0,0.24515471485938237
1,1,0.9646331518745109
0,0,0.49583267608147513
