Actual,Prediction,Probability
1,1,0.925185719049371
1,0,0.012100842321099875
1,0,0.00020389618415317837
0,1,0.9696369606868691
0,1,0.9999046750545413
1,0,0.2709989873338555
1,0,0.011169707735295594
1,0,0.0008581384945495379
0,0,3.0045940530335605e-07
1,0,6.967509354533698e-05
0,0,0.004909443110735143
1,0,0.11575173613887174
0,1,0.8746560380636166
1,1,0.89670130798355
0,0,0.3048805173558043
0,0,2.482622708488608e-07
1,0,0.2618373689888721
1,0,1.1635627512370934e-05
0,0,4.738575835770657e-05
1,0,1.6780176083926167e-07
0,0,0.0013404336673101629
0,0,0.0
1,0,0.006546697910212319
0,0,3.952090541807471e-07
0,0,0.00011674994611579289
0,0,0.008516501839649786
0,0,0.0002708141870698115
1,0,0.004633271371548261
1,0,0.005727617981087074
1,0,1.9694484580584206e-46
0,0,0.00039309270500410164
1,0,1.9314532499215405e-05
0,0,2.553989118718911e-05
0,0,1.2086900571470046e-09
1,1,0.999972440512123
0,0,1.0148727074901392e-06
1,0,0.015093907835814315
0,0,0.0006509172977607192
1,0,0.0011242558298486386
1,0,0.15780650784817696
0,0,0.0012782040334846183
0,0,0.000650428894238828
0,0,5.9623626197632696e-05
1,0,0.07934095416412164
1,0,0.0013474531142916774
0,0,0.00029244370080594277
1,0,0.00036623706326348787
0,0,0.0023247442641766048
1,0,0.00017365019298095627
1,1,0.8587522736828705
1,0,0.011469980737214005
1,0,0.015309142078361369
1,0,0.29700727099178587
0,0,0.0007735757714972422
1,0,0.0016153545990585992
1,0,2.392444043571061e-78
1,0,0.004222540541455769
1,1,0.6589076121993587
0,0,0.0
1,0,0.0003410511410800541
1,1,0.997596718803972
0,0,2.4492771711918914e-06
0,0,0.017653970391624012
1,1,0.9983309477912299
1,0,5.523892419804786e-05
1,1,0.563871070583993
1,1,0.8601118255755665
1,0,0.00136064953801683
0,1,0.9273680506518701
1,1,0.9493194022629068
0,0,0.0001836174087145809
1,0,0.14650565730900716
0,0,0.013910331538288646
1,1,0.9472093894345522
1,0,0.0017488605106533712
0,0,0.0018057394207926921
1,1,0.6177673034197385
0,0,0.007875071354952603
1,1,0.9901637658717611
