Actual,Prediction,Probability
1,1,0.6623486
0,0,0.4273019
0,1,0.58751583
0,1,0.54292643
1,1,0.61835533
1,1,0.68387616
0,1,0.9999999
0,0,0.3744249
1,1,0.54800117
0,1,0.5537156
0,1,0.74264467
1,0,0.4115884
1,1,0.7854864
1,1,0.8218677
1,1,0.6451472
1,1,0.6386578
1,1,0.8211538
1,0,0.48097262
0,1,0.7238619
1,1,0.56481767
0,0,0.41541162
1,1,0.6103815
1,1,0.71535385
1,1,0.9178992
0,1,0.56882477
1,1,0.63074183
1,1,0.71431875
1,1,0.589343
1,1,0.56543803
1,1,0.5060071
0,1,0.6517192
0,1,0.73448116
1,0,0.3954476
0,0,0.4423952
0,0,0.4050472
0,0,0.48537934
1,1,0.60892355
1,1,0.7366314
1,1,0.6528243
0,0,0.49429575
1,1,0.5398174
0,1,0.9181881
1,1,0.54365236
0,1,0.5367517
1,1,0.7112037
1,1,0.91564906
1,1,0.69022465
1,1,0.9073858
1,1,0.7528082
0,1,0.8136647
1,1,0.6825878
0,1,0.5476161
1,1,0.7456269
1,1,0.7052006
1,1,0.8514945
1,1,0.621793
1,1,0.8685037
0,1,0.78684753
1,1,0.8250929
1,1,0.6846321
0,1,0.5882483
0,1,0.76930743
0,1,0.77224743
1,1,0.6920758
1,1,0.81639
1,1,0.80760294
