Actual,Prediction,Probability
1,0,0.10665255309969993
1,0,0.17832834315306714
1,0,0.47878518413881643
0,0,0.0980056983483818
1,0,0.2971381608439886
0,1,0.9671836904932174
0,0,0.07688166547676792
1,0,0.07282676633367867
0,0,0.18252135661918076
1,0,0.22258858905058534
1,1,0.6923500795563189
1,0,0.39241044334502284
0,0,0.2765629238682793
1,1,0.9835458671979164
1,0,0.19776583914893267
1,0,0.046460886212396184
0,0,0.02084213576020112
1,1,0.9809883517069574
0,0,0.19448275853184838
1,1,0.560646108309363
1,1,0.9637238753732033
0,1,0.8071050158370069
1,0,0.2614713406900253
0,0,0.43140411977392007
1,1,0.9646879180493548
0,1,0.8543204103401407
0,0,0.06873178871358532
0,1,0.7730630528841979
0,0,0.1200535371173054
0,0,0.04979714274781397
1,0,0.48568536340301693
0,0,0.27123484207160076
1,1,0.9574171395674009
1,1,0.9759353200115193
0,0,0.2092660514469661
0,0,0.018791023800901523
1,0,0.2617337300803084
1,0,0.10862915420644559
1,1,0.6615484991704189
0,0,0.12418587910450474
0,0,0.21108844287686002
1,0,0.3740221347532817
0,0,0.10854412062979273
1,0,0.1327010551133896
0,0,0.13693369935845168
0,0,0.05971396253756105
0,0,0.38069049665402704
1,0,0.3558217620129494
0,1,0.7592578128449432
0,1,0.902930468002134
0,1,0.5443251684969184
1,1,0.9731070369730205
0,0,0.2060888738301068
1,1,0.9275883185808163
0,1,0.5757520496578008
1,0,0.11502154356163613
0,1,0.518149933380186
1,0,0.2723548008047814
1,0,0.20609062575552436
0,1,0.6603167072174347
1,1,0.8687403456450773
1,1,0.8575943798766027
0,0,0.19615572970622333
0,1,0.8517366385459627
1,0,0.4654300799644612
0,0,0.3128502963973667
1,0,0.1477492860018371
1,1,0.8999936568170224
0,0,0.4995313746015182
1,0,0.2825819196177139
1,0,0.3681508711909325
