Actual,Prediction,Probability
0,1,0.5968039035797119
1,1,0.5867804288864136
0,1,0.84388267993927
1,1,0.6174682974815369
0,1,0.6459370851516724
1,1,0.7589873671531677
1,1,0.6312459111213684
0,1,0.6278906464576721
1,1,0.5263499021530151
1,1,0.6835697293281555
1,1,0.523285448551178
1,1,0.5307212471961975
0,0,0.464030921459198
1,1,0.5232515931129456
1,1,0.6228614449501038
0,1,0.520297646522522
1,1,0.746734082698822
1,1,0.5126296877861023
0,1,0.5114699602127075
0,0,0.4810405373573303
0,0,0.4885249137878418
1,1,0.650313138961792
