speaker,start_time,end_time,duration
speaker_1,2.06,2.35,0.29
speaker_1,3.9,5.525,1.625
speaker_3,5.525,6.19,0.665
speaker_3,8.06,8.75,0.69
speaker_0,15.42,15.95,0.53
speaker_0,17.58,17.95,0.37
speaker_0,20.22,20.91,0.69
speaker_0,22.14,22.51,0.37
speaker_1,34.3,34.75,0.45
speaker_1,37.42,38.43,1.01
speaker_1,40.94,41.23,0.29
speaker_1,45.1,45.47,0.37
speaker_1,47.58,47.95,0.37
speaker_1,50.38,50.67,0.29
speaker_1,51.58,51.95,0.37
speaker_1,52.54,53.15,0.61
speaker_1,55.9,56.27,0.37
speaker_1,57.42,57.87,0.45
speaker_1,61.58,61.95,0.37
speaker_1,64.62,65.15,0.53
speaker_1,65.98,66.27,0.29
speaker_1,68.78,69.63,0.85
speaker_1,70.22,71.15,0.93
speaker_1,77.26,77.55,0.29
speaker_1,79.34,79.63,0.29
speaker_1,81.58,81.87,0.29
speaker_1,86.7,87.31,0.61
speaker_3,89.74,90.43,0.69
speaker_3,94.94,95.31,0.37
speaker_3,99.34,99.79,0.45
speaker_1,105.34,106.03,0.69
speaker_1,108.14,108.43,0.29
speaker_1,110.14,110.51,0.37
speaker_1,112.22,112.51,0.29
speaker_1,114.38,114.67,0.29
speaker_1,115.18,115.47,0.29
speaker_1,116.22,116.67,0.45
speaker_3,117.66,118.11,0.45
speaker_1,124.7,124.99,0.29
speaker_1,126.22,126.59,0.37
speaker_1,126.94,127.23,0.29
speaker_1,127.82,128.11,0.29
speaker_1,129.02,129.55,0.53
speaker_1,131.9,132.19,0.29
speaker_1,132.94,133.23,0.29
speaker_1,133.58,133.87,0.29
speaker_3,134.7,135.07,0.37
speaker_3,135.5,136.03,0.53
speaker_1,138.06,138.35,0.29
speaker_1,140.54,140.83,0.29
speaker_3,142.06,143.23,1.17
speaker_1,146.22,146.59,0.37
speaker_1,148.14,148.43,0.29
speaker_3,149.02,149.79,0.77
speaker_3,152.54,154.03,1.49
speaker_3,154.54,156.19,1.65
speaker_3,157.26,158.27,1.01
speaker_1,160.14,160.43,0.29
speaker_3,162.06,162.35,0.29
speaker_1,165.74,167.63,1.89
speaker_1,169.98,171.23,1.25
speaker_1,175.58,175.95,0.37
speaker_1,177.18,177.63,0.45
speaker_1,178.46,178.99,0.53
speaker_1,181.34,182.35,1.01
speaker_1,183.98,184.59,0.61
speaker_1,185.82,186.11,0.29
speaker_1,186.78,187.23,0.45
speaker_1,188.54,188.99,0.45
speaker_1,189.9,190.19,0.29
speaker_3,191.5,192.03,0.53
speaker_3,193.66,194.59,0.93
speaker_3,195.18,196.055,0.875
speaker_1,196.055,196.805,0.75
speaker_3,196.805,197.31,0.505
speaker_3,197.66,198.83,1.17
speaker_3,200.54,201.79,1.25
speaker_3,203.26,203.63,0.37
speaker_3,204.22,204.59,0.37
speaker_1,209.18,209.55,0.37
speaker_1,212.22,212.59,0.37
speaker_1,216.54,216.99,0.45
speaker_1,221.74,222.11,0.37
speaker_1,224.14,224.43,0.29
speaker_1,233.66,234.03,0.37
speaker_0,236.54,237.15,0.61
speaker_0,241.82,242.11,0.29
speaker_0,242.86,243.31,0.45
speaker_1,243.82,244.11,0.29
speaker_0,244.7,245.55,0.85
speaker_0,253.34,253.87,0.53
speaker_0,256.3,257.31,1.01
speaker_0,258.94,259.47,0.53
speaker_0,259.9,260.19,0.29
speaker_0,260.62,261.55,0.93
speaker_3,264.94,265.71,0.77
speaker_3,266.22,266.83,0.61
speaker_1,309.9,310.19,0.29
speaker_0,310.94,311.31,0.37
speaker_0,313.58,313.87,0.29
speaker_1,315.02,315.39,0.37
speaker_0,316.62,316.99,0.37
speaker_0,318.3,318.59,0.29
speaker_1,324.86,325.15,0.29
speaker_1,327.18,327.47,0.29
speaker_1,327.9,328.27,0.37
speaker_1,329.26,329.63,0.37
speaker_3,330.86,331.63,0.77
speaker_0,332.54,332.83,0.29
speaker_1,343.26,343.71,0.45
speaker_1,348.94,349.31,0.37
speaker_0,351.26,351.71,0.45
speaker_1,355.26,355.55,0.29
speaker_1,359.5,360.35,0.85
speaker_1,361.02,361.71,0.69
speaker_1,362.7,362.99,0.29
speaker_1,364.7,365.07,0.37
speaker_1,365.9,366.27,0.37
speaker_1,366.62,366.91,0.29
speaker_0,374.06,374.43,0.37
speaker_0,375.5,376.03,0.53
speaker_0,376.46,376.91,0.45
speaker_1,377.42,377.95,0.53
speaker_0,380.22,380.59,0.37
speaker_0,382.78,383.31,0.53
speaker_0,384.54,384.83,0.29
speaker_1,385.26,385.55,0.29
speaker_1,393.02,393.31,0.29
speaker_0,394.14,394.43,0.29
speaker_1,396.62,396.91,0.29
speaker_0,398.3,399.95,1.65
speaker_1,401.58,401.87,0.29
speaker_0,403.66,404.43,0.77
speaker_0,405.82,406.27,0.45
speaker_0,406.94,407.55,0.61
speaker_3,411.9,412.35,0.45
speaker_1,414.06,414.75,0.69
speaker_1,420.62,420.91,0.29
speaker_0,422.7,423.15,0.45
speaker_1,424.22,424.91,0.69
speaker_1,426.06,426.35,0.29
speaker_0,431.66,432.59,0.93
speaker_0,434.3,435.23,0.93
speaker_1,435.58,435.87,0.29
speaker_0,437.34,437.95,0.61
speaker_0,439.5,439.95,0.45
speaker_0,440.86,441.23,0.37
speaker_0,442.06,443.31,1.25
speaker_0,444.06,444.83,0.77
speaker_0,445.26,446.19,0.93
speaker_0,446.54,446.83,0.29
speaker_0,447.42,448.11,0.69
speaker_0,449.34,450.75,1.41
speaker_1,454.14,454.43,0.29
speaker_1,455.66,456.11,0.45
speaker_3,458.3,460.43,2.13
speaker_1,460.94,461.23,0.29
speaker_3,461.66,462.03,0.37
speaker_3,462.94,463.71,0.77
speaker_1,464.62,464.99,0.37
speaker_1,468.22,469.31,1.09
speaker_1,471.9,472.19,0.29
speaker_1,472.62,472.91,0.29
speaker_1,475.26,475.55,0.29
speaker_1,476.14,476.51,0.37
speaker_3,476.86,477.23,0.37
speaker_3,479.26,479.55,0.29
speaker_1,485.18,486.75,1.57
speaker_1,489.02,489.39,0.37
speaker_3,501.98,503.63,1.65
speaker_3,511.02,511.47,0.45
speaker_3,519.18,520.35,1.17
speaker_3,521.02,522.43,1.41
speaker_1,527.74,528.11,0.37
speaker_0,531.18,531.47,0.29
speaker_0,532.7,533.71,1.01
speaker_1,534.3,534.59,0.29
speaker_0,535.58,536.67,1.09
speaker_0,541.02,541.47,0.45
speaker_1,544.38,545.47,1.09
speaker_1,547.98,548.27,0.29
speaker_3,551.74,552.75,1.01
speaker_3,553.5,554.03,0.53
speaker_1,556.7,556.99,0.29
speaker_3,560.62,561.31,0.69
speaker_3,562.06,562.51,0.45
speaker_1,562.86,563.15,0.29
speaker_1,569.42,570.51,1.09
speaker_1,573.82,574.19,0.37
speaker_1,574.86,575.15,0.29
speaker_0,579.9,580.27,0.37
speaker_0,581.58,581.95,0.37
speaker_1,583.5,583.79,0.29
speaker_0,585.18,585.55,0.37
speaker_0,586.78,587.15,0.37
speaker_3,592.06,593.79,1.73
speaker_0,595.74,596.51,0.77
speaker_1,597.34,597.63,0.29
speaker_0,598.86,599.23,0.37
speaker_1,600.46,600.75,0.29
speaker_1,601.1,601.39,0.29
speaker_3,606.3,607.07,0.77
speaker_3,608.62,608.99,0.37
speaker_1,610.54,610.91,0.37
speaker_1,612.3,612.67,0.37
speaker_3,617.58,618.43,0.85
speaker_0,622.14,622.43,0.29
speaker_1,622.86,623.23,0.37
speaker_0,626.86,627.31,0.45
speaker_0,638.62,639.15,0.53
speaker_1,639.9,640.19,0.29
speaker_0,640.54,640.99,0.45
speaker_0,641.58,642.03,0.45
speaker_1,643.82,644.11,0.29
speaker_0,644.86,646.03,1.17
speaker_0,672.38,672.83,0.45
speaker_0,673.58,674.27,0.69
speaker_0,675.74,676.11,0.37
speaker_0,676.54,676.91,0.37
speaker_0,677.98,678.43,0.45
speaker_0,681.18,681.63,0.45
speaker_1,692.78,693.07,0.29
speaker_1,696.3,696.59,0.29
speaker_1,696.94,698.59,1.65
speaker_1,699.02,700.51,1.49
speaker_1,707.26,707.55,0.29
speaker_1,708.14,708.43,0.29
speaker_1,708.78,709.15,0.37
speaker_1,713.18,713.805,0.625
speaker_0,713.805,714.51,0.705
speaker_1,719.26,719.63,0.37
speaker_0,720.46,721.15,0.69
speaker_1,721.98,722.35,0.37
speaker_1,724.14,725.23,1.09
speaker_1,726.46,726.83,0.37
speaker_1,727.9,728.19,0.29
speaker_1,730.06,731.23,1.17
speaker_1,759.1,759.87,0.77
speaker_3,760.7,761.07,0.37
speaker_1,763.58,763.87,0.29
speaker_1,764.46,764.91,0.45
speaker_1,766.7,767.15,0.45
speaker_1,768.86,769.23,0.37
speaker_1,771.42,771.79,0.37
speaker_0,773.26,773.55,0.29
