Actual,Prediction,Probability
1,1,0.5188027620315552
1,1,0.5223506689071655
1,1,0.5084345936775208
0,0,0.4927799105644226
0,0,0.4907873570919037
1,1,0.5223128199577332
0,1,0.5073661804199219
0,1,0.9996222257614136
1,0,0.4742918908596039
0,1,0.8361979126930237
0,0,0.48074522614479065
0,1,0.5012933611869812
1,1,0.5210888385772705
1,1,0.5231349468231201
1,1,0.5204087495803833
1,1,0.5350569486618042
1,1,0.518860936164856
1,1,0.5307865738868713
0,1,0.5891738533973694
1,1,0.5371053218841553
0,0,0.4972938895225525
0,1,0.5012584328651428
0,0,0.49425119161605835
1,1,0.5489526987075806
