Actual,Prediction,Probability
1,0,0.22819161607665556
1,1,0.9866448746717971
1,1,0.6003542839161252
1,1,0.9722623679197775
1,0,0.15886963027963397
1,0,0.15518058742883362
0,1,0.9832826319171615
1,1,0.9966830327818648
1,1,0.9977545764712841
1,1,0.9821025674765322
1,1,0.9945926092660441
1,1,0.9574354258818415
0,0,0.39805831305948197
0,0,0.43390666379288995
1,1,0.9988685922307075
1,1,0.7998852514793182
0,1,0.9363561890784237
1,1,0.9763843449617668
0,1,0.9181776924980867
1,1,0.7403632720359481
1,1,0.9781534017298151
1,0,0.12009040349156994
0,0,0.260968176731406
1,1,0.9867699830596193
0,1,0.6713659340692275
1,1,0.7509090572457546
0,0,0.10234799142875577
1,1,0.9092557077390694
0,0,0.40672552566386916
0,1,0.9769657808027895
1,0,0.40383246446195664
0,1,0.9612099751149514
1,1,0.8037544968504585
1,1,0.8669640566387357
0,0,0.39306057146362594
1,0,0.0014613217012503451
1,1,0.9981592836472087
0,1,0.8316915771479311
