Actual,Prediction,Probability
0,0,5.742633864086015e-09
1,1,0.999987081835536
1,1,0.5769676180483343
1,0,0.03729038967481368
0,0,0.005151850070397407
1,0,0.056945110913626466
0,0,0.03570281923269161
1,1,0.9166972683048887
0,1,0.686003011555512
0,0,3.858571396866194e-14
1,1,0.9987128790618223
1,0,0.09133831840412912
1,1,0.9999984302858237
0,0,0.17666852225565935
1,1,0.9813752654055483
1,0,2.6078603390375035e-05
1,1,0.9956733744939108
1,1,0.9337295303687952
1,1,0.9981219835095866
0,0,0.01074557772071356
1,1,0.9999999982673131
1,1,0.5098543057109625
1,0,0.08480818006705047
0,0,0.02405987535686367
1,0,1.6002638871160995e-05
1,0,0.019271739555730485
1,1,1.0
0,0,0.0007880806681250981
0,0,0.0017371996973878003
0,0,0.24649411053702525
1,1,0.9999999999966462
0,0,0.024995042912121856
1,0,0.00026298264875626164
0,0,0.0005838510202443229
1,0,0.0001461735895990129
0,0,2.0000959862235683e-05
0,0,0.009598448341842711
1,1,0.973500223387052
1,0,6.531912418119429e-08
1,0,0.0001548714265627472
1,0,0.0010394902165254253
1,1,0.9694907477327427
1,0,0.04856905622855065
1,0,6.399525970577045e-05
1,0,0.019919575385560922
0,0,0.0026781788685222695
1,1,0.9996947610230292
1,0,1.4065160366297226e-06
1,1,0.9985984721572635
1,1,0.9982162103780269
0,0,4.996233978865554e-09
1,0,0.0014503029983953502
