speaker,start_time,end_time,duration
speaker_3,0.0,2.19,2.19
speaker_3,5.5,7.23,1.73
speaker_0,10.14,10.515,0.375
speaker_3,10.515,10.67,0.155
speaker_0,11.18,14.75,3.57
speaker_0,15.1,18.51,3.41
speaker_0,18.94,20.03,1.09
speaker_0,21.5,34.75,13.25
speaker_0,38.38,43.47,5.09
speaker_0,43.9,44.59,0.69
speaker_0,45.26,48.35,3.09
speaker_0,48.86,51.31,2.45
speaker_0,56.46,64.03,7.57
speaker_0,64.46,67.87,3.41
speaker_0,70.38,71.63,1.25
speaker_0,71.98,72.59,0.61
speaker_0,73.34,80.67,7.33
speaker_0,81.1,82.975,1.875
speaker_2,82.975,83.475,0.5
speaker_3,83.475,83.975,0.5
speaker_0,83.975,85.23,1.255
speaker_0,85.74,87.95,2.21
speaker_0,88.3,89.15,0.85
speaker_2,89.66,90.19,0.53
speaker_0,97.1,101.725,4.625
speaker_3,101.725,102.475,0.75
speaker_0,102.475,109.225,6.75
speaker_3,109.225,109.87,0.645
speaker_0,110.22,113.39,3.17
speaker_1,128.22,129.47,1.25
speaker_0,131.02,132.43,1.41
speaker_0,133.42,142.43,9.01
speaker_0,142.86,145.55,2.69
speaker_0,149.58,150.03,0.45
speaker_2,150.46,151.39,0.93
speaker_2,177.34,177.87,0.53
speaker_3,181.58,183.205,1.625
speaker_0,183.205,183.455,0.25
speaker_3,183.455,183.705,0.25
speaker_0,183.705,183.87,0.165
speaker_3,184.78,185.905,1.125
speaker_0,185.905,186.155,0.25
speaker_2,186.155,186.83,0.675
speaker_2,187.42,188.11,0.69
speaker_2,189.02,189.39,0.37
speaker_0,189.74,197.15,7.41
speaker_1,203.82,205.47,1.65
speaker_2,206.22,206.75,0.53
speaker_2,217.02,217.71,0.69
speaker_2,218.22,218.67,0.45
speaker_2,219.34,220.03,0.69
speaker_0,223.26,226.03,2.77
speaker_0,226.7,228.35,1.65
speaker_0,228.78,238.83,10.05
speaker_0,240.94,241.315,0.375
speaker_2,241.315,241.47,0.155
speaker_2,242.38,243.07,0.69
speaker_1,245.02,246.11,1.09
speaker_0,251.82,259.15,7.33
speaker_0,259.58,261.87,2.29
speaker_1,264.62,267.15,2.53
speaker_1,267.74,268.19,0.45
speaker_1,268.62,273.39,4.77
speaker_1,273.82,277.31,3.49
speaker_1,277.98,278.99,1.01
speaker_1,279.42,280.11,0.69
speaker_1,281.66,282.51,0.85
speaker_1,283.34,283.63,0.29
speaker_1,284.62,285.63,1.01
speaker_2,286.22,286.67,0.45
speaker_2,287.1,287.87,0.77
speaker_1,288.94,289.815,0.875
speaker_0,289.815,290.19,0.375
speaker_2,291.34,291.71,0.37
speaker_0,297.26,304.99,7.73
speaker_1,306.62,307.47,0.85
speaker_1,307.98,309.15,1.17
speaker_1,310.06,314.35,4.29
speaker_1,314.86,318.59,3.73
speaker_1,318.94,320.19,1.25
speaker_1,320.86,321.95,1.09
speaker_3,322.7,324.59,1.89
speaker_1,325.1,325.55,0.45
speaker_1,325.98,326.91,0.93
speaker_1,327.42,328.27,0.85
speaker_1,329.66,330.43,0.77
speaker_1,337.18,338.11,0.93
speaker_2,342.38,342.75,0.37
speaker_0,343.26,344.35,1.09
speaker_1,344.94,346.11,1.17
speaker_3,346.62,346.99,0.37
speaker_1,347.5,349.15,1.65
speaker_3,361.98,364.75,2.77
speaker_3,376.78,382.11,5.33
speaker_3,383.82,386.11,2.29
speaker_3,386.62,388.19,1.57
speaker_2,390.38,390.99,0.61
speaker_2,410.78,411.31,0.53
speaker_2,417.5,418.11,0.61
speaker_2,419.1,419.55,0.45
speaker_2,426.86,427.15,0.29
speaker_2,436.78,437.23,0.45
speaker_2,440.94,441.39,0.45
