Actual,Prediction,Probability
1,1,0.6753030961480292
1,1,0.7086290068979408
1,1,0.71698263413728
1,1,0.7454771396172826
1,1,0.6047229982031181
1,1,0.6110245233401161
0,1,0.6389967270719703
1,1,0.7079638322071292
1,1,0.7648254122016331
1,1,0.7219889926696844
1,1,0.6744033211675906
1,1,0.6645055321495543
0,1,0.589422809843914
0,1,0.6427080150239239
1,1,0.7390677811256076
1,1,0.6872357654984405
0,1,0.7240878111474969
1,1,0.7490382433168
0,1,0.7049329724976446
1,1,0.6884943077303347
1,1,0.7356761324947927
1,1,0.5831653698342216
0,1,0.6469805006524476
1,1,0.6466702328329779
0,1,0.5929620968144771
1,1,0.6955784877816468
0,1,0.6501122154669486
1,1,0.6594698048434148
0,1,0.6342131904035723
0,1,0.6487118774871812
1,1,0.6787048776327882
0,1,0.643990249246761
1,1,0.6959739937890504
1,1,0.707170702778939
0,1,0.6077220007067166
1,1,0.6145602424251317
1,1,0.6626059164976922
0,1,0.6695080673479318
