Actual,Prediction,Probability
0,0,0.01685731723341961
1,0,0.001524564484315724
1,0,1.8814163797408984e-08
0,0,2.71138798872262e-09
1,0,0.0014579539840468326
1,0,1.8870999244082903e-07
0,0,0.00034658380191791713
1,0,0.06501589133802232
0,0,2.6818473637628724e-10
1,0,3.7796874268371296e-05
1,0,0.22687162960631388
0,0,3.523122211219224e-06
0,0,0.00014231854013818998
0,1,0.9999999999388081
1,1,1.0
0,1,0.9999623022174059
0,0,4.501590996226991e-08
1,0,5.950160735477431e-08
0,0,1.3745166988551458e-07
0,0,5.966795041121176e-08
1,1,1.0
1,0,0.00025473456341776975
1,1,0.9998400560336924
1,0,0.00012632680626573298
1,0,7.972042233586907e-06
1,0,0.000349017636525888
0,0,8.074432418367776e-06
1,1,0.9998414875661256
1,0,6.032323520888085e-08
1,1,1.0
1,1,0.9836088280372411
0,1,1.0
1,1,0.9999735052605679
1,1,0.9845658381014792
1,0,0.0020220664114522823
0,1,0.9993648995382142
1,0,0.4640249210395004
1,1,1.0
1,1,0.9911611188244005
1,1,1.0
0,0,3.8777014918200015e-05
1,1,0.6537193754782527
1,0,0.18759565947573204
1,1,1.0
0,1,0.9999998199300555
1,0,0.00014169581867626735
1,0,0.3971677258470463
0,0,0.0022651343128683383
1,1,0.9999997024900881
0,0,6.1844265780013045e-06
0,0,7.03813816037173e-08
1,1,0.9999999999994884
1,0,1.014923164804108e-06
0,0,0.00013685174912164726
1,0,6.497459782960473e-07
