Actual,Prediction,Probability
1,0,0.02669409207211772
0,0,0.02855508147932685
0,1,0.8621000548666088
1,1,0.6543940645297747
0,1,0.7773539233842167
1,1,0.9981226264054144
1,1,0.6791144844715423
1,1,0.9556476884191918
1,0,0.3875549450497405
0,0,0.002582829887588365
1,1,0.745845265702712
1,1,0.7850838210722785
1,0,0.10258086984712687
0,0,0.2376966644844335
0,0,0.1909286708706208
0,1,0.9921324579645165
0,1,0.8843564854759229
1,1,0.9851153129875894
1,0,0.26293316548463225
1,0,0.14638286072202764
1,0,0.01599394782815913
1,1,0.9150628751844124
1,1,0.8702511502291792
0,0,0.058401016222159395
0,1,0.5019784486796159
0,0,0.14507586076082438
1,1,0.9038119749925648
1,1,0.6839091541488995
1,1,0.9963745931273443
0,0,0.07155264826289533
0,1,0.609754487350566
1,0,0.41430177923168704
1,0,0.14244850329016276
