Actual,Prediction,Probability
1,1,1.0
0,0,1.3749239322995518e-34
0,1,1.0
0,0,0.00017346345042554257
1,0,0.00815840948582377
0,1,0.9787199513730125
0,0,0.003928457596098299
0,0,0.0009582341243416315
0,1,1.0
0,0,1.8134235009048457e-38
0,0,0.4855828245563767
0,0,0.017977902142153848
0,0,0.0008725196898787496
1,1,1.0
0,1,0.8706479773876732
0,1,1.0
1,1,1.0
1,0,2.5449064123212007e-09
1,1,0.9999999999725162
1,0,0.017724040161280413
0,0,0.0027405771116939585
0,0,5.8904306501724e-06
0,0,3.880229453252627e-12
0,0,1.1676443662358077e-06
1,0,0.06958529815425966
1,0,7.844929135216009e-06
0,0,0.00012327037147952285
1,0,0.000523403036240453
1,0,0.0008794117632823187
0,0,0.0017927704814817563
0,1,1.0
1,0,0.0046690196588596395
0,0,0.0006167107014869863
0,0,3.3264015156760685e-05
0,0,2.858504810250439e-08
1,0,6.950835270286751e-11
0,0,4.757370725305126e-30
1,0,0.043774587458972905
1,0,0.001042180805778784
0,0,8.700101234824385e-05
0,1,0.9828132385184505
1,0,0.0013251572288703404
0,0,1.802404606874005e-08
0,0,1.982954578403313e-06
0,0,6.504593233452217e-08
0,0,1.3704717680578284e-08
1,0,0.14584541380032806
0,0,0.00017622114298599875
1,0,0.011709839177806517
1,0,0.18850543444574022
0,0,0.0001265622948273764
1,0,0.013790102154899992
1,0,0.08143041090949338
1,0,0.0003539635351400392
0,0,1.1190054928540008e-23
0,0,2.4516298379986954e-07
1,0,0.0003127542578186877
0,0,2.3110505451338327e-06
0,0,0.0006596814246767784
0,0,0.07880193713501936
1,0,0.16926095426784193
1,0,0.00010180171638716947
1,0,0.08055751208871186
1,0,1.7216869464316834e-06
0,0,7.187018211753415e-12
0,0,2.2248617282205436e-32
1,1,0.9999992380113899
0,0,0.018519942678090377
1,1,1.0
1,1,0.9999940018641931
1,0,9.703442148945425e-35
1,1,1.0
1,0,0.0021901683663608368
1,0,0.00881456257585945
0,1,0.5071841890919874
1,0,4.08670731276604e-30
1,0,3.444488348241207e-06
0,0,0.05827033243039764
1,1,0.9999905599393837
0,0,6.094768990883795e-33
1,1,1.0
1,1,0.9996537539150256
0,0,1.0425137802400356e-06
0,0,2.0702381989218288e-05
1,1,0.9998776115503794
1,0,0.16222201891747653
1,0,0.06068361603780341
1,0,0.03722145232112568
1,0,9.778924871535238e-06
0,0,5.521942470643061e-08
0,1,0.7873101496313859
1,0,0.0044099027610239976
1,0,2.2340623571850774e-05
1,0,0.0014763852220485048
0,1,1.0
1,0,0.00013225275453560803
