Actual,Prediction,Probability
1,1,0.50815749168396
1,1,0.6107560992240906
1,1,0.6096892356872559
1,1,0.5720065236091614
1,1,0.5755416750907898
1,1,0.6973801255226135
0,0,0.4372093379497528
0,1,0.5023769736289978
1,1,0.524147629737854
0,1,0.5316572189331055
0,1,0.5446406006813049
0,1,0.5197599530220032
1,1,0.5285322666168213
1,1,0.5528636574745178
0,1,0.5574960112571716
0,1,0.5520901679992676
0,1,0.5673319697380066
0,1,0.5590918064117432
0,1,0.5392981767654419
1,1,0.588821530342102
1,1,0.5949728488922119
1,1,0.5272055268287659
1,1,0.5557996034622192
1,1,0.5280168652534485
1,1,0.6338247060775757
1,1,0.580905020236969
0,1,0.5670726299285889
0,1,0.5886157155036926
1,1,0.5223655700683594
