Actual,Prediction,Probability
1,1,0.6621826620204285
1,1,0.7109294297538133
1,0,0.18868728862260303
0,1,0.6128927792535318
0,1,0.6625450557177859
1,1,0.8202726419673315
0,0,0.1857609173356365
0,1,0.6236109474376735
1,1,0.7307809616066901
0,1,0.6582927388361057
0,1,0.6611602912550615
1,1,0.7644002150296626
1,1,0.6582928425490112
1,1,0.6460987674841525
1,1,0.5911189756011186
1,1,0.6631859472244309
0,1,0.7222526532275076
1,1,0.6838189125945134
1,1,0.734181547840715
1,1,0.9144306138824798
1,1,0.659426699266765
0,1,0.6582445852540121
1,1,0.658292841993059
0,1,0.6587682951239788
1,1,0.8319586252688641
0,1,0.5663766450827037
0,1,0.6582928422768454
1,1,0.6570804202236539
1,1,0.5977683899727211
1,1,0.6582803823838465
1,1,0.6761589321059832
1,1,0.6562813587028342
1,1,0.6583102769910729
1,1,0.6618368631061282
1,1,0.8023018251659803
1,1,0.6582928423069646
1,1,0.9314904993585293
1,0,0.46480711475107295
1,1,0.630268261305654
1,1,0.6605546588018618
0,1,0.5753926328286267
1,1,0.6582929802359357
0,1,0.7997253361771207
