Actual,Prediction,Probability
1,0,0.15632949352116687
1,1,0.9998850776474737
0,0,0.06624035140968437
0,1,0.9979219710997703
0,1,0.9999999797192063
1,0,0.0014076783979276321
0,0,0.21891020165725808
1,1,0.9999996535092383
1,1,0.9999158724982937
0,0,0.11538419346178753
1,1,0.999970899220623
1,0,0.1956552865980104
1,1,0.5552132639093532
1,0,0.062003920719885156
1,1,0.994697102374032
0,1,0.9772205983496409
1,0,5.3000211887989285e-06
0,0,0.00023722612779323175
1,1,0.9996485041745442
0,0,2.320974768309964e-05
1,1,0.584895283576221
1,0,0.0007354364280712355
1,1,0.6053083040789751
0,0,7.117845840999613e-06
1,0,1.8236000485002763e-06
0,0,9.636420813639817e-73
1,0,3.965846081504773e-16
0,0,3.713631861671099e-10
1,1,0.7914253848743551
0,1,0.9935551836998677
1,0,0.07067151664644443
0,1,0.9999986482492075
0,1,0.9999587168696034
1,1,0.9999308358631319
0,1,0.5764236426738061
0,1,0.9994518661230162
1,1,0.7369809199172425
0,0,0.017365126740347313
1,1,0.9938984476598427
1,0,5.206507593831778e-40
1,0,0.0
0,0,0.03584222943350449
0,0,0.1687763533867268
0,0,0.08031940585876053
0,1,0.5464428369381239
1,0,0.0021855107852238394
1,1,0.9999792957478854
0,1,0.9999604403732679
1,1,0.996429458267193
0,1,0.9828324818398498
0,1,0.9953216639400312
1,1,0.9999971354037132
0,1,0.9999980070128878
1,1,0.972374276127549
1,1,0.9999986356448928
1,1,0.9999917304403584
1,1,0.999973894466486
1,0,7.905398415180555e-17
1,1,0.9999998396896914
1,1,0.9994699203831877
1,1,0.9996832898310035
1,1,0.9999643785517104
0,1,0.6871367624865222
1,1,0.9999950879784895
1,1,0.9980935823425062
1,1,0.9999917316431126
0,1,0.9999982806859579
1,1,0.5117942912053391
0,1,0.9999997757201097
0,0,0.02073903150253878
1,0,6.3271693638795034e-12
1,1,0.9999996957558076
0,1,0.9999985867979044
0,1,0.9999949426020283
0,1,0.9997718313680027
1,0,0.18814019889919723
0,0,0.04516256805887598
1,0,0.214872217942791
0,1,0.7417781251642217
1,0,0.21571934291598346
