Actual,Prediction,Probability
0,1,0.5205039381980896
1,1,0.5907910466194153
0,1,0.5538576245307922
1,1,0.5275135040283203
1,1,0.5278829336166382
0,1,0.5242082476615906
0,0,0.4962686002254486
1,1,0.5152925252914429
1,1,0.5118687152862549
0,1,0.513979434967041
1,1,0.5051059722900391
1,1,0.5225105881690979
0,1,0.5122841000556946
1,1,0.504737138748169
0,1,0.5073837041854858
1,1,0.5056165456771851
1,1,0.5067930817604065
0,1,0.5097123980522156
1,1,0.523622453212738
0,1,0.5135369300842285
1,0,0.48292282223701477
1,1,0.5114462971687317
0,1,0.5167113542556763
0,1,0.5020143389701843
1,1,0.5149534344673157
1,1,0.5095049142837524
0,1,0.5139499306678772
1,1,0.5133568644523621
0,1,0.5169672966003418
1,1,0.5145264267921448
