Actual,Prediction,Probability
1,1,0.5599597692489624
0,1,0.6025864481925964
1,1,0.6360700130462646
0,1,0.6652341485023499
0,1,0.5652762651443481
0,1,0.5447039604187012
1,1,0.5784009695053101
0,1,0.6521821618080139
1,1,0.6416410803794861
1,1,0.603128969669342
1,1,0.5598113536834717
0,1,0.5644867420196533
1,1,0.5734993815422058
1,1,0.6331620216369629
1,1,0.5456014275550842
1,1,0.5461905002593994
0,1,0.5771383047103882
1,1,0.6201751232147217
0,1,0.555816650390625
1,1,0.571523904800415
1,1,0.7143819332122803
0,1,0.5938605666160583
0,1,0.5768541097640991
1,1,0.5909804105758667
0,1,0.615965723991394
0,1,0.5298414826393127
0,1,0.5576547980308533
0,1,0.5706346035003662
0,1,0.5547667741775513
1,1,0.5557399988174438
1,1,0.6153044700622559
1,1,0.6221743822097778
1,1,0.5672560930252075
1,1,0.6592832207679749
1,1,0.615886390209198
1,1,0.6247767210006714
1,1,0.5751828551292419
1,1,0.5957081317901611
1,1,0.5732581615447998
1,1,0.6054388284683228
1,1,0.609155535697937
1,1,0.7404382824897766
1,1,0.6348131895065308
1,1,0.6472751498222351
1,1,0.5618181824684143
0,1,0.6515900492668152
1,1,0.6284405589103699
1,1,0.6348096132278442
1,1,0.6278737783432007
1,1,0.6448535919189453
0,1,0.5993914604187012
1,1,0.5482964515686035
0,1,0.5831371545791626
0,1,0.5816348791122437
0,1,0.5725253224372864
