Actual,Prediction,Probability
0,0,0.47102850675582886
1,0,0.408304363489151
1,0,0.41601046919822693
0,0,0.47514548897743225
1,0,0.46495550870895386
0,0,0.4861619770526886
1,0,0.38934674859046936
1,0,0.3775410056114197
0,0,0.46072205901145935
1,0,0.48848214745521545
1,0,0.453055202960968
1,0,0.48416879773139954
0,0,0.496885746717453
0,0,0.43300896883010864
0,0,0.4928380846977234
1,0,0.4637293517589569
0,0,0.44020408391952515
0,0,0.4547269344329834
0,0,0.48308616876602173
1,0,0.4543364346027374
1,0,0.4363643527030945
0,0,0.4665755331516266
1,0,0.39532557129859924
1,0,0.43472984433174133
1,0,0.47477006912231445
1,0,0.4897802174091339
1,0,0.48731979727745056
1,0,0.3709535300731659
0,0,0.47123950719833374
1,0,0.4897725582122803
1,0,0.4689488708972931
0,0,0.33873358368873596
0,0,0.4590694010257721
0,0,0.4448319971561432
0,0,0.4563263952732086
0,0,0.3673047721385956
0,0,0.4800328016281128
1,0,0.36281058192253113
0,0,0.3603494465351105
1,0,0.45152711868286133
1,0,0.4184417128562927
1,0,0.4861351549625397
0,0,0.4767691493034363
0,0,0.36004236340522766
1,0,0.4586744010448456
1,0,0.47769075632095337
0,0,0.4372892379760742
1,0,0.49791091680526733
0,0,0.4363296329975128
0,0,0.34014150500297546
1,1,0.5016735792160034
1,0,0.4838210940361023
0,0,0.3886977732181549
1,0,0.47595781087875366
1,0,0.48735615611076355
0,0,0.44130387902259827
1,0,0.47939038276672363
1,0,0.47558143734931946
1,0,0.4070102274417877
0,0,0.4902634620666504
1,0,0.31095781922340393
0,0,0.4585501253604889
0,0,0.4567071497440338
0,0,0.3633615970611572
0,0,0.4827428460121155
1,0,0.475221186876297
0,0,0.45134812593460083
1,0,0.4736858010292053
0,0,0.4230540990829468
1,0,0.4990476667881012
0,0,0.4824804663658142
