Actual,Prediction,Probability
1,1,0.7503247857093811
1,1,0.6605052351951599
1,1,0.9440757632255554
0,1,0.5326094627380371
1,1,0.7394158840179443
1,1,0.8115029335021973
1,1,0.9543388485908508
1,1,0.6619623303413391
1,0,0.4477134346961975
1,1,0.7469912171363831
1,1,0.9467387199401855
0,0,0.37403497099876404
1,1,0.9560824632644653
0,1,0.5734969973564148
1,1,0.9137718081474304
0,0,0.46177682280540466
1,1,0.8886378407478333
1,0,0.3727744221687317
1,1,0.9016183018684387
0,1,0.6996439099311829
1,1,0.9174448251724243
0,1,0.533685564994812
1,0,0.08136609196662903
1,1,0.863365888595581
0,1,0.8252241611480713
1,1,0.7354040145874023
0,1,0.6663573980331421
1,1,0.6217482686042786
1,1,0.5204823613166809
1,1,0.933785617351532
1,1,0.8583255410194397
1,1,0.8313584327697754
1,1,0.5593177676200867
0,0,0.49104487895965576
