Actual,Prediction,Probability
0,1,0.5764366798004527
1,1,0.677404150320692
1,1,0.6922426596160929
1,1,0.6724498072839818
0,1,0.6479641175960237
1,1,0.6880853238098574
0,1,0.68750000670394
1,1,0.6848330636874586
0,1,0.6137600503043394
0,1,0.6034801193261276
1,1,0.6784650247656779
1,1,0.6514853256728131
1,1,0.6379183571698162
0,1,0.6435457916169479
1,1,0.6446024936894352
1,1,0.582415949839253
1,1,0.6641921913110822
1,1,0.662676554110185
1,1,0.6740501806884523
0,1,0.6798184356360143
1,1,0.6664939498394696
1,1,0.6563459531865463
1,1,0.6616402097037347
0,1,0.6462466208490222
1,1,0.6378153405167537
1,1,0.6750850975177235
1,1,0.6562531702492435
0,1,0.6302463406255053
0,1,0.6753252604033134
0,1,0.6753157392399267
1,1,0.6727116623872429
0,1,0.6837443441559893
1,1,0.5940542348611804
0,1,0.6442726551765695
1,1,0.6634485702208638
0,1,0.6623960899992286
0,1,0.6975314548133001
1,1,0.6916463621997231
1,1,0.6392279397874698
1,1,0.6322099564912492
1,1,0.6698137690203145
1,1,0.6899217366396687
1,1,0.705190093124702
1,1,0.659598495673918
1,1,0.65136520734436
0,1,0.647086057884068
1,1,0.6774665961886636
1,1,0.6053604863219277
1,1,0.6837376017315292
1,1,0.6643724334952306
0,1,0.5709264050655329
1,1,0.6727369740649463
