speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,5.87,4.13
speaker_0,6.14,9.71,3.57
speaker_0,11.1,11.725,0.625
speaker_1,11.725,13.07,1.345
speaker_1,13.82,16.27,2.45
speaker_4,17.26,22.35,5.09
speaker_4,22.86,25.47,2.61
speaker_4,26.14,28.015,1.875
speaker_1,28.015,28.265,0.25
speaker_4,28.265,31.63,3.365
speaker_4,31.98,37.31,5.33
speaker_4,37.5,38.875,1.375
speaker_3,38.875,39.07,0.195
speaker_1,39.58,39.955,0.375
speaker_4,39.955,40.67,0.715
speaker_4,41.42,45.39,3.97
speaker_4,46.46,49.63,3.17
speaker_4,49.98,51.31,1.33
speaker_0,51.58,51.955,0.375
speaker_4,51.955,52.705,0.75
speaker_0,52.705,55.31,2.605
speaker_0,55.9,63.47,7.57
speaker_0,63.74,65.39,1.65
speaker_0,65.66,68.91,3.25
speaker_4,69.42,70.11,0.69
speaker_3,70.54,72.83,2.29
speaker_1,73.26,74.91,1.65
speaker_0,75.42,75.71,0.29
speaker_1,77.98,78.605,0.625
speaker_4,78.605,79.605,1.0
speaker_1,79.605,81.355,1.75
speaker_0,81.355,84.75,3.395
speaker_0,85.18,95.055,9.875
speaker_1,95.055,95.555,0.5
speaker_0,95.555,99.95,4.395
speaker_0,100.38,100.99,0.61
speaker_1,101.66,102.03,0.37
speaker_1,102.22,104.03,1.81
speaker_4,104.22,105.095,0.875
speaker_0,105.095,107.39,2.295
speaker_0,107.58,108.955,1.375
speaker_1,108.955,111.705,2.75
speaker_0,111.705,113.79,2.085
speaker_1,114.06,115.79,1.73
speaker_1,116.46,119.835,3.375
speaker_0,119.835,120.75,0.915
speaker_0,121.02,121.895,0.875
speaker_3,121.895,124.395,2.5
speaker_0,124.395,124.59,0.195
speaker_1,125.66,126.535,0.875
speaker_0,126.535,137.95,11.415
speaker_0,138.3,141.23,2.93
speaker_4,144.06,144.685,0.625
speaker_0,144.685,145.685,1.0
speaker_2,145.685,147.185,1.5
speaker_1,147.185,147.79,0.605
speaker_1,148.78,149.39,0.61
speaker_4,150.3,150.99,0.69
speaker_4,151.26,152.43,1.17
speaker_4,152.78,157.15,4.37
speaker_3,157.58,157.955,0.375
speaker_2,157.955,158.11,0.155
speaker_1,158.54,158.91,0.37
speaker_3,159.34,161.55,2.21
speaker_3,161.98,162.855,0.875
speaker_0,162.855,163.47,0.615
speaker_1,164.78,165.655,0.875
speaker_0,165.655,166.51,0.855
speaker_1,166.86,167.39,0.53
speaker_0,168.3,169.175,0.875
speaker_2,169.175,169.675,0.5
speaker_1,169.675,170.675,1.0
speaker_2,170.675,170.91,0.235
speaker_1,171.66,171.95,0.29
speaker_1,173.5,174.19,0.69
speaker_1,175.42,176.27,0.85
