speaker,start_time,end_time,duration
speaker_2,1.1,1.39,0.29
speaker_1,1.74,2.59,0.85
speaker_3,3.82,5.945,2.125
speaker_0,3.82,5.195,1.375
speaker_1,5.695,5.945,0.25
speaker_1,5.945,6.445,0.5
speaker_3,5.945,6.445,0.5
speaker_3,6.445,7.195,0.75
speaker_1,6.445,7.195,0.75
speaker_1,7.195,9.31,2.115
speaker_3,7.195,7.695,0.5
speaker_0,9.66,15.07,5.41
speaker_3,11.035,12.035,1.0
speaker_0,15.34,19.87,4.53
speaker_2,19.715,19.87,0.155
speaker_0,20.14,23.47,3.33
speaker_2,23.265,23.47,0.205
speaker_3,24.7,24.99,0.29
speaker_3,25.74,27.47,1.73
speaker_0,26.615,27.47,0.855
speaker_3,28.38,28.755,0.375
speaker_0,28.38,28.755,0.375
speaker_0,28.755,28.99,0.235
speaker_3,28.755,28.99,0.235
speaker_3,30.22,30.91,0.69
speaker_2,31.1,31.47,0.37
speaker_0,31.1,31.47,0.37
speaker_3,33.02,33.31,0.29
speaker_0,33.02,33.31,0.29
speaker_3,34.22,34.845,0.625
speaker_0,34.595,34.845,0.25
speaker_0,34.845,35.095,0.25
speaker_3,34.845,35.095,0.25
speaker_3,35.095,35.71,0.615
speaker_0,35.095,35.71,0.615
speaker_3,35.98,39.71,3.73
speaker_3,40.3,42.51,2.21
speaker_3,42.7,43.39,0.69
speaker_3,43.66,45.55,1.89
speaker_3,47.1,51.15,4.05
speaker_3,51.34,54.35,3.01
speaker_0,53.965,54.35,0.385
speaker_3,55.66,56.35,0.69
speaker_3,56.78,57.15,0.37
speaker_3,57.34,60.59,3.25
speaker_3,60.94,62.11,1.17
speaker_0,61.815,62.11,0.295
speaker_3,63.66,65.55,1.89
speaker_0,63.66,64.035,0.375
speaker_0,65.035,65.55,0.515
speaker_3,65.9,66.99,1.09
speaker_0,65.9,66.99,1.09
speaker_3,67.74,71.47,3.73
speaker_1,71.66,72.11,0.45
speaker_2,72.86,73.23,0.37
speaker_3,76.7,79.63,2.93
speaker_1,77.075,78.575,1.5
speaker_3,79.98,80.35,0.37
speaker_3,81.1,82.725,1.625
speaker_1,82.225,82.725,0.5
speaker_1,82.725,82.975,0.25
speaker_3,82.725,82.975,0.25
speaker_3,82.975,83.23,0.255
speaker_1,82.975,83.23,0.255
speaker_3,83.82,85.55,1.73
speaker_1,83.82,84.445,0.625
speaker_0,84.695,85.195,0.5
speaker_3,86.62,87.995,1.375
speaker_0,86.62,87.745,1.125
speaker_1,87.745,87.995,0.25
speaker_3,87.995,88.745,0.75
speaker_1,87.995,88.745,0.75
speaker_3,88.745,89.745,1.0
speaker_1,88.745,88.995,0.25
speaker_1,89.245,89.745,0.5
speaker_1,89.745,91.55,1.805
speaker_3,89.745,90.995,1.25
speaker_3,92.38,93.005,0.625
speaker_1,92.38,93.005,0.625
speaker_1,93.005,93.31,0.305
speaker_3,93.005,93.31,0.305
speaker_1,94.54,96.51,1.97
speaker_3,95.415,96.51,1.095
speaker_1,98.3,99.87,1.57
speaker_3,98.3,98.675,0.375
speaker_0,100.78,101.155,0.375
speaker_1,100.78,101.155,0.375
speaker_3,101.155,101.655,0.5
speaker_1,101.155,101.655,0.5
speaker_1,101.655,101.79,0.135
speaker_3,101.655,101.79,0.135
speaker_3,105.26,106.11,0.85
speaker_0,105.26,106.11,0.85
speaker_1,106.7,109.07,2.37
speaker_3,110.06,110.67,0.61
speaker_0,110.435,110.67,0.235
speaker_1,111.34,111.965,0.625
speaker_3,111.34,111.965,0.625
speaker_3,111.965,112.59,0.625
speaker_1,111.965,112.215,0.25
speaker_1,112.94,115.565,2.625
speaker_2,115.565,116.03,0.465
speaker_1,115.565,115.815,0.25
speaker_1,116.22,118.99,2.77
speaker_3,116.22,116.845,0.625
speaker_0,118.595,118.845,0.25
speaker_3,119.66,120.035,0.375
speaker_0,119.66,120.035,0.375
speaker_0,120.035,120.285,0.25
speaker_3,120.035,120.285,0.25
