speaker,start_time,end_time,duration
speaker_0,0.06,7.63,7.57
speaker_1,0.435,1.435,1.0
speaker_1,4.685,5.435,0.75
speaker_1,7.185,7.63,0.445
speaker_0,7.82,8.43,0.61
speaker_1,7.82,8.43,0.61
speaker_0,10.54,11.47,0.93
speaker_1,10.915,11.47,0.555
speaker_0,12.46,16.35,3.89
speaker_1,12.46,13.085,0.625
speaker_1,13.585,14.835,1.25
speaker_1,15.085,16.35,1.265
speaker_0,16.62,19.79,3.17
speaker_0,20.86,21.23,0.37
speaker_0,22.54,22.91,0.37
speaker_0,26.94,29.07,2.13
speaker_1,27.315,27.815,0.5
speaker_1,28.565,29.07,0.505
speaker_0,29.26,31.15,1.89
speaker_1,29.26,29.635,0.375
speaker_0,31.34,38.03,6.69
speaker_1,33.215,33.715,0.5
speaker_0,38.46,40.03,1.57
speaker_1,38.835,40.03,1.195
speaker_1,40.46,40.91,0.45
speaker_0,40.46,40.91,0.45
speaker_0,41.18,43.71,2.53
speaker_1,41.18,42.555,1.375
speaker_1,43.555,43.71,0.155
speaker_0,45.02,45.55,0.53
speaker_1,45.02,45.55,0.53
speaker_1,50.94,51.79,0.85
speaker_0,50.94,51.79,0.85
speaker_1,51.98,53.23,1.25
speaker_0,57.5,59.125,1.625
speaker_1,57.5,59.125,1.625
speaker_0,59.125,59.87,0.745
speaker_1,59.125,59.87,0.745
speaker_1,60.38,61.505,1.125
speaker_0,61.255,61.505,0.25
speaker_0,61.505,62.005,0.5
speaker_1,61.505,62.005,0.5
speaker_1,62.005,62.91,0.905
speaker_0,62.005,62.91,0.905
speaker_1,65.26,66.385,1.125
speaker_0,65.885,66.385,0.5
speaker_0,66.385,68.635,2.25
speaker_1,66.385,67.135,0.75
speaker_1,68.385,68.635,0.25
speaker_1,68.635,69.135,0.5
speaker_0,68.635,69.135,0.5
speaker_0,69.135,69.39,0.255
speaker_1,69.135,69.39,0.255
speaker_1,69.58,69.87,0.29
speaker_0,69.58,69.87,0.29
speaker_0,70.22,72.35,2.13
speaker_0,72.62,79.07,6.45
speaker_0,79.34,82.51,3.17
speaker_1,84.46,85.07,0.61
speaker_1,85.5,85.87,0.37
speaker_0,85.5,85.87,0.37
speaker_1,86.94,87.315,0.375
speaker_0,86.94,87.315,0.375
speaker_0,87.315,87.565,0.25
speaker_1,87.315,87.565,0.25
speaker_1,87.565,89.15,1.585
speaker_0,87.565,89.15,1.585
speaker_1,90.94,93.39,2.45
speaker_0,90.94,91.565,0.625
speaker_0,93.065,93.39,0.325
speaker_0,93.66,95.07,1.41
speaker_1,93.66,95.07,1.41
speaker_1,100.46,101.55,1.09
speaker_0,100.46,101.55,1.09
speaker_0,106.3,106.99,0.69
speaker_1,106.3,106.99,0.69
speaker_0,107.98,109.15,1.17
speaker_1,107.98,109.15,1.17
speaker_1,112.94,113.87,0.93
speaker_0,112.94,113.315,0.375
speaker_0,119.1,122.83,3.73
speaker_1,122.475,122.83,0.355
speaker_0,123.18,127.71,4.53
speaker_1,127.555,127.71,0.155
speaker_0,128.22,131.95,3.73
speaker_1,128.22,129.095,0.875
speaker_1,133.18,134.11,0.93
speaker_1,135.9,136.91,1.01
speaker_0,135.9,136.275,0.375
speaker_1,143.82,144.91,1.09
speaker_0,162.38,163.31,0.93
speaker_1,162.38,163.31,0.93
speaker_1,168.94,169.55,0.61
speaker_0,168.94,169.315,0.375
speaker_1,183.98,184.75,0.77
speaker_1,186.3,186.99,0.69
speaker_1,196.3,197.15,0.85
speaker_1,197.74,198.91,1.17
speaker_0,197.74,198.365,0.625
speaker_1,201.74,202.19,0.45
speaker_1,204.86,205.985,1.125
speaker_0,205.485,205.985,0.5
speaker_0,205.985,206.27,0.285
speaker_1,205.985,206.27,0.285
speaker_1,213.34,214.99,1.65
speaker_0,213.965,214.715,0.75
speaker_0,217.9,220.91,3.01
speaker_1,220.525,220.91,0.385
speaker_0,221.18,223.07,1.89
speaker_1,222.555,223.07,0.515
speaker_0,223.42,227.87,4.45
speaker_0,228.38,230.59,2.21
speaker_0,230.86,233.23,2.37
speaker_0,233.58,240.705,7.125
speaker_1,234.205,234.705,0.5
speaker_1,237.205,238.955,1.75
speaker_1,240.205,240.705,0.5
speaker_0,240.705,241.455,0.75
speaker_1,240.705,241.455,0.75
speaker_0,241.455,245.205,3.75
speaker_1,241.455,242.205,0.75
speaker_1,242.955,245.205,2.25
speaker_1,245.205,246.27,1.065
speaker_0,245.205,245.705,0.5
speaker_0,247.5,248.125,0.625
speaker_1,247.5,249.71,2.21
speaker_0,252.46,254.27,1.81
speaker_0,255.74,261.79,6.05
speaker_1,256.115,257.365,1.25
speaker_1,261.365,261.79,0.425
speaker_0,262.06,264.99,2.93
speaker_0,265.26,267.385,2.125
speaker_1,266.885,267.385,0.5
speaker_1,267.385,268.385,1.0
speaker_0,267.385,268.385,1.0
speaker_1,268.385,268.635,0.25
speaker_0,268.385,271.15,2.765
speaker_1,271.9,273.07,1.17
speaker_0,272.275,273.07,0.795
speaker_1,279.26,281.07,1.81
speaker_0,283.1,283.63,0.53
speaker_1,283.1,283.63,0.53
speaker_1,285.58,288.19,2.61
speaker_1,288.86,289.87,1.01
speaker_0,288.86,289.87,1.01
speaker_1,290.14,291.55,1.41
speaker_0,291.015,291.55,0.535
speaker_0,292.3,292.67,0.37
speaker_1,296.06,297.79,1.73
speaker_1,300.22,301.15,0.93
