speaker,start_time,end_time,duration
speaker_0,0.46,2.35,1.89
speaker_2,0.46,2.35,1.89
speaker_0,2.54,6.67,4.13
speaker_2,2.54,2.915,0.375
speaker_2,3.665,6.67,3.005
speaker_0,7.5,9.87,2.37
speaker_2,7.5,8.375,0.875
speaker_2,8.625,9.87,1.245
speaker_2,10.06,16.35,6.29
speaker_0,10.06,16.35,6.29
speaker_0,17.82,18.11,0.29
speaker_2,17.82,18.11,0.29
speaker_0,19.26,24.75,5.49
speaker_2,19.635,23.135,3.5
speaker_0,25.02,27.95,2.93
speaker_2,25.02,25.895,0.875
speaker_2,27.145,27.95,0.805
speaker_0,28.22,31.55,3.33
speaker_2,30.845,31.55,0.705
speaker_2,32.46,33.15,0.69
speaker_0,32.46,33.15,0.69
speaker_2,33.58,34.705,1.125
speaker_0,33.58,34.705,1.125
speaker_0,34.705,34.91,0.205
speaker_2,34.705,34.91,0.205
speaker_1,36.78,38.19,1.41
speaker_0,36.78,38.19,1.41
speaker_0,40.06,40.435,0.375
speaker_1,40.06,41.07,1.01
speaker_0,40.685,41.07,0.385
speaker_0,41.74,42.615,0.875
speaker_2,41.74,42.615,0.875
speaker_2,42.615,44.99,2.375
speaker_0,42.615,44.99,2.375
speaker_2,45.66,47.55,1.89
speaker_0,45.66,47.55,1.89
speaker_0,49.66,51.285,1.625
speaker_2,49.66,51.535,1.875
speaker_1,51.285,51.535,0.25
speaker_1,51.535,52.785,1.25
speaker_2,51.535,52.785,1.25
speaker_2,52.785,53.47,0.685
speaker_1,52.785,53.47,0.685
speaker_1,55.42,56.03,0.61
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.31,0.93
speaker_1,56.38,57.31,0.93
speaker_2,60.78,64.67,3.89
speaker_0,60.78,64.67,3.89
speaker_1,66.46,67.23,0.77
speaker_2,66.46,67.23,0.77
speaker_2,68.46,69.95,1.49
speaker_0,68.46,69.95,1.49
speaker_0,71.9,73.07,1.17
speaker_2,71.9,73.07,1.17
speaker_2,73.74,74.365,0.625
speaker_0,73.74,74.365,0.625
speaker_2,74.365,75.55,1.185
speaker_0,74.365,75.55,1.185
speaker_1,75.82,77.71,1.89
speaker_2,75.82,77.71,1.89
speaker_2,77.9,80.03,2.13
speaker_0,77.9,80.03,2.13
speaker_2,82.14,86.67,4.53
speaker_0,82.14,82.765,0.625
speaker_1,82.765,84.765,2.0
speaker_0,86.265,86.67,0.405
speaker_2,88.7,89.71,1.01
speaker_0,88.7,89.71,1.01
speaker_2,89.98,92.99,3.01
speaker_0,89.98,92.105,2.125
speaker_0,92.355,92.99,0.635
speaker_0,93.98,94.43,0.45
speaker_0,94.94,97.63,2.69
speaker_2,94.94,97.63,2.69
speaker_0,98.22,99.595,1.375
speaker_2,98.22,99.595,1.375
speaker_2,99.595,101.47,1.875
speaker_0,99.595,101.47,1.875
speaker_2,101.66,103.63,1.97
speaker_0,101.66,103.63,1.97
speaker_2,105.1,105.475,0.375
speaker_0,105.1,105.475,0.375
speaker_2,105.475,105.63,0.155
speaker_0,105.475,105.63,0.155
speaker_2,106.06,107.23,1.17
speaker_0,106.06,107.23,1.17
speaker_2,108.94,110.11,1.17
speaker_0,108.94,110.11,1.17
speaker_1,111.02,111.95,0.93
speaker_2,111.02,111.645,0.625
speaker_2,112.22,114.03,1.81
speaker_0,113.095,113.845,0.75
speaker_0,115.66,116.27,0.61
speaker_2,115.66,116.27,0.61
speaker_2,117.66,118.535,0.875
speaker_1,117.66,118.285,0.625
speaker_0,118.285,118.535,0.25
speaker_0,118.535,118.91,0.375
speaker_2,118.535,118.91,0.375
speaker_2,119.74,120.03,0.29
speaker_0,119.74,120.03,0.29
speaker_0,120.78,121.155,0.375
speaker_2,120.78,121.155,0.375
speaker_2,121.155,121.47,0.315
speaker_0,121.155,121.47,0.315
speaker_2,121.98,122.355,0.375
speaker_1,121.98,122.355,0.375
speaker_1,122.355,123.855,1.5
speaker_2,122.355,123.855,1.5
speaker_1,123.855,126.355,2.5
speaker_2,123.855,126.67,2.815
speaker_0,126.355,126.67,0.315
speaker_2,127.82,128.59,0.77
speaker_1,127.82,128.195,0.375
speaker_0,128.195,128.59,0.395
speaker_2,130.54,132.35,1.81
speaker_0,130.54,132.35,1.81
speaker_0,133.58,134.35,0.77
speaker_2,133.58,134.35,0.77
speaker_2,134.7,135.07,0.37
speaker_0,134.7,135.07,0.37
speaker_2,135.58,135.87,0.29
speaker_0,135.58,135.87,0.29
speaker_0,136.38,136.83,0.45
speaker_2,136.38,136.83,0.45
speaker_2,137.5,138.03,0.53
speaker_0,137.5,138.03,0.53
speaker_2,140.7,142.67,1.97
speaker_0,140.7,142.67,1.97
speaker_1,143.1,143.725,0.625
speaker_0,143.1,143.725,0.625
speaker_0,143.725,146.11,2.385
speaker_1,143.725,143.975,0.25
speaker_2,143.975,144.475,0.5
speaker_2,145.225,145.975,0.75
speaker_1,145.975,146.11,0.135
speaker_0,146.46,161.15,14.69
speaker_2,146.46,151.585,5.125
speaker_1,151.585,153.585,2.0
speaker_2,153.585,161.15,7.565
speaker_0,161.58,162.83,1.25
speaker_2,161.58,162.83,1.25
speaker_0,165.1,165.55,0.45
speaker_2,165.1,165.55,0.45
speaker_0,166.54,169.55,3.01
speaker_2,166.54,169.55,3.01
speaker_0,170.86,175.23,4.37
speaker_2,170.86,175.23,4.37
speaker_2,180.7,182.27,1.57
speaker_0,180.7,182.27,1.57
speaker_2,186.62,187.07,0.45
speaker_0,186.62,187.07,0.45
speaker_2,187.34,190.91,3.57
speaker_0,187.34,190.91,3.57
speaker_0,193.02,193.87,0.85
speaker_2,193.02,193.87,0.85
speaker_0,195.82,201.695,5.875
speaker_2,195.82,199.445,3.625
speaker_1,199.445,199.945,0.5
speaker_2,199.945,201.695,1.75
speaker_2,201.695,201.945,0.25
speaker_0,201.695,201.945,0.25
speaker_0,201.945,211.47,9.525
speaker_2,201.945,202.695,0.75
speaker_2,203.695,208.195,4.5
speaker_2,209.695,211.195,1.5
speaker_0,211.9,216.19,4.29
speaker_2,215.775,216.19,0.415
speaker_0,216.46,218.835,2.375
speaker_2,216.46,217.085,0.625
