speaker,start_time,end_time,duration
speaker_1,0.0,0.35,0.35
speaker_0,1.58,3.63,2.05
speaker_1,1.58,2.705,1.125
speaker_1,3.205,3.63,0.425
speaker_0,3.82,5.945,2.125
speaker_1,3.82,5.945,2.125
speaker_1,5.945,6.19,0.245
speaker_0,5.945,6.19,0.245
speaker_1,6.62,6.91,0.29
speaker_0,7.26,9.635,2.375
speaker_1,7.635,9.635,2.0
speaker_0,9.635,10.385,0.75
speaker_1,9.635,10.385,0.75
speaker_0,10.385,11.135,0.75
speaker_1,10.385,11.135,0.75
speaker_1,11.135,11.63,0.495
speaker_0,11.135,11.63,0.495
speaker_0,12.06,12.435,0.375
speaker_1,12.06,12.435,0.375
speaker_1,12.435,12.685,0.25
speaker_0,12.435,12.685,0.25
speaker_0,12.685,19.47,6.785
speaker_1,12.685,19.47,6.785
speaker_1,19.98,20.355,0.375
speaker_0,19.98,20.355,0.375
speaker_1,20.355,20.605,0.25
speaker_0,20.355,20.605,0.25
speaker_0,20.605,21.855,1.25
speaker_1,20.605,21.855,1.25
speaker_1,21.855,22.43,0.575
speaker_0,21.855,22.105,0.25
speaker_1,22.62,22.91,0.29
speaker_1,23.34,24.35,1.01
speaker_0,23.34,24.35,1.01
speaker_0,24.7,25.575,0.875
speaker_1,24.7,25.575,0.875
speaker_0,25.575,27.825,2.25
speaker_1,25.575,27.825,2.25
speaker_1,27.825,28.075,0.25
speaker_0,27.825,28.075,0.25
speaker_0,28.075,36.075,8.0
speaker_1,28.075,36.075,8.0
speaker_1,36.075,36.83,0.755
speaker_0,36.075,36.83,0.755
speaker_0,37.02,37.645,0.625
speaker_1,37.02,37.645,0.625
speaker_1,37.645,38.395,0.75
speaker_0,37.645,38.395,0.75
speaker_1,38.395,39.395,1.0
speaker_0,38.395,38.895,0.5
speaker_0,39.145,39.395,0.25
speaker_0,39.395,41.895,2.5
speaker_1,39.395,41.895,2.5
speaker_1,41.895,46.145,4.25
speaker_0,41.895,42.145,0.25
speaker_0,42.395,44.645,2.25
speaker_0,45.145,46.145,1.0
speaker_0,46.145,53.645,7.5
speaker_1,46.145,53.645,7.5
speaker_0,53.645,54.145,0.5
speaker_1,53.645,55.395,1.75
speaker_0,55.145,55.395,0.25
speaker_0,55.395,57.395,2.0
speaker_1,55.395,57.395,2.0
speaker_1,57.395,58.395,1.0
speaker_0,57.395,57.895,0.5
speaker_0,58.395,71.63,13.235
speaker_1,58.395,71.63,13.235
speaker_0,72.14,75.265,3.125
speaker_1,72.14,75.265,3.125
speaker_0,75.265,75.515,0.25
speaker_1,75.265,75.515,0.25
speaker_0,75.515,79.265,3.75
speaker_1,75.515,79.265,3.75
speaker_1,79.265,79.95,0.685
speaker_0,79.265,79.95,0.685
speaker_1,80.38,80.83,0.45
speaker_0,80.38,80.83,0.45
speaker_0,81.1,81.725,0.625
speaker_1,81.1,81.725,0.625
speaker_1,81.725,85.07,3.345
speaker_0,81.725,84.475,2.75
speaker_1,85.42,85.71,0.29
speaker_1,86.46,89.47,3.01
speaker_0,87.835,89.47,1.635
speaker_1,89.74,90.11,0.37
speaker_1,90.38,94.99,4.61
speaker_0,90.38,92.005,1.625
speaker_1,95.34,96.715,1.375
speaker_0,96.465,96.715,0.25
speaker_0,96.715,97.715,1.0
speaker_1,96.715,97.715,1.0
speaker_1,97.715,98.715,1.0
speaker_0,97.715,98.715,1.0
speaker_1,98.715,99.215,0.5
speaker_0,98.715,99.215,0.5
speaker_1,99.215,100.715,1.5
speaker_0,99.215,100.715,1.5
speaker_0,100.715,102.715,2.0
