speaker,start_time,end_time,duration
speaker_0,5.34,12.59,7.25
speaker_2,5.34,8.965,3.625
speaker_2,11.465,12.59,1.125
speaker_0,13.9,14.43,0.53
speaker_2,13.9,14.43,0.53
speaker_0,15.5,24.43,8.93
speaker_2,17.875,18.375,0.5
speaker_2,20.375,21.375,1.0
speaker_2,23.625,24.43,0.805
speaker_2,27.74,28.43,0.69
speaker_0,27.74,28.43,0.69
speaker_1,34.94,36.03,1.09
speaker_0,34.94,36.03,1.09
speaker_0,36.86,38.59,1.73
speaker_0,39.9,42.43,2.53
speaker_2,42.025,42.275,0.25
speaker_0,42.7,44.075,1.375
speaker_2,43.825,44.075,0.25
speaker_2,44.075,44.59,0.515
speaker_0,44.075,44.59,0.515
speaker_0,44.94,50.315,5.375
speaker_2,44.94,45.565,0.625
speaker_2,46.315,47.565,1.25
speaker_2,49.815,50.315,0.5
speaker_2,50.315,51.47,1.155
speaker_0,50.315,51.47,1.155
speaker_2,55.98,57.71,1.73
speaker_0,55.98,57.71,1.73
speaker_2,58.62,59.495,0.875
speaker_0,58.62,58.995,0.375
speaker_1,58.995,59.495,0.5
speaker_1,59.495,60.745,1.25
speaker_2,59.495,59.745,0.25
speaker_0,59.745,60.745,1.0
speaker_1,60.745,60.995,0.25
speaker_2,60.745,62.745,2.0
speaker_0,60.995,62.745,1.75
speaker_0,62.745,63.15,0.405
speaker_2,62.745,63.15,0.405
speaker_2,64.22,68.75,4.53
speaker_0,64.22,68.75,4.53
speaker_2,70.22,73.07,2.85
speaker_0,70.22,73.07,2.85
speaker_0,75.1,77.07,1.97
speaker_2,75.1,75.975,0.875
speaker_0,78.38,80.51,2.13
speaker_2,78.755,80.51,1.755
speaker_2,80.94,81.315,0.375
speaker_0,80.94,84.51,3.57
speaker_2,83.815,84.51,0.695
speaker_0,84.78,88.11,3.33
speaker_2,84.78,85.155,0.375
speaker_2,87.155,88.11,0.955
speaker_1,89.1,89.71,0.61
speaker_2,89.1,89.475,0.375
speaker_0,89.475,89.71,0.235
speaker_0,107.02,109.71,2.69
speaker_2,107.02,108.395,1.375
speaker_2,109.145,109.71,0.565
speaker_2,110.22,111.345,1.125
speaker_0,110.22,112.51,2.29
speaker_2,111.595,112.51,0.915
speaker_0,112.78,119.95,7.17
speaker_2,112.78,113.405,0.625
speaker_2,113.905,115.655,1.75
speaker_1,116.905,117.405,0.5
speaker_2,119.155,119.95,0.795
speaker_0,120.38,123.71,3.33
speaker_2,120.38,120.755,0.375
speaker_0,127.1,128.725,1.625
speaker_2,127.1,128.725,1.625
speaker_2,128.725,128.99,0.265
speaker_0,128.725,128.99,0.265
speaker_2,131.02,131.395,0.375
speaker_0,131.02,131.395,0.375
speaker_0,131.395,131.63,0.235
speaker_2,131.395,131.63,0.235
speaker_0,139.26,141.87,2.61
speaker_2,139.26,141.635,2.375
speaker_0,142.54,154.59,12.05
speaker_2,142.54,142.915,0.375
speaker_2,143.415,144.665,1.25
speaker_1,144.665,145.165,0.5
speaker_2,145.165,148.415,3.25
