speaker,start_time,end_time,duration
speaker_1,0.62,2.67,2.05
speaker_0,0.62,2.245,1.625
speaker_1,3.26,5.07,1.81
speaker_0,3.26,5.07,1.81
speaker_0,5.42,6.67,1.25
speaker_1,6.045,6.67,0.625
speaker_0,6.86,8.19,1.33
speaker_1,6.86,8.19,1.33
speaker_0,8.54,11.47,2.93
speaker_1,8.54,9.665,1.125
speaker_1,10.665,11.47,0.805
speaker_0,14.06,14.685,0.625
speaker_1,14.06,14.685,0.625
speaker_0,14.685,18.435,3.75
speaker_1,14.685,20.35,5.665
speaker_0,20.185,20.35,0.165
speaker_1,20.62,22.91,2.29
speaker_0,20.62,22.745,2.125
speaker_1,23.18,25.47,2.29
speaker_1,25.66,31.31,5.65
speaker_0,29.035,29.535,0.5
speaker_1,32.94,33.565,0.625
speaker_0,32.94,33.565,0.625
speaker_0,33.565,35.565,2.0
speaker_1,33.565,35.565,2.0
speaker_1,35.565,36.03,0.465
speaker_0,35.565,36.03,0.465
speaker_1,36.3,36.925,0.625
speaker_0,36.3,36.925,0.625
speaker_0,36.925,37.39,0.465
speaker_1,36.925,37.39,0.465
speaker_1,37.58,38.705,1.125
speaker_0,37.58,38.705,1.125
speaker_0,38.705,40.75,2.045
speaker_1,38.705,40.75,2.045
speaker_0,42.06,43.87,1.81
speaker_1,42.06,42.435,0.375
speaker_0,44.3,44.59,0.29
speaker_0,44.86,48.27,3.41
speaker_0,48.54,53.31,4.77
speaker_1,50.915,53.31,2.395
speaker_0,53.9,57.025,3.125
speaker_1,56.525,57.025,0.5
speaker_0,57.025,57.71,0.685
speaker_1,57.025,57.71,0.685
speaker_1,57.98,59.31,1.33
speaker_0,57.98,58.605,0.625
speaker_1,60.38,78.91,18.53
speaker_0,62.755,63.755,1.0
speaker_0,67.005,67.255,0.25
speaker_1,79.34,80.11,0.77
speaker_1,80.86,81.31,0.45
speaker_1,82.3,90.75,8.45
speaker_1,90.94,93.07,2.13
speaker_1,93.26,96.885,3.625
speaker_0,95.385,96.885,1.5
speaker_1,96.885,97.135,0.25
speaker_0,96.885,97.135,0.25
speaker_0,97.135,98.635,1.5
speaker_1,97.135,98.635,1.5
speaker_0,98.635,99.385,0.75
speaker_1,98.635,99.385,0.75
speaker_1,99.385,100.27,0.885
speaker_0,99.385,100.27,0.885
speaker_0,101.82,108.11,6.29
speaker_1,101.82,104.445,2.625
speaker_1,106.195,106.445,0.25
speaker_1,107.695,108.11,0.415
speaker_0,108.54,113.665,5.125
speaker_1,108.54,109.415,0.875
speaker_1,111.665,113.665,2.0
speaker_1,113.665,116.59,2.925
speaker_0,113.665,116.59,2.925
speaker_0,117.1,117.475,0.375
speaker_1,117.1,119.31,2.21
speaker_0,118.725,119.31,0.585
speaker_1,119.66,120.035,0.375
speaker_0,119.66,120.035,0.375
speaker_0,120.035,121.535,1.5
speaker_1,120.035,121.535,1.5
speaker_1,121.535,132.51,10.975
speaker_0,121.535,122.535,1.0
speaker_0,123.285,124.285,1.0
speaker_0,126.535,127.535,1.0
speaker_0,130.035,132.51,2.475
speaker_0,132.78,135.55,2.77
speaker_1,133.905,135.55,1.645
speaker_0,135.98,136.67,0.69
speaker_1,135.98,136.67,0.69
speaker_0,137.34,141.47,4.13
speaker_1,137.34,138.715,1.375
speaker_1,138.965,141.47,2.505
speaker_1,142.14,142.51,0.37
speaker_0,142.14,142.51,0.37
speaker_0,147.66,148.19,0.53
speaker_1,147.66,148.19,0.53
speaker_0,148.38,148.67,0.29
speaker_1,148.38,148.67,0.29
speaker_0,149.74,152.03,2.29
speaker_1,151.615,152.03,0.415
speaker_1,153.42,154.59,1.17
speaker_0,153.42,154.59,1.17
speaker_0,154.94,157.87,2.93
speaker_1,154.94,157.87,2.93
speaker_1,158.38,167.47,9.09
speaker_0,158.38,164.505,6.125
speaker_0,166.505,167.47,0.965
speaker_0,168.86,169.55,0.69
speaker_0,170.22,172.35,2.13
speaker_1,170.595,172.35,1.755
speaker_0,172.7,173.55,0.85
speaker_1,173.325,173.55,0.225
speaker_0,174.06,175.47,1.41
speaker_1,174.06,174.935,0.875
speaker_1,175.74,176.115,0.375
speaker_0,175.74,176.115,0.375
speaker_0,176.115,176.27,0.155
speaker_1,176.115,176.27,0.155
speaker_1,177.26,178.135,0.875
speaker_0,177.26,180.27,3.01
speaker_1,179.135,180.27,1.135
speaker_0,181.02,181.55,0.53
speaker_1,181.02,181.55,0.53
speaker_0,181.9,182.35,0.45
speaker_1,181.9,182.35,0.45
speaker_0,182.94,185.95,3.01
speaker_1,182.94,185.95,3.01
speaker_0,186.22,186.83,0.61
speaker_1,186.22,186.83,0.61
speaker_0,187.1,187.95,0.85
speaker_1,187.1,187.95,0.85
speaker_0,190.14,192.27,2.13
speaker_1,190.14,192.27,2.13
speaker_1,192.78,193.405,0.625
speaker_0,192.78,193.405,0.625
speaker_1,193.405,200.67,7.265
speaker_0,193.405,194.905,1.5
speaker_0,196.905,198.155,1.25
speaker_0,199.405,200.67,1.265
speaker_1,200.94,203.065,2.125
speaker_0,202.315,203.065,0.75
speaker_0,203.065,204.51,1.445
speaker_1,203.065,203.565,0.5
speaker_1,204.065,204.51,0.445
speaker_0,205.42,205.87,0.45
speaker_1,205.42,205.87,0.45
speaker_0,206.3,212.19,5.89
speaker_1,206.3,208.175,1.875
speaker_1,210.925,212.19,1.265
speaker_0,213.5,218.91,5.41
speaker_1,213.5,214.625,1.125
speaker_1,218.375,218.91,0.535
speaker_0,219.66,221.23,1.57
speaker_1,219.66,221.23,1.57
speaker_0,222.22,224.03,1.81
speaker_1,222.22,223.095,0.875
speaker_0,226.06,230.99,4.93
speaker_1,226.935,230.99,4.055
speaker_1,231.42,232.19,0.77
speaker_0,231.42,232.19,0.77
speaker_0,232.54,235.55,3.01
speaker_1,232.915,235.55,2.635
speaker_1,235.82,237.95,2.13
speaker_0,235.82,237.95,2.13
speaker_0,238.22,240.67,2.45
speaker_1,238.22,240.67,2.45
speaker_1,241.42,246.67,5.25
speaker_0,242.045,242.795,0.75
speaker_0,243.295,243.545,0.25
speaker_1,246.94,250.75,3.81
speaker_0,250.065,250.565,0.5
speaker_1,251.02,251.95,0.93
speaker_0,252.7,255.575,2.875
speaker_1,252.7,255.575,2.875
speaker_1,255.575,256.075,0.5
speaker_0,255.575,256.075,0.5
speaker_0,256.075,257.825,1.75
speaker_1,256.075,257.825,1.75
speaker_0,257.825,258.99,1.165
speaker_1,257.825,258.99,1.165
speaker_1,259.26,259.63,0.37
speaker_0,259.26,259.63,0.37
speaker_1,260.38,261.255,0.875
speaker_0,260.38,261.255,0.875
speaker_0,261.255,263.79,2.535
speaker_1,261.255,261.505,0.25
speaker_1,261.755,263.79,2.035
speaker_0,264.7,265.63,0.93
speaker_1,264.7,265.63,0.93
speaker_0,265.82,271.47,5.65
speaker_1,266.695,269.445,2.75
speaker_1,269.695,271.47,1.775
speaker_1,271.74,272.59,0.85
speaker_0,271.74,272.59,0.85
speaker_0,273.58,277.15,3.57
speaker_1,273.58,275.705,2.125
speaker_1,276.455,277.15,0.695
speaker_0,279.42,280.19,0.77
speaker_1,279.42,280.19,0.77
speaker_0,280.38,282.43,2.05
speaker_1,280.38,282.43,2.05
speaker_0,283.26,285.15,1.89
speaker_1,283.26,284.135,0.875
speaker_0,285.66,285.95,0.29
speaker_1,285.66,285.95,0.29
speaker_0,287.26,287.63,0.37
speaker_0,288.46,289.07,0.61
speaker_1,288.46,289.07,0.61
speaker_0,289.5,290.19,0.69
speaker_0,290.54,292.75,2.21
speaker_1,290.54,292.75,2.21
speaker_0,293.58,295.31,1.73
speaker_1,293.58,294.955,1.375
speaker_0,295.98,297.15,1.17
speaker_1,296.355,297.15,0.795
speaker_0,298.06,298.67,0.61
speaker_1,298.06,298.67,0.61
speaker_0,298.94,303.07,4.13
speaker_1,298.94,303.07,4.13
speaker_1,303.82,305.445,1.625
speaker_0,303.82,305.445,1.625
speaker_1,305.445,306.43,0.985
speaker_0,305.445,306.43,0.985
speaker_1,307.02,311.79,4.77
speaker_0,307.895,311.145,3.25
speaker_1,311.98,315.31,3.33
speaker_1,315.5,319.125,3.625
speaker_0,318.125,319.125,1.0
speaker_0,319.125,320.875,1.75
speaker_1,319.125,320.875,1.75
speaker_1,320.875,321.79,0.915
speaker_0,320.875,321.375,0.5
speaker_0,321.625,321.79,0.165
speaker_0,322.94,325.63,2.69
speaker_1,322.94,325.63,2.69
speaker_0,325.82,327.445,1.625
speaker_1,325.82,327.445,1.625
speaker_1,327.445,328.695,1.25
speaker_0,327.445,328.695,1.25
speaker_1,328.695,329.195,0.5
speaker_0,328.695,331.79,3.095
speaker_1,329.445,331.79,2.345
speaker_0,332.22,333.845,1.625
speaker_1,332.22,333.845,1.625
speaker_1,333.845,335.095,1.25
speaker_0,333.845,335.095,1.25
speaker_0,335.095,335.845,0.75
speaker_1,335.095,335.845,0.75
speaker_1,335.845,337.23,1.385
speaker_0,335.845,337.23,1.385
speaker_1,337.66,339.71,2.05
speaker_0,339.035,339.71,0.675
speaker_1,340.14,346.43,6.29
speaker_0,340.14,340.515,0.375
speaker_1,346.7,349.075,2.375
speaker_0,348.075,349.075,1.0
speaker_0,349.075,351.47,2.395
speaker_1,349.075,351.47,2.395
speaker_0,351.74,352.59,0.85
speaker_1,351.74,352.59,0.85
speaker_0,352.86,354.19,1.33
speaker_1,352.86,354.19,1.33
speaker_1,355.26,363.135,7.875
speaker_0,355.26,361.385,6.125
speaker_0,361.885,363.135,1.25
speaker_0,363.135,365.15,2.015
speaker_1,363.135,365.15,2.015
speaker_0,365.5,367.625,2.125
speaker_1,365.5,365.875,0.375
speaker_1,367.125,367.625,0.5
speaker_0,367.625,367.79,0.165
speaker_1,367.625,367.79,0.165
speaker_1,368.54,369.915,1.375
speaker_0,368.54,369.915,1.375
speaker_0,369.915,370.59,0.675
speaker_1,369.915,370.59,0.675
speaker_1,374.86,375.15,0.29
speaker_0,374.86,375.15,0.29
speaker_0,375.66,376.59,0.93
speaker_1,376.035,376.59,0.555
speaker_0,376.86,378.59,1.73
speaker_1,376.86,378.59,1.73
speaker_0,379.02,382.19,3.17
speaker_1,379.02,380.395,1.375
speaker_1,380.645,382.19,1.545
speaker_0,382.78,390.905,8.125
speaker_1,383.655,383.905,0.25
speaker_1,384.405,385.405,1.0
speaker_1,385.655,386.655,1.0
speaker_1,387.405,390.905,3.5
speaker_1,390.905,392.75,1.845
speaker_0,390.905,392.75,1.845
speaker_1,392.94,394.51,1.57
speaker_0,392.94,394.51,1.57
speaker_1,395.18,396.35,1.17
speaker_0,395.18,396.35,1.17
speaker_0,396.7,403.31,6.61
speaker_1,396.7,397.825,1.125
speaker_1,398.575,399.325,0.75
speaker_1,402.575,403.31,0.735
speaker_1,403.82,405.945,2.125
speaker_0,403.82,406.75,2.93
speaker_1,406.195,406.75,0.555
speaker_0,407.18,413.63,6.45
speaker_1,407.18,410.055,2.875
speaker_1,412.555,413.305,0.75
speaker_0,414.46,415.07,0.61
speaker_1,414.46,414.835,0.375
speaker_0,415.5,416.83,1.33
speaker_1,415.875,416.83,0.955
speaker_0,417.26,417.87,0.61
speaker_1,417.26,417.87,0.61
speaker_0,418.3,421.175,2.875
speaker_1,418.3,418.925,0.625
speaker_1,420.175,421.175,1.0
speaker_0,421.175,421.39,0.215
speaker_1,421.175,421.39,0.215
speaker_1,421.9,427.55,5.65
speaker_0,421.9,427.55,5.65
speaker_1,428.14,429.71,1.57
speaker_0,428.14,429.71,1.57
speaker_1,430.54,431.71,1.17
speaker_0,430.54,431.71,1.17
speaker_1,435.66,436.535,0.875
speaker_0,435.66,436.535,0.875
speaker_0,436.535,443.07,6.535
speaker_1,436.535,443.07,6.535
speaker_1,443.66,443.95,0.29
